time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,13,24.8126,24.8126
0.400,13,17.0780,10.5174
0.500,13,17.3938,9.7171
0.600,13,18.1098,13.8889
0.700,13,17.4986,14.0771
0.800,13,19.0637,12.0158
0.900,13,17.0948,13.4678
1.000,13,16.1816,8.5825
1.100,13,17.5144,8.8033
1.200,13,17.2181,11.4420
1.300,13,16.6409,9.7411
1.400,13,17.2012,13.3192
1.500,13,16.8136,13.4304
1.600,13,15.9708,9.8216
1.700,13,20.4102,17.6158
1.800,13,18.2340,13.7335
1.900,13,18.1763,13.7036
2.000,13,15.0517,8.4330
2.100,13,18.2787,13.6412
2.200,13,15.8101,6.6745
2.300,13,16.8843,10.5611
2.400,13,16.5362,13.2748
2.500,13,17.6678,13.5193
2.600,13,14.2137,6.2099
2.700,13,20.4543,17.4811
2.800,13,16.6103,9.2252
2.900,13,14.6827,9.4489
3.000,13,16.6748,13.3593
3.100,13,12.4388,10.8236
3.200,13,16.6166,13.8211
3.300,13,16.3496,13.2469
3.400,13,16.6599,11.9272
3.500,13,15.8995,13.1745
3.600,13,13.0378,10.3061
3.700,13,16.3174,10.4555
3.800,13,13.6318,6.3329
3.900,13,9.7503,7.2685
4.000,13,15.7079,8.9565
4.100,13,14.1263,8.0214
4.200,13,15.5681,10.8645
4.300,13,12.8117,10.1047
4.400,13,17.4427,13.2790
4.500,13,14.9438,6.7653
4.600,13,16.1804,10.0123
4.700,13,13.9241,8.0851
4.800,13,16.0663,11.9122
4.900,13,16.2467,11.5211
5.000,13,11.3552,8.0466
5.100,13,14.1395,10.4991
5.200,13,13.2984,9.0655
5.300,13,15.6458,12.6883
5.400,13,13.1500,6.1416
5.500,13,14.0985,11.5594
5.600,13,14.3183,7.1019
5.700,13,13.1853,10.4520
5.800,13,12.6197,8.8049
5.900,13,14.0723,8.9313
6.000,13,13.6539,10.0100
6.100,13,13.4903,9.7674
6.200,13,14.1559,12.4357
6.300,13,16.0082,15.3285
6.400,13,11.3235,7.9320
6.500,13,9.2135,6.7379
6.600,13,11.2704,7.7810
6.700,13,15.6976,12.2910
6.800,13,14.6007,11.6193
6.900,13,14.7933,11.2811
7.000,13,11.5150,7.0314
7.100,13,14.7545,7.6166
7.200,13,12.0265,6.7950
7.300,13,13.5195,9.2280
7.400,13,14.0785,8.0381
7.500,13,14.5905,12.0683
7.600,13,14.4283,9.2517
7.700,13,13.3714,10.2790
7.800,13,14.0003,8.7665
7.900,13,14.1368,9.0030
8.000,13,14.4652,8.0635
8.100,13,10.7859,5.9532
8.200,13,12.5614,5.5621
8.300,13,15.0870,11.8528
8.400,13,14.3858,7.2954
8.500,13,13.7112,11.6866
8.600,13,14.3819,11.4727
8.700,13,10.6485,7.4919
8.800,13,14.2229,10.4339
8.900,13,12.1842,7.8389
9.000,13,12.1729,8.3779
9.100,13,14.2625,8.6996
9.200,13,13.0688,10.4799
9.300,13,11.5889,11.5889
9.400,13,14.5344,11.5628
9.500,13,12.4084,6.2438
9.600,13,10.9926,8.1898
9.700,13,13.9707,9.9151
9.800,13,14.2579,6.9302
9.900,13,13.7338,11.0669
10.000,13,12.7660,8.9434
10.100,13,16.5783,14.9060
10.200,13,12.6542,6.7409
10.300,13,12.0923,10.7969
10.400,13,10.1223,7.0001
10.500,13,14.0060,11.2764
10.600,13,16.8720,14.0867
10.700,13,11.0281,9.5377
10.800,13,12.9920,8.4755
10.900,13,9.2729,7.7322
11.000,13,14.8595,11.1502
11.100,13,13.0163,10.1011
11.200,13,12.9712,11.0987
