time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,13.6085,8.1062
0.500,1,23.1155,19.1158
0.600,1,20.6953,12.6116
0.700,1,19.7278,15.3176
0.800,1,22.6587,14.5393
0.900,1,20.7614,14.1502
1.000,1,20.7561,7.1277
1.100,1,21.4704,16.7415
1.200,1,19.3365,12.4121
1.300,1,24.6694,19.1688
1.400,1,20.3314,12.8973
1.500,1,20.9601,17.3891
1.600,1,21.3827,14.7812
1.700,1,21.4958,11.0910
1.800,1,22.1777,18.9504
1.900,1,21.3651,15.1991
2.000,1,22.7026,16.7605
2.100,1,20.2483,11.5814
2.200,1,22.8564,16.7055
2.300,1,23.4023,19.2243
2.400,1,21.8255,19.1989
2.500,1,22.4842,19.2343
2.600,1,20.4382,15.3231
2.700,1,22.6733,19.6063
2.800,1,19.4422,7.8589
2.900,1,24.6696,19.2527
3.000,1,19.0756,15.9913
3.100,1,23.7880,19.1813
3.200,1,24.4155,18.4696
3.300,1,20.8879,18.2801
3.400,1,19.5083,16.2568
3.500,1,23.2011,19.2800
3.600,1,19.9127,18.1007
3.700,1,23.1298,19.2894
3.800,1,20.2618,16.5113
3.900,1,20.2729,18.4428
4.000,1,19.3242,11.9282
4.100,1,19.6625,16.3403
4.200,1,23.0149,19.1396
4.300,1,19.1300,9.3790
4.400,1,20.4655,13.4614
4.500,1,17.5842,7.6216
4.600,1,22.6573,16.1395
4.700,1,19.6734,14.1754
4.800,1,23.8953,19.3253
4.900,1,21.0340,17.0186
5.000,1,22.9090,18.2235
5.100,1,20.3361,15.2261
5.200,1,22.5679,19.3289
5.300,1,22.5510,15.8951
5.400,1,20.1480,12.7787
5.500,1,19.5135,13.4048
5.600,1,21.6439,19.3368
5.700,1,19.4455,11.5973
5.800,1,22.2164,16.9861
5.900,1,20.5906,19.3444
6.000,1,20.9797,13.0784
6.100,1,21.8633,19.2541
6.200,1,22.0761,19.3491
6.300,1,19.5934,9.4719
6.400,1,21.1010,12.7877
6.500,1,20.4130,14.3494
6.600,1,19.2582,12.3151
6.700,1,21.1353,17.2398
6.800,1,20.4291,14.8501
6.900,1,23.2192,19.3579
7.000,1,22.6340,19.3605
7.100,1,22.5919,17.2929
7.200,1,20.7570,8.6984
7.300,1,20.3107,7.4930
7.400,1,16.1069,6.6230
7.500,1,21.3139,18.3360
7.600,1,22.6284,19.3734
7.700,1,19.1042,16.5834
7.800,1,20.4189,12.7037
7.900,1,21.9292,16.6708
8.000,1,21.4150,15.3497
8.100,1,20.1715,15.5830
8.200,1,19.0630,7.4993
8.300,1,19.7339,6.4429
8.400,1,21.9812,18.2803
8.500,1,22.1767,16.9531
8.600,1,20.2280,11.3697
8.700,1,17.8817,13.8094
8.800,1,18.6221,10.8814
8.900,1,21.0841,16.9293
9.000,1,20.8550,10.4201
9.100,1,20.7580,17.6543
9.200,1,20.1284,15.9879
9.300,1,19.8956,15.1129
9.400,1,22.7369,18.0520
9.500,1,17.0963,9.0707
9.600,1,20.4541,17.3642
9.700,1,19.2710,12.6773
9.800,1,20.1742,15.5979
9.900,1,20.1937,13.1972
10.000,1,20.3758,13.0375
10.100,1,19.4524,15.2892
10.200,1,19.9621,11.2522
10.300,1,19.4751,12.0702
10.400,1,18.4449,10.0076
10.500,1,22.4704,18.0782
10.600,1,19.6016,17.2989
10.700,1,21.3873,16.5521
10.800,1,19.7122,12.4126
10.900,1,20.1749,15.2431
11.000,1,17.6938,8.9155
11.100,1,18.7371,11.8493
11.200,1,20.5088,14.3288
11.300,1,20.9157,15.4619
11.400,1,23.5394,19.4010
11.500,1,19.7631,12.1773
11.600,1,19.1744,14.5298
11.700,1,20.2480,15.3887
11.800,1,18.4168,14.4719
11.900,1,22.3136,16.2319
12.000,1,19.1282,12.6176
12.100,1,19.5049,9.5182
12.200,1,21.8817,18.0590
12.300,1,18.3154,12.0425
12.400,1,18.7233,11.3944
12.500,1,18.3445,11.0324
12.600,1,19.9469,15.0623
12.700,1,17.4806,9.5769
12.800,1,18.4128,12.5054
12.900,1,18.7756,11.6841
13.000,1,20.8164,18.0604
13.100,1,16.5159,9.1372
13.200,1,20.6852,17.1371
13.300,1,19.6156,14.8343
13.400,1,19.0253,5.5595
13.500,1,20.1118,13.8888
13.600,1,19.1818,12.5154
13.700,1,20.0023,16.8494
13.800,1,20.1350,16.1418
13.900,1,19.1580,13.5788
14.000,1,16.2346,5.5160
14.100,1,15.8999,5.6930
14.200,1,16.7972,6.8337
14.300,1,17.7211,6.7071
14.400,1,16.2618,6.2264
14.500,1,17.2306,6.4088
14.600,1,15.0481,6.5937
14.700,1,14.1067,6.3709
14.800,1,18.7435,6.1561
14.900,1,14.7995,5.9307
15.000,1,15.2294,6.1113
15.100,1,15.8800,6.2926
15.200,1,15.3557,6.4756
15.300,1,14.3442,6.0999
15.400,1,13.9389,5.7414
15.500,1,13.3700,6.3627
15.600,1,13.9713,6.6505
15.700,1,15.9989,7.1077
15.800,1,12.3892,6.0645
15.900,1,13.5064,5.8371
16.000,1,14.1102,6.7386
16.100,1,12.1431,6.2669
16.200,1,12.0728,5.9064
16.300,1,13.2647,6.9836
16.400,1,15.9688,7.1757
16.500,1,15.1136,6.1516
16.600,1,16.9826,10.4817
16.700,1,12.6050,6.2994
16.800,1,14.4280,6.3599
16.900,1,16.6221,9.5797
17.000,1,13.0704,6.3309
17.100,1,14.9710,7.2966
17.200,1,13.5388,7.2413
17.300,1,12.8584,7.4362
17.400,1,12.6042,6.6668
17.500,1,14.9782,9.4847
17.600,1,14.2645,6.6461
17.700,1,13.9850,8.2329
17.800,1,11.6846,6.3711
17.900,1,13.0648,7.3329
18.000,1,13.0064,7.2892
18.100,1,12.6700,7.3358
18.200,1,15.5348,10.2479
18.300,1,15.1163,9.2908
18.400,1,14.0903,7.8914
18.500,1,12.0769,7.2639
18.600,1,15.5670,10.0948
18.700,1,16.8378,9.2053
18.800,1,13.6952,7.0528
18.900,1,18.2633,11.1765
19.000,1,14.7394,6.8479
19.100,1,15.2892,8.3568
19.200,1,13.4281,6.7823
19.300,1,14.2665,5.9502
19.400,1,16.0612,9.1071
19.500,1,19.3722,11.9305
19.600,1,19.2487,12.1308
19.700,1,19.8922,13.4086
19.800,1,14.3898,9.0565
19.900,1,18.1090,9.9087
20.000,1,18.7738,12.9232
20.100,1,17.7939,13.1180
20.200,1,17.5217,9.7398
20.300,1,17.5179,9.5751
20.400,1,17.9448,11.8320
20.500,1,18.9116,13.4144
20.600,1,20.8431,14.9478
20.700,1,19.0028,13.5304
20.800,1,17.4832,8.8444
