time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,4,15.2787,15.2787
0.500,4,26.8620,25.8798
0.600,4,23.4424,19.0951
0.700,4,24.9047,17.6471
0.800,4,22.7395,16.0159
0.900,4,22.1447,14.0725
1.000,4,23.0728,14.6381
1.100,4,20.2566,11.6252
1.200,4,22.8829,8.2201
1.300,4,21.5505,16.1376
1.400,4,22.2397,13.0248
1.500,4,20.3824,11.6251
1.600,4,21.2728,11.3930
1.700,4,21.4294,16.5328
1.800,4,20.8475,11.1655
1.900,4,22.4549,15.3050
2.000,4,21.0521,7.0724
2.100,4,21.2566,18.0833
2.200,4,21.1663,14.9987
2.300,4,21.8847,16.7165
2.400,4,23.7624,17.4624
2.500,4,22.3585,19.0059
2.600,4,21.8080,15.8565
2.700,4,20.9733,8.9169
2.800,4,21.6511,15.8925
2.900,4,22.3687,11.6943
3.000,4,22.2168,18.2300
3.100,4,20.7649,10.0458
3.200,4,22.1018,18.8548
3.300,4,20.7096,11.6638
3.400,4,19.8553,9.7039
3.500,4,20.9246,9.6679
3.600,4,22.7189,16.4606
3.700,4,21.7387,12.1476
3.800,4,19.1512,10.1115
3.900,4,22.7524,14.5425
4.000,4,20.7559,13.1936
4.100,4,24.3234,17.1979
4.200,4,21.2810,9.9439
4.300,4,21.3930,15.5093
4.400,4,19.5708,7.2582
4.500,4,21.8387,17.0446
4.600,4,21.7844,11.0477
4.700,4,21.3555,14.0349
4.800,4,21.5517,11.6747
4.900,4,21.9007,16.1092
5.000,4,21.1954,14.7698
5.100,4,20.6017,17.4876
5.200,4,23.9144,16.3493
5.300,4,22.8641,16.5693
5.400,4,23.2504,17.0341
5.500,4,19.6483,15.3655
5.600,4,21.0637,13.5698
5.700,4,21.2911,6.6580
5.800,4,22.9145,15.7937
5.900,4,20.1735,12.6674
6.000,4,22.1705,19.0439
6.100,4,21.6695,15.6740
6.200,4,23.4695,17.7101
6.300,4,22.9213,14.9362
6.400,4,21.1135,12.2497
6.500,4,22.0985,15.7336
6.600,4,22.7755,11.6696
6.700,4,18.8310,6.7456
6.800,4,21.8221,14.8529
6.900,4,20.9590,12.7437
7.000,4,21.7616,11.7449
7.100,4,21.2535,12.3800
7.200,4,21.6114,14.5629
7.300,4,21.3661,12.4772
7.400,4,23.5804,15.8162
7.500,4,22.3491,13.9961
7.600,4,21.6323,15.7750
7.700,4,21.3443,13.5201
7.800,4,21.1918,8.6616
7.900,4,22.2214,14.3927
8.000,4,21.9964,14.9085
8.100,4,19.6333,12.9416
8.200,4,21.6039,12.2745
8.300,4,23.1589,14.2102
8.400,4,21.6056,10.0300
8.500,4,24.0783,19.0317
8.600,4,19.9431,10.1756
8.700,4,22.5534,16.2962
8.800,4,23.5160,16.6866
8.900,4,20.7871,14.0383
9.000,4,20.9758,15.2876
9.100,4,22.0963,17.7164
9.200,4,19.1374,13.4635
9.300,4,19.6935,7.7940
9.400,4,21.8977,12.0073
9.500,4,23.2278,16.7530
9.600,4,20.2528,11.5269
9.700,4,19.4636,8.7198
9.800,4,22.0310,13.4357
9.900,4,19.2869,9.3289
10.000,4,20.0238,9.8640
10.100,4,20.5648,12.0679
10.200,4,21.3475,11.1163
10.300,4,25.2098,19.0252
10.400,4,22.3851,19.0265
10.500,4,21.1356,11.6379
10.600,4,22.5567,17.2281
10.700,4,21.2842,11.4891
10.800,4,22.7290,7.9087
10.900,4,21.1029,13.4621
11.000,4,24.7230,19.0222
11.100,4,22.3331,12.8164
11.200,4,21.1399,9.5149
11.300,4,20.4829,8.9064
11.400,4,20.1981,11.4621
11.500,4,20.0882,12.4393
11.600,4,21.3982,8.2202
11.700,4,20.6899,16.1422
11.800,4,22.6944,14.9651
11.900,4,21.1157,14.4331
12.000,4,23.6881,14.1686
12.100,4,22.0423,14.7648
12.200,4,21.9109,10.7978
12.300,4,21.3509,12.0762
12.400,4,21.0149,14.3154
12.500,4,19.3379,9.3636
12.600,4,20.2075,6.6857
12.700,4,19.9406,6.8761
12.800,4,21.3011,12.7315
12.900,4,20.3648,7.1898
13.000,4,20.2877,5.8363
13.100,4,15.6572,7.6640
13.200,4,19.0873,6.2147
13.300,4,19.3327,6.4084
13.400,4,16.6307,6.6039
13.500,4,17.4602,6.2154
13.600,4,16.2978,6.3979
13.700,4,16.1425,6.5826
13.800,4,17.1422,6.8329
13.900,4,14.7382,6.0611
14.000,4,15.5497,7.1532
14.100,4,15.6271,6.4513
14.200,4,14.3212,6.6510
14.300,4,17.5961,7.7298
14.400,4,20.2886,6.2334
14.500,4,13.6279,6.1554
14.600,4,14.6712,5.7212
14.700,4,13.0382,5.9083
14.800,4,12.3696,6.0977
14.900,4,12.7883,6.7229
15.000,4,13.6318,5.5205
15.100,4,12.7263,6.0295
15.200,4,12.4387,6.2035
15.300,4,12.6558,5.7921
15.400,4,12.8138,6.3816
15.500,4,12.9443,6.1912
15.600,4,14.0322,7.3125
15.700,4,13.0663,7.1077
15.800,4,12.8977,6.5369
15.900,4,11.8944,5.7363
16.000,4,14.1681,8.7061
16.100,4,15.5202,9.4185
16.200,4,13.5426,6.0134
16.300,4,14.1204,6.8729
16.400,4,13.5288,7.1688
16.500,4,13.7370,6.3854
16.600,4,14.0212,8.1555
16.700,4,14.6502,8.0847
16.800,4,13.9163,8.4098
16.900,4,11.9874,7.3476
17.000,4,13.3024,7.6791
17.100,4,14.2058,8.2233
17.200,4,13.8238,9.4768
17.300,4,13.4494,5.8564
17.400,4,12.5332,7.7667
17.500,4,14.3459,10.8937
17.600,4,14.7863,11.1700
17.700,4,16.9705,11.4434
17.800,4,15.5380,11.2861
17.900,4,13.3102,5.9326
18.000,4,16.0153,6.0577
18.100,4,16.9623,12.4259
18.200,4,14.4004,7.2156
18.300,4,16.9064,6.1640
18.400,4,15.9908,6.5604
18.500,4,16.7121,5.4233
18.600,4,18.0430,14.6500
18.700,4,15.0041,6.5127
18.800,4,15.5701,7.0684
18.900,4,15.5343,7.1974
19.000,4,17.5648,14.4526
19.100,4,17.4598,7.4560
19.200,4,13.6734,7.1588
19.300,4,17.9925,14.9327
19.400,4,21.3723,19.1368
19.500,4,12.7540,7.9815
19.600,4,20.2984,19.4809
19.700,4,17.6654,8.2508
19.800,4,19.5723,8.3855
19.900,4,19.0032,8.5214
20.000,4,19.2102,8.6584
20.100,4,19.8942,14.2573
20.200,4,23.0971,21.5060
20.300,4,20.7576,8.5544
20.400,4,23.0674,22.1217
20.500,4,18.7207,9.3632
20.600,4,20.7414,8.7705
20.700,4,18.8974,7.1512
20.800,4,21.3560,9.8002
20.900,4,20.1535,7.4225
21.000,4,21.0582,10.0978
21.100,4,20.4576,16.6097
21.200,4,16.5782,10.4039
21.900,4,21.9642,10.1110
23.900,4,24.4700,10.5466
27.900,4,16.9892,7.0651
35.900,4,14.8733,10.4602
