time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,22.5195,22.5195
0.400,9,27.2550,27.2550
0.500,9,26.9857,26.4300
0.600,9,21.2893,13.4683
0.700,9,23.7941,17.2996
0.800,9,24.2003,17.9937
0.900,9,21.1054,11.7282
1.000,9,22.5743,18.5889
1.100,9,21.9280,15.3407
1.200,9,22.6763,15.1632
1.300,9,23.7656,15.5477
1.400,9,21.9921,17.8865
1.500,9,21.7749,17.8358
1.600,9,21.2095,15.8477
1.700,9,22.5873,14.6196
1.800,9,23.7315,18.7905
1.900,9,22.4397,14.0516
2.000,9,22.6515,16.2328
2.100,9,21.8071,12.7272
2.200,9,21.3205,15.8182
2.300,9,21.9471,16.1262
2.400,9,17.6089,12.8930
2.500,9,22.3854,16.4387
2.600,9,20.4936,12.6697
2.700,9,18.7916,13.8961
2.800,9,22.8018,7.9590
2.900,9,20.0665,9.1404
3.000,9,21.5387,9.0239
3.100,9,20.9023,16.5380
3.200,9,21.0045,12.9526
3.300,9,20.9618,12.5887
3.400,9,20.8005,14.8402
3.500,9,20.6364,7.1818
3.600,9,23.5375,18.1596
3.700,9,21.9997,15.8916
3.800,9,20.1328,14.6195
3.900,9,21.6862,15.2610
4.000,9,18.4671,6.0486
4.100,9,21.3776,16.3027
4.200,9,20.3509,16.9096
4.300,9,22.7821,17.4029
4.400,9,18.7925,7.0086
4.500,9,22.0706,16.3401
4.600,9,20.5284,16.1295
4.700,9,21.2508,10.2383
4.800,9,21.7861,12.1416
4.900,9,22.0428,12.9190
5.000,9,18.6829,9.5230
5.100,9,21.1816,15.6235
5.200,9,20.0467,12.8866
5.300,9,21.9948,14.6195
5.400,9,21.5714,15.1765
5.500,9,21.3551,12.5780
5.600,9,22.4281,18.2825
5.700,9,19.5481,7.8243
5.800,9,17.3881,8.0235
5.900,9,19.5798,14.2357
6.000,9,21.8752,14.1969
6.100,9,21.5904,9.9697
6.200,9,21.1804,9.6786
6.300,9,19.5761,12.3430
6.400,9,19.5560,11.6886
6.500,9,21.5190,15.3187
6.600,9,20.8250,10.7479
6.700,9,21.1250,15.2260
6.800,9,20.5567,15.4209
6.900,9,21.5371,12.2275
7.000,9,23.0758,17.8783
7.100,9,19.9095,9.7728
7.200,9,20.6018,15.5979
7.300,9,20.0894,11.1030
7.400,9,19.0230,13.1578
7.500,9,20.1061,8.4802
7.600,9,21.3950,13.2952
7.700,9,19.5343,10.3314
7.800,9,19.3983,13.7311
7.900,9,20.0727,10.8716
8.000,9,20.3525,9.7180
8.100,9,20.9606,13.7268
8.200,9,20.4044,14.3544
8.300,9,18.0389,14.4989
8.400,9,19.1520,12.3856
8.500,9,18.7791,11.9283
8.600,9,20.8428,13.5412
8.700,9,18.9751,10.0851
8.800,9,19.6439,12.2813
8.900,9,19.8678,13.8078
9.000,9,17.6615,6.0543
9.100,9,20.1751,17.8433
