time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,26.0107,26.0107
0.400,8,17.3377,11.9931
0.500,8,25.2211,23.1846
0.600,8,23.1834,18.2507
0.700,8,22.3144,11.3575
0.800,8,22.9677,18.5266
0.900,8,23.9959,18.3754
1.000,8,25.0402,17.7816
1.100,8,21.1541,10.8177
1.200,8,20.0015,9.6157
1.300,8,20.0003,14.0613
1.400,8,22.3198,11.9123
1.500,8,22.5493,17.8546
1.600,8,18.8569,9.0717
1.700,8,21.7708,11.1377
1.800,8,18.7250,11.1629
1.900,8,24.5361,17.6651
2.000,8,21.7351,12.3519
2.100,8,22.6541,15.3341
2.200,8,22.7003,15.6207
2.300,8,21.3714,17.3812
2.400,8,21.7584,14.2116
2.500,8,21.1702,17.7348
2.600,8,21.2388,15.6524
2.700,8,20.5217,14.7791
2.800,8,22.5186,17.8106
2.900,8,18.3171,12.7984
3.000,8,17.3955,6.3397
3.100,8,21.6972,15.1269
3.200,8,23.2231,17.1664
3.300,8,19.8345,15.7385
3.400,8,20.4126,13.4700
3.500,8,22.3770,14.6941
3.600,8,20.3439,15.2339
3.700,8,17.7127,7.8637
3.800,8,22.5386,16.4711
3.900,8,20.0585,16.4850
4.000,8,21.6271,13.0059
4.100,8,20.8295,13.5219
4.200,8,26.0377,22.9446
4.300,8,20.3337,15.4843
4.400,8,20.7348,17.0949
4.500,8,20.8150,14.4552
4.600,8,20.7454,11.0078
4.700,8,22.0883,16.7443
4.800,8,20.6800,15.4887
4.900,8,22.2325,13.5389
5.000,8,19.7451,15.1061
5.100,8,18.4545,10.4909
5.200,8,18.6180,11.9867
5.300,8,22.6184,16.7200
5.400,8,24.8091,21.1932
5.500,8,21.1986,16.2562
5.600,8,17.8671,11.9023
5.700,8,20.6744,9.8459
5.800,8,22.7961,15.8025
5.900,8,21.0828,15.7509
6.000,8,21.3616,12.8938
6.100,8,18.9204,8.4081
6.200,8,20.9903,16.3610
6.300,8,17.2535,9.0916
6.400,8,20.3865,11.7335
6.500,8,21.5622,11.4312
6.600,8,20.3761,14.9802
6.700,8,22.4402,16.1612
6.800,8,24.0993,16.1185
6.900,8,17.5516,14.2629
7.000,8,22.1815,13.9343
7.100,8,14.8754,8.7551
7.200,8,19.6982,8.5725
7.300,8,22.4986,12.3620
7.400,8,20.0025,9.7373
7.500,8,17.8393,10.5082
7.600,8,18.8060,12.7852
7.700,8,20.7140,8.8584
7.800,8,17.1871,9.4858
7.900,8,18.5269,9.2251
8.000,8,18.6529,9.5848
8.100,8,17.6531,7.4750
8.200,8,21.6935,13.1190
8.300,8,21.6795,12.3798
8.400,8,23.9212,15.0083
8.500,8,19.1887,15.4733
8.600,8,20.5395,11.2706
8.700,8,21.7452,6.9544
8.800,8,19.1670,7.5312
8.900,8,19.4753,8.1375
9.000,8,23.9755,15.2900
9.100,8,23.1108,14.2624
9.200,8,17.4930,7.2688
9.300,8,23.3818,15.1727
9.400,8,19.3613,15.1508
9.500,8,23.9072,14.3168
9.600,8,23.7214,15.0593
9.700,8,17.2605,6.6630
9.800,8,19.4385,12.2802
9.900,8,21.3240,12.7973
10.000,8,19.1513,13.0278
10.100,8,21.9417,10.9874
10.200,8,18.0877,9.3267
10.300,8,19.6551,11.9379
10.400,8,22.5888,14.8001
10.500,8,23.1481,14.0888
10.600,8,21.8330,12.0595
10.700,8,25.7253,24.4688
10.800,8,16.3569,11.0515
10.900,8,17.7977,13.6271
11.000,8,18.4704,13.1729
11.100,8,19.5834,7.9704
11.200,8,20.9540,9.1898
11.300,8,19.9272,8.0614
11.400,8,21.5931,21.1642
11.500,8,20.5585,16.6502
11.600,8,23.0722,14.1371
11.700,8,18.3621,8.3760
11.800,8,21.3515,14.3268
11.900,8,26.3295,24.9781
12.000,8,20.6914,13.0503
12.100,8,17.0192,12.8460
12.200,8,15.9070,12.1329
12.300,8,18.8162,12.5499
12.400,8,20.3308,14.1327
12.500,8,19.3887,11.5057
12.600,8,21.6152,7.0562
12.700,8,18.4382,5.9612
12.800,8,21.2476,13.5488
12.900,8,20.2813,6.3224
13.000,8,15.8769,6.1683
13.100,8,15.8247,5.5035
13.200,8,19.7168,6.8836
13.300,8,18.6235,7.0754
13.400,8,17.5376,5.8242
13.500,8,16.1791,5.9204
13.600,8,16.7550,6.3998
13.700,8,17.1901,7.6661
13.800,8,11.6340,6.5230
13.900,8,18.9908,6.7040
14.000,8,12.9873,6.6661
14.100,8,12.9130,6.9948
14.200,8,16.6204,6.0998
14.300,8,16.7299,7.4534
14.400,8,14.8292,6.3897
14.500,8,15.1244,6.3128
14.600,8,15.3589,6.2538
14.700,8,15.5686,5.5525
14.800,8,13.5532,5.7238
14.900,8,12.8054,6.7964
15.000,8,12.2550,6.0751
15.100,8,13.2879,6.6008
15.200,8,15.1212,6.4374
15.300,8,14.2104,6.4014
15.400,8,12.2747,6.3997
15.500,8,13.4371,5.5387
15.600,8,15.6908,7.1966
15.700,8,11.3260,5.9251
15.800,8,10.9280,5.9638
15.900,8,11.2326,6.2365
16.000,8,12.5323,6.4166
16.100,8,10.9826,6.5022
16.200,8,13.7183,6.7865
16.300,8,13.3535,6.8745
16.400,8,14.9846,7.5274
16.500,8,11.8529,6.4629
16.600,8,13.0428,7.4574
16.700,8,12.5951,6.3255
16.800,8,14.0810,7.5750
16.900,8,13.9770,7.1941
17.000,8,14.7744,9.1002
17.100,8,14.0374,7.7023
17.200,8,14.6480,7.9989
17.300,8,14.0593,6.9538
17.400,8,14.4458,8.0343
17.500,8,13.3005,9.4737
17.600,8,14.2832,8.1192
17.700,8,16.2206,6.8007
17.800,8,14.8788,6.8277
17.900,8,14.1695,7.3624
18.000,8,16.3128,6.7798
18.100,8,15.0916,8.2917
18.200,8,13.4279,8.6834
18.300,8,12.9042,8.9307
18.400,8,14.0069,9.1765
18.500,8,14.0132,9.4204
18.600,8,13.8772,11.5479
18.700,8,14.8056,12.0967
18.800,8,12.9333,6.9489
18.900,8,13.9378,6.9274
19.000,8,15.8671,12.4741
19.100,8,13.8960,7.2051
19.200,8,14.8246,7.4899
19.300,8,12.9448,5.8403
19.400,8,18.1764,12.6438
19.500,8,16.3152,10.4579
19.600,8,21.4917,14.0601
19.700,8,16.1979,11.4631
19.800,8,14.9984,7.9475
19.900,8,16.4725,12.8083
20.000,8,18.0759,10.8102
20.100,8,18.0722,11.3545
20.200,8,17.3351,11.1635
20.300,8,17.9648,9.3174
20.400,8,18.2559,12.0624
20.500,8,18.9823,13.5435
20.600,8,20.4400,13.6555
20.700,8,18.5373,8.6228
20.800,8,22.3143,12.8041
20.900,8,18.9243,10.9055
21.000,8,18.2730,7.3764
21.100,8,12.3781,6.3753
21.200,8,14.0304,10.8997
21.900,8,21.2975,11.5172
23.900,8,22.0606,8.7464
27.900,8,21.0400,6.0454
35.900,8,13.6129,7.4285
