time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0065
0.400,2,0.0217
0.500,2,0.0459
0.600,2,0.0783
0.700,2,0.0734
0.800,2,0.0682
0.900,2,0.0771
1.000,2,0.0701
1.100,2,0.0936
1.200,2,0.0814
1.300,2,0.0939
1.400,2,0.0766
1.500,2,0.0659
1.600,2,0.0695
1.700,2,0.0643
1.800,2,0.0627
1.900,2,0.0726
2.000,2,0.0632
2.100,2,0.0686
2.200,2,0.0682
2.300,2,0.0664
2.400,2,0.0771
2.500,2,0.0761
2.600,2,0.0701
2.700,2,0.0783
2.800,2,0.0789
2.900,2,0.0651
3.000,2,0.0700
3.100,2,0.0633
3.200,2,0.0671
3.300,2,0.0776
3.400,2,0.0699
3.500,2,0.0795
3.600,2,0.0749
3.700,2,0.0654
3.800,2,0.0809
3.900,2,0.0719
4.000,2,0.0794
4.100,2,0.0808
4.200,2,0.0832
4.300,2,0.0719
4.400,2,0.0744
4.500,2,0.0739
4.600,2,0.0745
4.700,2,0.0629
4.800,2,0.0746
4.900,2,0.0824
5.000,2,0.0746
5.100,2,0.0675
5.200,2,0.0750
5.300,2,0.0861
5.400,2,0.0700
5.500,2,0.0752
5.600,2,0.0736
5.700,2,0.0860
5.800,2,0.0615
5.900,2,0.0763
6.000,2,0.0848
6.100,2,0.0784
6.200,2,0.0833
6.300,2,0.0874
6.400,2,0.0711
6.500,2,0.0852
6.600,2,0.0763
6.700,2,0.0889
6.800,2,0.0889
6.900,2,0.0870
7.000,2,0.0747
7.100,2,0.0805
7.200,2,0.0951
7.300,2,0.0747
7.400,2,0.0751
7.500,2,0.0911
7.600,2,0.0824
7.700,2,0.0937
7.800,2,0.0761
7.900,2,0.0865
8.000,2,0.0748
8.100,2,0.1012
8.200,2,0.0880
8.300,2,0.0856
8.400,2,0.0859
8.500,2,0.0865
8.600,2,0.0824
8.700,2,0.0792
8.800,2,0.0920
8.900,2,0.0856
9.000,2,0.0816
9.100,2,0.0925
9.200,2,0.0746
9.300,2,0.0821
9.400,2,0.0854
9.500,2,0.0858
9.600,2,0.0937
9.700,2,0.0900
9.800,2,0.0944
9.900,2,0.0905
10.000,2,0.0896
10.100,2,0.0918
10.200,2,0.0662
10.300,2,0.0779
10.400,2,0.0910
10.500,2,0.0936
10.600,2,0.0788
10.700,2,0.0768
10.800,2,0.0884
10.900,2,0.0998
11.000,2,0.0852
11.100,2,0.0900
11.200,2,0.0910
11.300,2,0.0863
11.400,2,0.0818
11.500,2,0.0911
11.600,2,0.0818
11.700,2,0.0989
11.800,2,0.0934
11.900,2,0.0986
12.000,2,0.0957
12.100,2,0.1072
12.200,2,0.0914
12.300,2,0.0949
12.400,2,0.0960
12.500,2,0.0973
12.600,2,0.0994
12.700,2,0.1023
12.800,2,0.0959
12.900,2,0.1119
13.000,2,0.1040
13.100,2,0.1405
13.200,2,0.1689
13.300,2,0.2192
13.400,2,0.2104
13.500,2,0.2356
13.600,2,0.3276
13.700,2,0.2880
13.800,2,0.2073
13.900,2,0.2103
14.000,2,0.1940
14.100,2,0.1680
14.200,2,0.1703
14.300,2,0.1675
14.400,2,0.2079
14.500,2,0.1763
14.600,2,0.3117
14.700,2,0.3165
14.800,2,0.2690
14.900,2,0.2448
15.000,2,0.2328
15.100,2,0.2362
15.200,2,0.3061
15.300,2,0.3259
15.400,2,0.3843
15.500,2,0.4969
15.600,2,0.3544
15.700,2,0.3290
15.800,2,0.3072
15.900,2,0.2373
16.000,2,0.2012
16.100,2,0.1849
16.200,2,0.2367
16.300,2,0.3278
16.400,2,0.2959
16.500,2,0.2674
16.600,2,0.2602
16.700,2,0.1714
16.800,2,0.1511
16.900,2,0.1388
17.000,2,0.1537
17.100,2,0.1537
17.200,2,0.1536
17.300,2,0.1534
17.400,2,0.1356
17.500,2,0.1359
17.600,2,0.1359
17.700,2,0.1182
17.800,2,0.1178
17.900,2,0.1178
18.000,2,0.1182
18.100,2,0.1005
18.200,2,0.0981
18.300,2,0.0824
18.400,2,0.0646
18.500,2,0.0649
18.600,2,0.0471
18.700,2,0.0470
18.800,2,0.0468
18.900,2,0.0468
19.000,2,0.0471
19.100,2,0.0471
19.200,2,0.0470
19.300,2,0.0290
19.400,2,0.0113
19.500,2,0.0116
19.600,2,0.0112
19.700,2,0.0114
19.800,2,0.0114
19.900,2,0.0113
20.000,2,0.0116
20.100,2,0.0116
20.200,2,0.0115
20.300,2,0.0114
20.400,2,0.0113
20.500,2,0.0117
20.600,2,0.0094
20.700,2,0.0114
20.800,2,0.0763
20.900,2,0.1537
21.000,2,0.0116
21.100,2,0.0093
21.200,2,0.0046
21.300,2,0.0000
21.400,2,0.0000
21.500,2,0.0000
21.600,2,0.0000
21.700,2,0.0000
21.800,2,0.0000
21.900,2,0.0627
22.000,2,0.0000
22.100,2,0.0000
22.200,2,0.0000
22.300,2,0.0000
22.400,2,0.0000
22.500,2,0.0000
22.600,2,0.0000
22.700,2,0.0000
22.800,2,0.0000
22.900,2,0.0000
23.000,2,0.0000
23.100,2,0.0000
23.200,2,0.0000
23.300,2,0.0000
23.400,2,0.0000
23.500,2,0.0000
23.600,2,0.0000
23.700,2,0.0000
23.800,2,0.0000
23.900,2,0.0627
24.000,2,0.0000
24.100,2,0.0000
24.200,2,0.0000
24.300,2,0.0000
24.400,2,0.0000
24.500,2,0.0000
24.600,2,0.0000
24.700,2,0.0000
24.800,2,0.0000
24.900,2,0.0000
25.000,2,0.0000
25.100,2,0.0000
25.200,2,0.0000
25.300,2,0.0000
25.400,2,0.0000
25.500,2,0.0000
25.600,2,0.0000
25.700,2,0.0000
25.800,2,0.0000
25.900,2,0.0000
26.000,2,0.0000
26.100,2,0.0000
26.200,2,0.0000
26.300,2,0.0000
26.400,2,0.0000
26.500,2,0.0000
26.600,2,0.0000
26.700,2,0.0000
26.800,2,0.0000
26.900,2,0.0000
27.000,2,0.0000
27.100,2,0.0000
27.200,2,0.0000
27.300,2,0.0000
27.400,2,0.0000
27.500,2,0.0000
27.600,2,0.0000
27.700,2,0.0000
27.800,2,0.0000
27.900,2,0.0627
28.000,2,0.0000
28.100,2,0.0000
28.200,2,0.0000
28.300,2,0.0000
28.400,2,0.0000
28.500,2,0.0000
28.600,2,0.0000
28.700,2,0.0000
28.800,2,0.0000
28.900,2,0.0000
29.000,2,0.0000
29.100,2,0.0000
29.200,2,0.0000
29.300,2,0.0000
29.400,2,0.0000
29.500,2,0.0000
29.600,2,0.0000
29.700,2,0.0000
29.800,2,0.0000
29.900,2,0.0000
30.000,2,0.0000
30.100,2,0.0000
30.200,2,0.0000
30.300,2,0.0000
30.400,2,0.0000
30.500,2,0.0000
30.600,2,0.0000
30.700,2,0.0000
30.800,2,0.0000
30.900,2,0.0000
31.000,2,0.0000
31.100,2,0.0000
31.200,2,0.0000
31.300,2,0.0000
31.400,2,0.0000
31.500,2,0.0000
31.600,2,0.0000
31.700,2,0.0000
31.800,2,0.0000
31.900,2,0.0000
32.000,2,0.0000
32.100,2,0.0000
32.200,2,0.0000
32.300,2,0.0000
32.400,2,0.0000
32.500,2,0.0000
32.600,2,0.0000
32.700,2,0.0000
32.800,2,0.0000
32.900,2,0.0000
33.000,2,0.0000
33.100,2,0.0000
33.200,2,0.0000
33.300,2,0.0000
33.400,2,0.0000
33.500,2,0.0000
33.600,2,0.0000
33.700,2,0.0000
33.800,2,0.0000
33.900,2,0.0000
34.000,2,0.0000
34.100,2,0.0000
34.200,2,0.0000
34.300,2,0.0000
34.400,2,0.0000
34.500,2,0.0000
34.600,2,0.0000
34.700,2,0.0000
