time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,14,15.3283,12.6231
0.500,14,15.9253,13.9552
0.600,14,20.1006,8.8514
0.700,14,16.8045,8.1242
0.800,14,18.2961,10.1080
0.900,14,17.8977,9.3232
1.000,14,16.8104,7.8044
1.100,14,21.4257,14.1137
1.200,14,19.1777,12.5726
1.300,14,18.1446,10.9829
1.400,14,18.3717,8.3553
1.500,14,18.2311,14.1663
1.600,14,18.2695,10.5048
1.700,14,14.7281,6.7928
1.800,14,19.1074,8.8837
1.900,14,18.5996,8.1926
2.000,14,20.1162,13.4733
2.100,14,18.8006,10.7924
2.200,14,21.1633,13.5530
2.300,14,17.7892,9.6400
2.400,14,18.3862,8.9201
2.500,14,21.0700,14.1296
2.600,14,18.6172,12.5520
2.700,14,16.8436,6.9497
2.800,14,16.8939,9.8894
2.900,14,18.3616,10.5953
3.000,14,16.8770,9.8423
3.100,14,16.0146,9.3392
3.200,14,20.1403,8.9651
3.300,14,19.4327,13.3874
3.400,14,18.8055,10.2644
3.500,14,17.8855,12.0513
3.600,14,16.0761,7.6724
3.700,14,17.8571,10.1866
3.800,14,18.4937,8.1143
3.900,14,17.0299,10.4342
4.000,14,20.3318,14.2028
4.100,14,17.9068,7.9417
4.200,14,18.9950,9.5855
4.300,14,17.5273,11.3791
4.400,14,15.6480,6.4352
4.500,14,18.4338,7.5211
4.600,14,18.8049,13.9878
4.700,14,18.8894,12.4025
4.800,14,18.1397,11.1865
4.900,14,21.1262,14.2010
5.000,14,18.1534,8.2643
5.100,14,16.5431,11.5148
5.200,14,19.0930,13.0592
5.300,14,17.2850,10.3759
5.400,14,18.1918,9.7638
5.500,14,21.0756,13.2592
5.600,14,16.3738,8.7302
5.700,14,18.9649,13.4061
5.800,14,17.7826,11.1730
5.900,14,19.3571,7.2428
6.000,14,18.3583,8.4639
6.100,14,16.8261,11.0178
6.200,14,18.3501,12.5503
6.300,14,17.8455,7.3661
6.400,14,14.6661,7.7682
6.500,14,20.2929,8.3817
6.600,14,17.1028,6.3012
6.700,14,18.6491,11.8877
6.800,14,17.2364,6.7114
6.900,14,20.9341,13.9720
7.000,14,18.3724,14.0137
7.100,14,20.9687,12.9349
7.200,14,17.3333,6.1483
7.300,14,17.0048,9.6069
7.400,14,17.0884,8.2660
7.500,14,17.9806,7.6022
7.600,14,17.1193,8.0169
7.700,14,19.2845,9.1267
7.800,14,20.9155,13.8617
7.900,14,15.3453,6.6545
8.000,14,18.6545,8.5890
8.100,14,19.0472,14.1927
8.200,14,18.8009,12.7596
8.300,14,20.7371,11.1816
8.400,14,18.2533,12.9990
8.500,14,16.4150,6.6416
8.600,14,19.3928,14.1889
8.700,14,18.5421,13.4747
8.800,14,17.5566,9.8845
8.900,14,19.0206,14.1862
9.000,14,17.8461,8.5448
9.100,14,18.2310,12.5076
9.200,14,17.6735,8.0320
9.300,14,16.2207,8.8467
9.400,14,19.2227,14.1825
9.500,14,18.5131,9.8122
9.600,14,14.6608,6.8889
9.700,14,15.5104,6.6425
9.800,14,19.5784,14.1800
9.900,14,20.3039,12.6488
10.000,14,19.2699,11.3737
10.100,14,18.4225,12.7762
10.200,14,18.0495,9.4735
10.300,14,17.2755,7.9675
10.400,14,19.4101,12.3175
10.500,14,18.3195,9.3342
10.600,14,19.0583,9.7581
10.700,14,17.6276,6.8647
10.800,14,17.0546,10.4640
10.900,14,15.3981,8.4673
11.000,14,19.6152,13.6516
11.100,14,17.8939,11.8557
11.200,14,16.8334,7.4683
11.300,14,21.8206,12.1083
11.400,14,16.0241,8.5937
11.500,14,16.7940,6.6425
11.600,14,15.6430,9.9703
11.700,14,19.0118,12.0918
11.800,14,19.0956,11.6056
11.900,14,17.2342,8.2820
12.000,14,18.5972,12.2307
12.100,14,16.0327,7.1993
12.200,14,18.1160,10.5464
12.300,14,18.0365,11.1076
12.400,14,16.6789,9.8563
12.500,14,20.3276,13.8647
12.600,14,18.3127,12.4973
12.700,14,16.5068,5.8809
12.800,14,19.0974,9.5784
12.900,14,17.5722,11.7478
13.000,14,18.4362,10.5122
13.100,14,16.5359,8.7787
13.200,14,18.8605,10.1268
13.300,14,17.1855,7.7911
13.400,14,18.6995,12.8222
13.500,14,18.1995,8.0471
13.600,14,17.3129,7.3435
13.700,14,15.7542,7.4808
13.800,14,18.1172,11.8077
13.900,14,17.8192,13.6572
14.000,14,15.5039,8.3260
14.100,14,16.5731,10.5559
14.200,14,16.2022,7.8835
14.300,14,18.0442,8.8586
14.400,14,15.8152,9.2657
