time_s,vehicle_id,channel_utilization
0.200,15,0.0000
0.300,15,0.0022
0.400,15,0.0082
0.500,15,0.0263
0.600,15,0.0415
0.700,15,0.0499
0.800,15,0.0511
0.900,15,0.0658
1.000,15,0.0606
1.100,15,0.0663
1.200,15,0.0554
1.300,15,0.0617
1.400,15,0.0746
1.500,15,0.0577
1.600,15,0.0673
1.700,15,0.0735
1.800,15,0.0662
1.900,15,0.0728
2.000,15,0.0540
2.100,15,0.0615
2.200,15,0.0529
2.300,15,0.0628
2.400,15,0.0598
2.500,15,0.0671
2.600,15,0.0642
2.700,15,0.0598
2.800,15,0.0571
2.900,15,0.0779
3.000,15,0.0707
3.100,15,0.0732
3.200,15,0.0613
3.300,15,0.0728
3.400,15,0.0702
3.500,15,0.0570
3.600,15,0.0686
3.700,15,0.0736
3.800,15,0.0674
3.900,15,0.0559
4.000,15,0.0671
4.100,15,0.0676
4.200,15,0.0679
4.300,15,0.0704
4.400,15,0.0658
4.500,15,0.0744
4.600,15,0.0563
4.700,15,0.0686
4.800,15,0.0585
4.900,15,0.0621
5.000,15,0.0641
5.100,15,0.0654
5.200,15,0.0517
5.300,15,0.0766
5.400,15,0.0749
5.500,15,0.0630
5.600,15,0.0733
5.700,15,0.0715
5.800,15,0.0694
5.900,15,0.0564
6.000,15,0.0662
6.100,15,0.0719
6.200,15,0.0752
6.300,15,0.0732
6.400,15,0.0648
6.500,15,0.0721
6.600,15,0.0604
6.700,15,0.0681
6.800,15,0.0770
6.900,15,0.0629
7.000,15,0.0713
7.100,15,0.0796
7.200,15,0.0718
7.300,15,0.0641
7.400,15,0.0766
7.500,15,0.0782
7.600,15,0.0889
7.700,15,0.0722
7.800,15,0.0642
7.900,15,0.0751
8.000,15,0.0774
8.100,15,0.0864
8.200,15,0.0752
8.300,15,0.0683
8.400,15,0.0707
8.500,15,0.0678
8.600,15,0.0767
8.700,15,0.0660
8.800,15,0.0791
8.900,15,0.0680
9.000,15,0.0831
9.100,15,0.0792
9.200,15,0.0650
9.300,15,0.0698
9.400,15,0.0832
9.500,15,0.0745
9.600,15,0.0828
9.700,15,0.0718
9.800,15,0.0856
9.900,15,0.0735
10.000,15,0.0876
10.100,15,0.0860
10.200,15,0.0727
10.300,15,0.0769
10.400,15,0.0938
10.500,15,0.0867
10.600,15,0.0702
10.700,15,0.0841
10.800,15,0.0842
10.900,15,0.0706
11.000,15,0.0739
11.100,15,0.0762
11.200,15,0.0886
11.300,15,0.0731
11.400,15,0.0849
11.500,15,0.0713
11.600,15,0.0819
11.700,15,0.0767
11.800,15,0.0931
11.900,15,0.0903
12.000,15,0.0866
12.100,15,0.0887
12.200,15,0.0876
12.300,15,0.0856
12.400,15,0.0854
12.500,15,0.0848
12.600,15,0.0943
12.700,15,0.0894
12.800,15,0.0947
12.900,15,0.0865
13.000,15,0.1002
13.100,15,0.1110
13.200,15,0.1345
13.300,15,0.1950
13.400,15,0.1842
13.500,15,0.1661
13.600,15,0.2073
13.700,15,0.1816
13.800,15,0.1381
13.900,15,0.1641
14.000,15,0.1583
14.100,15,0.1363
14.200,15,0.1426
14.300,15,0.1443
14.400,15,0.1912
14.500,15,0.1499
14.600,15,0.2659
14.700,15,0.2604
14.800,15,0.2471
14.900,15,0.1845
15.000,15,0.1850
15.100,15,0.1931
15.200,15,0.1994
15.300,15,0.2838
15.400,15,0.3301
15.500,15,0.4342
15.600,15,0.3248
15.700,15,0.2935
15.800,15,0.2483
15.900,15,0.2137
