time_s,vehicle_id,channel_utilization
0.200,8,0.0000
0.300,8,0.0086
0.400,8,0.0248
0.500,8,0.0467
0.600,8,0.0649
0.700,8,0.0740
0.800,8,0.0736
0.900,8,0.0885
1.000,8,0.0960
1.100,8,0.1024
1.200,8,0.0923
1.300,8,0.0981
1.400,8,0.0908
1.500,8,0.0727
1.600,8,0.0771
1.700,8,0.0941
1.800,8,0.0791
1.900,8,0.0761
2.000,8,0.0940
2.100,8,0.0843
2.200,8,0.0719
2.300,8,0.0815
2.400,8,0.0733
2.500,8,0.0733
2.600,8,0.0831
2.700,8,0.0999
2.800,8,0.0943
2.900,8,0.0857
3.000,8,0.0912
3.100,8,0.0810
3.200,8,0.0818
3.300,8,0.0807
3.400,8,0.0802
3.500,8,0.0911
3.600,8,0.0871
3.700,8,0.0858
3.800,8,0.0788
3.900,8,0.0699
4.000,8,0.0747
4.100,8,0.0880
4.200,8,0.0856
4.300,8,0.0926
4.400,8,0.0895
4.500,8,0.1008
4.600,8,0.0775
4.700,8,0.0867
4.800,8,0.0908
4.900,8,0.0704
5.000,8,0.0873
5.100,8,0.0921
5.200,8,0.0928
5.300,8,0.0987
5.400,8,0.0986
5.500,8,0.0982
5.600,8,0.0883
5.700,8,0.0986
5.800,8,0.0758
5.900,8,0.1020
6.000,8,0.1002
6.100,8,0.0993
6.200,8,0.0831
6.300,8,0.0873
6.400,8,0.0910
6.500,8,0.0926
6.600,8,0.0900
6.700,8,0.0951
6.800,8,0.0871
6.900,8,0.1066
7.000,8,0.0876
7.100,8,0.0891
7.200,8,0.0967
7.300,8,0.0928
7.400,8,0.1032
7.500,8,0.1000
7.600,8,0.1071
7.700,8,0.0954
7.800,8,0.0892
7.900,8,0.1133
8.000,8,0.0890
8.100,8,0.1110
8.200,8,0.1143
8.300,8,0.1073
8.400,8,0.1009
8.500,8,0.1166
8.600,8,0.0811
8.700,8,0.1081
8.800,8,0.1147
8.900,8,0.0919
9.000,8,0.1145
9.100,8,0.1052
9.200,8,0.0887
9.300,8,0.0862
9.400,8,0.1108
9.500,8,0.0976
9.600,8,0.1046
9.700,8,0.1034
9.800,8,0.1082
9.900,8,0.1021
10.000,8,0.1143
10.100,8,0.0994
10.200,8,0.0934
10.300,8,0.0873
10.400,8,0.1041
10.500,8,0.1106
10.600,8,0.1091
10.700,8,0.1090
10.800,8,0.1034
10.900,8,0.1233
11.000,8,0.1038
11.100,8,0.1177
11.200,8,0.1025
11.300,8,0.1006
