time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,10,15.5083,15.0559
0.500,10,19.5884,18.8376
0.600,10,22.0946,13.7630
0.700,10,24.6799,19.0872
0.800,10,22.0221,12.2900
0.900,10,23.0253,15.5558
1.000,10,22.5315,11.3340
1.100,10,21.9596,11.4321
1.200,10,20.9794,8.6358
1.300,10,23.8071,14.8278
1.400,10,23.1959,16.1768
1.500,10,22.6092,12.7245
1.600,10,22.2263,18.2266
1.700,10,22.2620,13.8913
1.800,10,23.3635,15.5792
1.900,10,23.3456,18.6304
2.000,10,21.9054,10.4460
2.100,10,24.3899,18.9218
2.200,10,22.3698,15.7797
2.300,10,22.0283,13.1721
2.400,10,22.1002,18.0529
2.500,10,21.6466,11.9944
2.600,10,21.9179,6.3759
2.700,10,20.8298,10.9966
2.800,10,23.0339,13.6200
2.900,10,22.0497,16.3750
3.000,10,24.0160,18.4422
3.100,10,21.5481,8.8705
3.200,10,23.1611,19.0388
3.300,10,21.7517,17.0687
3.400,10,23.0898,15.6711
3.500,10,23.4564,15.6634
3.600,10,22.5326,9.7856
3.700,10,21.6559,12.5349
3.800,10,23.1987,17.1894
3.900,10,20.1578,7.3398
4.000,10,23.8911,15.0040
4.100,10,24.1756,18.9163
4.200,10,21.9188,13.0683
4.300,10,20.1031,9.6748
4.400,10,23.0747,17.2722
4.500,10,20.4492,12.4183
4.600,10,21.6180,14.3072
4.700,10,23.2921,18.8487
4.800,10,23.1527,17.9316
4.900,10,24.2726,18.7703
5.000,10,23.5464,17.5367
5.100,10,22.0915,12.7118
5.200,10,22.0048,13.8107
5.300,10,22.7150,14.0989
5.400,10,21.2589,12.3867
5.500,10,23.1803,13.3316
5.600,10,21.9120,16.1463
5.700,10,21.9569,6.4937
5.800,10,19.1121,11.8919
5.900,10,23.1257,17.0497
6.000,10,24.7967,21.8589
6.100,10,23.7759,16.4068
6.200,10,23.3477,14.6861
6.300,10,21.9492,16.7407
6.400,10,21.3015,6.7306
6.500,10,23.6265,17.9498
6.600,10,21.9785,16.1976
6.700,10,20.9657,11.9615
6.800,10,23.3863,14.6624
6.900,10,22.2265,16.7724
7.000,10,23.0241,15.1207
7.100,10,22.1236,16.2699
7.200,10,22.1583,10.9224
7.300,10,22.7062,17.1295
7.400,10,22.2104,19.0343
7.500,10,21.7244,16.8838
7.600,10,17.5537,7.2951
7.700,10,23.2741,19.0294
7.800,10,21.3746,11.7049
7.900,10,23.2654,15.2425
8.000,10,22.2392,13.7191
8.100,10,22.6610,13.4330
8.200,10,21.7961,13.6122
8.300,10,23.9732,17.0608
8.400,10,23.5486,13.2774
8.500,10,21.2209,15.4370
8.600,10,22.8201,11.0287
8.700,10,21.3387,13.7622
8.800,10,22.1079,17.1506
8.900,10,20.9229,14.4845
9.000,10,22.3705,14.0836
9.100,10,21.3124,8.5923
9.200,10,23.2017,17.3627
9.300,10,21.9270,17.7537
9.400,10,22.4448,16.1645
9.500,10,20.1315,11.4597
9.600,10,18.0470,8.9147
9.700,10,23.0113,12.2695
9.800,10,21.2499,9.9352
9.900,10,22.7836,15.3581
10.000,10,23.0656,19.0194
10.100,10,23.2427,10.9191
10.200,10,22.7258,14.2575
10.300,10,20.9338,9.4682
10.400,10,21.8562,10.8262
10.500,10,21.3812,6.5362
10.600,10,22.4798,12.5358
10.700,10,23.7452,16.9914
10.800,10,20.6857,8.9582
10.900,10,22.1527,14.6389
11.000,10,22.2087,14.7159
11.100,10,22.8332,19.0159
11.200,10,22.1850,12.7724
11.300,10,22.0321,16.5036
11.400,10,21.0441,10.0580
11.500,10,23.6654,14.2606
11.600,10,19.3082,15.3570
11.700,10,20.1539,6.9349
11.800,10,21.5976,12.6077
11.900,10,22.0882,17.4949
12.000,10,18.6490,7.1823
12.100,10,22.2092,15.9418
12.200,10,20.5007,9.8669
12.300,10,21.9259,13.8183
12.400,10,19.3126,10.6237
12.500,10,23.5346,15.2155
12.600,10,21.7723,15.1807
12.700,10,20.5508,11.3834
12.800,10,21.9306,14.4262
12.900,10,21.6247,12.4829
13.000,10,20.9008,16.2427
