time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,5,20.1031,20.1031
0.500,5,22.0830,19.0951
0.600,5,17.8131,7.2437
0.700,5,16.6503,8.1921
0.800,5,18.2826,8.4094
0.900,5,18.5277,9.7742
1.000,5,19.8979,12.9605
1.100,5,16.5126,6.4539
1.200,5,17.4327,8.6665
1.300,5,17.9598,10.9933
1.400,5,17.2033,11.2351
1.500,5,14.5776,7.0623
1.600,5,20.2596,12.6634
1.700,5,17.0247,10.2800
1.800,5,17.2898,9.4720
1.900,5,17.9511,8.4736
2.000,5,15.5414,8.0939
2.100,5,16.8495,11.3767
2.200,5,16.6660,13.0861
2.300,5,15.6238,9.7193
2.400,5,14.9226,6.8661
2.500,5,18.0465,9.9455
2.600,5,15.8601,6.0459
2.700,5,17.0322,10.6668
2.800,5,17.0855,10.6346
2.900,5,18.1289,6.2862
3.000,5,18.7990,13.9851
3.100,5,18.1644,12.8599
3.200,5,16.7022,8.7304
3.300,5,15.7199,7.7837
3.400,5,16.3631,6.4808
3.500,5,18.2348,9.5715
3.600,5,17.4471,14.2073
3.700,5,16.5863,8.2076
3.800,5,18.2915,8.2614
3.900,5,17.4502,8.7954
4.000,5,17.4020,10.1704
4.100,5,16.5441,9.1382
4.200,5,17.0042,7.5701
4.300,5,19.0162,7.1938
4.400,5,16.6157,5.9673
4.500,5,15.9495,7.9549
4.600,5,19.9920,13.3257
4.700,5,17.4621,9.4593
4.800,5,18.6433,10.1773
4.900,5,19.0263,12.5632
5.000,5,17.1982,6.5801
5.100,5,16.6915,8.3887
5.200,5,17.1090,13.3199
5.300,5,16.7091,8.1320
5.400,5,17.3880,11.7199
5.500,5,14.5372,9.4205
5.600,5,18.8630,10.1562
5.700,5,18.4664,8.3865
5.800,5,18.1189,11.1610
5.900,5,18.2012,13.6950
6.000,5,18.0322,10.5281
6.100,5,19.8740,12.8922
6.200,5,15.1892,6.1808
6.300,5,16.9080,12.2888
6.400,5,18.0904,14.1976
6.500,5,16.0616,9.1745
6.600,5,16.6998,9.9726
6.700,5,15.8675,9.2432
6.800,5,16.9855,10.4039
6.900,5,17.4360,14.0394
7.000,5,17.1172,11.9542
7.100,5,15.4526,8.5957
7.200,5,16.1560,6.0597
7.300,5,18.6873,10.6174
7.400,5,18.1113,7.1239
7.500,5,19.8769,14.1952
7.600,5,17.7710,7.8077
7.700,5,17.4487,7.8755
7.800,5,16.2012,6.5781
7.900,5,17.6237,10.2914
8.000,5,19.7640,10.3539
8.100,5,19.0256,13.5823
8.200,5,17.4003,6.3745
8.300,5,17.6716,13.7200
8.400,5,18.9468,10.5159
8.500,5,16.5534,8.9755
8.600,5,17.4461,12.2502
8.700,5,18.9712,10.7501
8.800,5,17.7157,10.7398
8.900,5,14.8611,8.9832
9.000,5,13.6968,8.6320
9.100,5,17.0602,9.5827
9.200,5,18.2992,7.6726
9.300,5,19.0075,11.9821
9.400,5,17.1292,8.6551
9.500,5,16.6920,7.1785
9.600,5,15.1165,7.0119
9.700,5,17.6169,11.9278
9.800,5,15.2546,7.5870
9.900,5,18.4164,10.7321
10.000,5,14.8216,6.8379
10.100,5,16.7067,8.2528
10.200,5,17.4233,6.6751
10.300,5,17.5290,8.5562
10.400,5,17.3086,9.7058
10.500,5,17.7887,12.9954
10.600,5,18.8061,6.5528
10.700,5,15.9956,7.2218
10.800,5,17.2030,12.7801
10.900,5,18.9574,13.2697
11.000,5,18.4064,11.7858
11.100,5,14.5260,5.6358
11.200,5,17.9309,9.7912
11.300,5,14.9219,5.4988
11.400,5,16.2140,9.3888
11.500,5,15.4149,8.7487
11.600,5,18.3757,9.5995
11.700,5,14.3628,6.8045
11.800,5,14.4942,7.0098
11.900,5,16.3642,8.1484
12.000,5,15.9237,6.7517
12.100,5,16.1082,6.4821
12.200,5,15.1316,5.8610
12.300,5,16.4606,7.3053
12.400,5,16.6100,6.2476
12.500,5,15.2803,6.5211
12.600,5,13.1438,5.9922
12.700,5,13.6158,6.0281
12.800,5,17.7894,7.0599
12.900,5,15.0742,5.5315
13.000,5,13.7058,5.7169
13.100,5,14.3360,6.4046
13.200,5,12.3327,5.6774
13.300,5,13.9933,6.1318
13.400,5,12.5355,5.8242
13.500,5,12.2573,6.5047
13.600,5,11.7661,6.1688
13.700,5,12.2077,6.3441
13.800,5,14.4753,5.9747
13.900,5,11.6603,5.5824
14.000,5,11.2067,6.3877
14.100,5,12.1413,5.6647
14.200,5,12.9031,7.0459
14.300,5,12.7241,6.8927
14.400,5,12.7393,5.3091
14.500,5,11.5552,6.2243
14.600,5,11.5432,6.5442
14.700,5,11.7578,6.0715
14.800,5,11.5700,6.1917
14.900,5,10.9144,6.6725
15.000,5,13.5182,6.8476
15.100,5,11.6134,6.4681
15.200,5,12.3006,6.5191
15.300,5,13.0628,6.2280
15.400,5,14.0678,6.5607
15.500,5,12.8580,6.8353
15.600,5,12.2853,6.1938
15.700,5,12.9467,6.6915
15.800,5,13.6059,7.0660
15.900,5,12.7857,6.5860
16.000,5,13.5787,6.5143
16.100,5,12.7875,7.3084
16.200,5,13.7726,7.9865
16.300,5,15.1144,5.7385
16.400,5,14.3357,9.5113
16.500,5,13.1219,7.4394
16.600,5,14.0069,8.9979
16.700,5,13.0053,7.9959
16.800,5,13.6698,6.9696
16.900,5,15.8968,11.4894
17.000,5,15.1564,8.0199
17.100,5,14.7407,8.4860
17.200,5,14.3775,6.5988
17.300,5,16.5414,6.9243
17.400,5,13.4848,5.6943
17.500,5,14.4557,7.0355
17.600,5,15.0482,7.9215
17.700,5,14.2588,6.0375
17.800,5,15.6195,8.5917
17.900,5,13.7292,7.3780
18.000,5,15.8869,7.7746
18.100,5,12.7428,6.4972
18.200,5,16.4853,9.3149
18.300,5,15.5342,6.7287
18.400,5,16.8696,6.8460
18.500,5,15.6766,6.5133
18.600,5,15.6396,7.0818
18.700,5,17.6432,12.3051
18.800,5,16.1684,7.3187
18.900,5,18.8509,11.8792
19.000,5,17.8535,10.5634
19.100,5,19.3544,9.5343
19.200,5,19.3238,8.1050
19.300,5,21.2421,12.2407
19.400,5,18.8716,11.4884
19.500,5,21.7668,15.2312
19.600,5,22.0058,16.9082
19.700,5,20.0746,8.4376
19.800,5,24.9369,17.3269
19.900,5,26.3866,22.9339
20.000,5,27.4806,23.1794
20.100,5,21.5225,8.9642
20.200,5,22.1007,9.0999
20.300,5,22.9614,18.3656
20.400,5,24.7087,14.9063
20.500,5,21.5601,9.5171
20.600,5,22.9440,9.6586
20.700,5,25.1378,18.7089
20.800,5,24.2704,12.9096
20.900,5,23.5897,9.5755
21.000,5,26.5608,19.7940
21.100,5,18.7849,7.8906
21.200,5,20.1920,20.1920
21.900,5,22.6200,11.6807
23.900,5,23.7098,11.5536
27.900,5,10.4807,6.3487
35.900,5,19.2865,19.2865
