time_s,vehicle_id,channel_utilization
0.200,7,0.0000
0.300,7,0.0043
0.400,7,0.0198
0.500,7,0.0467
0.600,7,0.0679
0.700,7,0.0695
0.800,7,0.0624
0.900,7,0.0753
1.000,7,0.0734
1.100,7,0.0730
1.200,7,0.0812
1.300,7,0.0765
1.400,7,0.0836
1.500,7,0.0674
1.600,7,0.0646
1.700,7,0.0660
1.800,7,0.0621
1.900,7,0.0689
2.000,7,0.0683
2.100,7,0.0675
2.200,7,0.0671
2.300,7,0.0684
2.400,7,0.0722
2.500,7,0.0827
2.600,7,0.0722
2.700,7,0.0786
2.800,7,0.0880
2.900,7,0.0615
3.000,7,0.0696
3.100,7,0.0665
3.200,7,0.0812
3.300,7,0.0755
3.400,7,0.0786
3.500,7,0.0818
3.600,7,0.0718
3.700,7,0.0691
3.800,7,0.0723
3.900,7,0.0765
4.000,7,0.0806
4.100,7,0.0767
4.200,7,0.0815
4.300,7,0.0751
4.400,7,0.0694
4.500,7,0.0614
4.600,7,0.0799
4.700,7,0.0694
4.800,7,0.0632
4.900,7,0.0839
5.000,7,0.0771
5.100,7,0.0831
5.200,7,0.0754
5.300,7,0.0784
5.400,7,0.0808
5.500,7,0.0678
5.600,7,0.0738
5.700,7,0.0788
5.800,7,0.0762
5.900,7,0.0812
6.000,7,0.0704
6.100,7,0.0706
6.200,7,0.0761
6.300,7,0.0878
6.400,7,0.0735
6.500,7,0.0815
6.600,7,0.0828
6.700,7,0.0757
6.800,7,0.0832
6.900,7,0.0928
7.000,7,0.0805
7.100,7,0.0731
7.200,7,0.0850
7.300,7,0.0717
7.400,7,0.0811
7.500,7,0.0851
7.600,7,0.0910
7.700,7,0.0837
7.800,7,0.0746
7.900,7,0.0883
8.000,7,0.0802
8.100,7,0.0899
8.200,7,0.0911
8.300,7,0.0833
8.400,7,0.0846
8.500,7,0.0875
8.600,7,0.0904
8.700,7,0.0770
8.800,7,0.0856
8.900,7,0.0704
9.000,7,0.0907
9.100,7,0.0806
9.200,7,0.0780
9.300,7,0.0794
9.400,7,0.0855
9.500,7,0.0792
9.600,7,0.0972
9.700,7,0.0840
9.800,7,0.0929
9.900,7,0.0846
10.000,7,0.0909
10.100,7,0.0954
10.200,7,0.0719
10.300,7,0.0800
10.400,7,0.0968
10.500,7,0.0936
10.600,7,0.0805
10.700,7,0.0804
10.800,7,0.0884
10.900,7,0.0961
11.000,7,0.0809
11.100,7,0.0894
11.200,7,0.0821
11.300,7,0.0882
11.400,7,0.0874
11.500,7,0.0838
11.600,7,0.0760
11.700,7,0.0940
11.800,7,0.0917
11.900,7,0.0988
12.000,7,0.0957
12.100,7,0.0912
12.200,7,0.0930
12.300,7,0.1000
12.400,7,0.0962
12.500,7,0.0906
12.600,7,0.0917
12.700,7,0.0918
12.800,7,0.0952
12.900,7,0.1156
13.000,7,0.0999
13.100,7,0.1296
13.200,7,0.1656
13.300,7,0.2061
13.400,7,0.1782
13.500,7,0.2000
13.600,7,0.3100
13.700,7,0.2447
13.800,7,0.1972
13.900,7,0.1867
14.000,7,0.1792
14.100,7,0.1556
14.200,7,0.1504
14.300,7,0.1670
14.400,7,0.1828
14.500,7,0.1628
14.600,7,0.3183
14.700,7,0.3126
14.800,7,0.2521
14.900,7,0.2056
15.000,7,0.2128
15.100,7,0.2348
15.200,7,0.3048
15.300,7,0.3218
15.400,7,0.3824
15.500,7,0.4931
15.600,7,0.3721
15.700,7,0.3431
15.800,7,0.3072
15.900,7,0.2373
16.000,7,0.2012
16.100,7,0.1872
16.200,7,0.2508
16.300,7,0.3455
16.400,7,0.2959
16.500,7,0.2675
16.600,7,0.2713
16.700,7,0.1690
16.800,7,0.1534
16.900,7,0.1389
17.000,7,0.1537
17.100,7,0.1514
17.200,7,0.1536
17.300,7,0.1534
17.400,7,0.1356
17.500,7,0.1359
17.600,7,0.1359
17.700,7,0.1182
17.800,7,0.1178
17.900,7,0.1178
18.000,7,0.1182
18.100,7,0.1005
18.200,7,0.0979
18.300,7,0.0824
18.400,7,0.0646
18.500,7,0.0649
18.600,7,0.0471
18.700,7,0.0470
18.800,7,0.0468
18.900,7,0.0468
19.000,7,0.0471
19.100,7,0.0471
19.200,7,0.0470
19.300,7,0.0290
19.400,7,0.0113
19.500,7,0.0116
19.600,7,0.0112
19.700,7,0.0114
19.800,7,0.0114
19.900,7,0.0113
20.000,7,0.0116
20.100,7,0.0116
20.200,7,0.0115
20.300,7,0.0114
20.400,7,0.0113
20.500,7,0.0117
20.600,7,0.0118
20.700,7,0.0114
20.800,7,0.0763
20.900,7,0.1537
21.000,7,0.0116
21.100,7,0.0093
21.200,7,0.0046
21.300,7,0.0000
21.400,7,0.0000
21.500,7,0.0000
21.600,7,0.0000
21.700,7,0.0000
21.800,7,0.0000
21.900,7,0.0627
22.000,7,0.0000
22.100,7,0.0000
22.200,7,0.0000
22.300,7,0.0000
22.400,7,0.0000
22.500,7,0.0000
22.600,7,0.0000
22.700,7,0.0000
22.800,7,0.0000
22.900,7,0.0000
23.000,7,0.0000
23.100,7,0.0000
23.200,7,0.0000
23.300,7,0.0000
23.400,7,0.0000
23.500,7,0.0000
23.600,7,0.0000
23.700,7,0.0000
23.800,7,0.0000
23.900,7,0.0627
24.000,7,0.0000
24.100,7,0.0000
24.200,7,0.0000
24.300,7,0.0000
24.400,7,0.0000
24.500,7,0.0000
24.600,7,0.0000
24.700,7,0.0000
24.800,7,0.0000
24.900,7,0.0000
25.000,7,0.0000
25.100,7,0.0000
25.200,7,0.0000
25.300,7,0.0000
25.400,7,0.0000
25.500,7,0.0000
25.600,7,0.0000
25.700,7,0.0000
25.800,7,0.0000
25.900,7,0.0000
26.000,7,0.0000
26.100,7,0.0000
26.200,7,0.0000
26.300,7,0.0000
26.400,7,0.0000
26.500,7,0.0000
26.600,7,0.0000
26.700,7,0.0000
26.800,7,0.0000
26.900,7,0.0000
27.000,7,0.0000
27.100,7,0.0000
27.200,7,0.0000
27.300,7,0.0000
27.400,7,0.0000
27.500,7,0.0000
27.600,7,0.0000
27.700,7,0.0000
27.800,7,0.0000
27.900,7,0.0588
28.000,7,0.0000
28.100,7,0.0000
28.200,7,0.0000
28.300,7,0.0000
28.400,7,0.0000
28.500,7,0.0000
28.600,7,0.0000
28.700,7,0.0000
28.800,7,0.0000
28.900,7,0.0000
29.000,7,0.0000
29.100,7,0.0000
29.200,7,0.0000
29.300,7,0.0000
29.400,7,0.0000
29.500,7,0.0000
29.600,7,0.0000
29.700,7,0.0000
29.800,7,0.0000
29.900,7,0.0000
30.000,7,0.0000
30.100,7,0.0000
30.200,7,0.0000
30.300,7,0.0000
30.400,7,0.0000
30.500,7,0.0000
30.600,7,0.0000
30.700,7,0.0000
30.800,7,0.0000
30.900,7,0.0000
31.000,7,0.0000
31.100,7,0.0000
31.200,7,0.0000
31.300,7,0.0000
31.400,7,0.0000
31.500,7,0.0000
31.600,7,0.0000
31.700,7,0.0000
31.800,7,0.0000
31.900,7,0.0000
32.000,7,0.0000
32.100,7,0.0000
32.200,7,0.0000
32.300,7,0.0000
32.400,7,0.0000
32.500,7,0.0000
32.600,7,0.0000
32.700,7,0.0000
32.800,7,0.0000
32.900,7,0.0000
33.000,7,0.0000
33.100,7,0.0000
33.200,7,0.0000
33.300,7,0.0000
33.400,7,0.0000
33.500,7,0.0000
33.600,7,0.0000
33.700,7,0.0000
33.800,7,0.0000
33.900,7,0.0000
34.000,7,0.0000
34.100,7,0.0000
34.200,7,0.0000
34.300,7,0.0000
34.400,7,0.0000
34.500,7,0.0000
34.600,7,0.0000
34.700,7,0.0000
34.800,7,0.0000
34.900,7,0.0000
35.000,7,0.0000
35.100,7,0.0000
35.200,7,0.0000
35.300,7,0.0000
35.400,7,0.0000
35.500,7,0.0000
35.600,7,0.0000
35.700,7,0.0000
35.800,7,0.0000
35.900,7,0.0627
36.000,7,0.0000
36.100,7,0.0000
36.200,7,0.0000
36.300,7,0.0000
36.400,7,0.0000
36.500,7,0.0000
36.600,7,0.0000
36.700,7,0.0000
36.800,7,0.0000
36.900,7,0.0078
37.000,7,0.0000
37.100,7,0.0000
37.200,7,0.0000
37.300,7,0.0000
37.400,7,0.0000
37.500,7,0.0000
37.600,7,0.0000
37.700,7,0.0000
37.800,7,0.0000
37.900,7,0.0000
38.000,7,0.0000
38.100,7,0.0000
38.200,7,0.0000
38.300,7,0.0000
38.400,7,0.0000
38.500,7,0.0000
38.600,7,0.0000
38.700,7,0.0000
38.800,7,0.0000
38.900,7,0.0039
39.000,7,0.0000
39.100,7,0.0000
39.200,7,0.0000
39.300,7,0.0000
39.400,7,0.0000
