time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0043
0.400,1,0.0239
0.500,1,0.0467
0.600,1,0.0730
0.700,1,0.1067
0.800,1,0.1138
0.900,1,0.1300
1.000,1,0.1552
1.100,1,0.1668
1.200,1,0.1454
1.300,1,0.1329
1.400,1,0.1485
1.500,1,0.1693
1.600,1,0.1396
1.700,1,0.1663
1.800,1,0.1552
1.900,1,0.1518
2.000,1,0.1675
2.100,1,0.1336
2.200,1,0.1444
2.300,1,0.1474
2.400,1,0.1351
2.500,1,0.1412
2.600,1,0.1445
2.700,1,0.1497
2.800,1,0.1361
2.900,1,0.1531
3.000,1,0.1434
3.100,1,0.1476
3.200,1,0.1486
3.300,1,0.1328
3.400,1,0.1386
3.500,1,0.1336
3.600,1,0.1308
3.700,1,0.1492
3.800,1,0.1408
3.900,1,0.1418
4.000,1,0.1327
4.100,1,0.1441
4.200,1,0.1158
4.300,1,0.1528
4.400,1,0.1260
4.500,1,0.1350
4.600,1,0.1462
4.700,1,0.1337
4.800,1,0.1291
4.900,1,0.1470
5.000,1,0.1539
5.100,1,0.1251
5.200,1,0.1597
5.300,1,0.1586
5.400,1,0.1564
5.500,1,0.1577
5.600,1,0.1500
5.700,1,0.1334
5.800,1,0.1513
5.900,1,0.1623
6.000,1,0.1603
6.100,1,0.1596
6.200,1,0.1675
6.300,1,0.1478
6.400,1,0.1367
6.500,1,0.1627
6.600,1,0.1487
6.700,1,0.1501
6.800,1,0.1523
6.900,1,0.1532
7.000,1,0.1460
7.100,1,0.1749
7.200,1,0.1429
7.300,1,0.1381
7.400,1,0.1508
7.500,1,0.1412
7.600,1,0.1595
7.700,1,0.1549
7.800,1,0.1453
7.900,1,0.1549
8.000,1,0.1468
8.100,1,0.1558
8.200,1,0.1557
8.300,1,0.1544
8.400,1,0.1569
8.500,1,0.1673
8.600,1,0.1610
8.700,1,0.1812
8.800,1,0.1450
8.900,1,0.1681
9.000,1,0.1743
9.100,1,0.1538
9.200,1,0.1697
