time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,19,10.7693,10.7693
0.400,19,10.7215,10.7215
0.500,19,13.4785,10.6403
0.600,19,14.7963,10.1977
0.700,19,15.1798,7.8074
0.800,19,14.4752,5.8905
0.900,19,14.8181,6.5893
1.000,19,16.1653,7.4920
1.100,19,16.7005,9.6097
1.200,19,16.6818,8.1512
1.300,19,16.2705,6.9917
1.400,19,16.7176,6.4103
1.500,19,16.7277,8.8276
1.600,19,14.5694,6.5166
1.700,19,14.7418,8.7669
1.800,19,15.1134,8.9753
1.900,19,16.9344,7.9362
2.000,19,15.4008,6.6338
2.100,19,13.9941,6.2538
2.200,19,14.2444,5.9607
2.300,19,16.4707,6.6055
2.400,19,15.7039,6.5127
2.500,19,16.3050,9.0382
2.600,19,14.9156,6.6946
2.700,19,15.9278,7.2415
2.800,19,14.7794,6.6566
2.900,19,16.2911,9.3856
3.000,19,16.5860,9.3601
3.100,19,15.2762,7.7395
3.200,19,14.9234,6.5237
3.300,19,13.3767,6.2782
3.400,19,13.8031,6.6163
3.500,19,15.4182,9.2553
3.600,19,15.5149,9.2804
3.700,19,14.8840,6.2370
3.800,19,13.0199,6.4198
3.900,19,12.1833,5.8670
4.000,19,14.8876,9.0270
4.100,19,13.6763,7.2358
4.200,19,12.6181,6.6005
4.300,19,14.0722,6.4146
4.400,19,15.3326,8.6068
4.500,19,13.6794,6.2282
4.600,19,13.4363,6.4800
4.700,19,13.7109,6.5381
4.800,19,14.1935,7.5759
4.900,19,12.8760,5.9068
5.000,19,15.1544,8.7028
5.100,19,13.6845,7.2674
5.200,19,14.5378,5.8239
5.300,19,13.7586,5.6708
5.400,19,15.0093,6.5195
5.500,19,14.0179,8.5021
5.600,19,14.9027,10.0661
5.700,19,14.1475,8.1002
5.800,19,14.5517,8.1667
5.900,19,13.5594,7.7851
6.000,19,13.2515,6.3290
6.100,19,13.3200,8.2657
6.200,19,12.7578,6.2287
6.300,19,12.4654,6.7236
6.400,19,13.3657,6.5699
6.500,19,12.9745,5.4964
6.600,19,12.7631,6.9379
6.700,19,14.0724,6.2692
6.800,19,14.4293,7.8548
6.900,19,12.9144,7.2068
7.000,19,12.6935,6.6766
7.100,19,13.2594,6.7281
7.200,19,13.7528,6.0941
7.300,19,14.0844,6.6703
7.400,19,13.4889,6.6046
7.500,19,11.6985,5.8380
7.600,19,13.9647,7.6943
7.700,19,12.1474,5.6648
7.800,19,13.2327,6.2355
7.900,19,11.7834,6.5422
8.000,19,11.5426,5.8595
8.100,19,12.3945,5.6521
8.200,19,12.9727,5.6264
8.300,19,13.4467,7.1558
8.400,19,13.5441,7.1850
8.500,19,12.7627,7.0413
8.600,19,12.2414,6.7763
8.700,19,13.1120,6.5371
8.800,19,12.9823,6.1378
8.900,19,14.4437,7.2228
9.000,19,11.2733,6.8680
9.100,19,12.7177,6.3750
9.200,19,12.6708,7.1167
9.300,19,13.5143,7.0815
9.400,19,12.8589,6.6353
9.500,19,13.8601,7.0106
9.600,19,12.3401,6.9749
9.700,19,12.6989,6.0205
9.800,19,12.6588,6.9036
9.900,19,12.1917,6.8160
10.000,19,13.1291,6.8339
10.100,19,11.3140,6.2802
10.200,19,12.1284,6.7645
10.300,19,11.4395,6.7286
10.400,19,12.7198,6.6944
10.500,19,13.1243,6.6598
10.600,19,11.1372,5.7967
10.700,19,11.4720,5.8616
10.800,19,10.4128,5.5392
10.900,19,12.5099,6.5239
11.000,19,12.6611,7.4514
11.100,19,12.2577,6.4569
11.200,19,10.9912,6.3831
11.300,19,11.7880,6.3897
11.400,19,9.9486,6.3439
11.500,19,12.4306,6.3241
11.600,19,12.1911,6.2910
11.700,19,14.0421,6.8067
11.800,19,12.9978,8.2968
11.900,19,11.9317,8.9862
12.000,19,11.8495,6.1615
12.100,19,13.1721,7.0957
12.200,19,12.0311,7.2977
12.300,19,11.2643,7.4861
12.400,19,12.8740,6.5170
12.500,19,12.3642,7.5288
12.600,19,11.1187,6.0048
12.700,19,12.1928,7.9034
12.800,19,12.0033,8.2136
12.900,19,13.9551,8.0274
13.000,19,12.7916,5.9833
13.100,19,12.1924,7.8815
13.200,19,13.0984,7.4409
13.300,19,10.7589,6.6429
13.400,19,14.0336,9.3836
13.500,19,11.2761,6.0579
13.600,19,12.0277,5.6450
13.700,19,10.7050,6.1206
13.800,19,10.7109,6.1580
13.900,19,11.5257,8.1291
14.000,19,12.2279,6.2475
14.100,19,11.5819,6.1635
14.200,19,11.7536,6.3565
14.300,19,10.3022,6.4177
14.400,19,12.4084,7.4875
14.500,19,9.8919,6.7607
14.600,19,11.0708,6.6328
14.700,19,11.3023,6.6639
14.800,19,12.1162,6.8031
14.900,19,10.7392,6.8956
15.000,19,10.8748,7.0028
15.100,19,11.7262,7.0999
15.200,19,12.4463,9.7487
15.300,19,10.3482,6.2693
15.400,19,12.8053,9.8746
15.500,19,8.8235,6.1157
15.600,19,10.4206,6.4249
15.700,19,11.1618,6.2630
15.800,19,11.1780,6.9927
15.900,19,9.3805,6.5183
16.000,19,10.5612,6.4811
16.100,19,10.0937,6.6309
16.200,19,10.3966,6.7817
16.300,19,9.9686,6.9332
16.400,19,8.8544,6.3112
16.500,19,11.0290,7.2389
16.600,19,9.9351,7.1889
16.700,19,13.4037,8.3581
16.800,19,10.9095,6.1512
16.900,19,13.8121,8.1857
17.000,19,9.9990,7.0679
17.100,19,11.7855,7.5502
17.200,19,13.1905,7.8755
17.300,19,10.8045,8.4456
17.400,19,12.8303,8.0551
17.500,19,10.2633,6.3140
17.600,19,10.5267,7.3416
17.700,19,9.5500,7.8990
17.800,19,9.6198,5.9995
17.900,19,10.9673,5.9132
18.000,19,10.4730,6.3252
18.100,19,10.8736,6.8919
18.200,19,10.5458,6.0021
18.300,19,10.5165,7.2776
18.400,19,10.2210,6.9835
18.500,19,12.2806,6.8792
18.600,19,10.1128,5.7522
18.700,19,10.0985,7.5021
18.800,19,8.3632,6.2342
18.900,19,10.5201,6.3893
19.000,19,9.6096,6.2158
19.100,19,10.1588,6.5230
19.200,19,12.6207,6.8560
19.300,19,10.8535,6.3061
19.400,19,10.3067,7.1712
19.500,19,13.6706,8.9466
19.600,19,11.3896,6.0352
19.700,19,12.8990,5.6192
19.800,19,13.1046,7.2036
19.900,19,11.0966,7.9651
20.800,19,12.8898,6.0904
20.900,19,12.1246,6.0619
22.800,19,15.9669,6.2422
22.900,19,16.2262,7.4474
26.800,19,16.2972,6.1408
26.900,19,19.5225,9.7308
34.800,19,8.9705,6.4264
34.900,19,16.1737,10.0616
35.000,19,20.7214,20.7214
36.000,19,13.7287,13.7287
