time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,26.4851,26.4851
0.400,8,25.3669,23.7959
0.500,8,23.8803,21.0035
0.600,8,22.6727,18.7318
0.700,8,19.8498,7.7224
0.800,8,21.6185,13.8284
0.900,8,19.3220,7.3977
1.000,8,19.5610,10.5053
1.100,8,17.8279,6.8029
1.200,8,19.8840,10.8272
1.300,8,18.1869,7.6564
1.400,8,18.5075,8.8674
1.500,8,16.6190,6.0453
1.600,8,20.7243,11.8048
1.700,8,18.2556,12.7081
1.800,8,17.6612,8.4108
1.900,8,17.9041,8.8820
2.000,8,17.6705,7.9420
2.100,8,16.6247,6.4632
2.200,8,17.4619,10.8875
2.300,8,17.0876,8.4368
2.400,8,17.3983,9.4577
2.500,8,19.5847,8.7253
2.600,8,18.0392,8.1934
2.700,8,17.5492,8.1030
2.800,8,17.5804,9.2590
2.900,8,17.1276,9.5411
3.000,8,15.4496,6.2152
3.100,8,18.2799,12.0199
3.200,8,15.7373,11.5340
3.300,8,15.5468,5.9759
3.400,8,15.7314,12.5890
3.500,8,14.5468,9.6684
3.600,8,17.5489,9.3294
3.700,8,16.1782,5.8745
3.800,8,16.9640,6.4838
3.900,8,15.1417,6.5248
4.000,8,14.7846,7.4070
4.100,8,15.8473,8.3799
4.200,8,15.8353,9.5733
4.300,8,16.0424,8.7528
4.400,8,15.7933,7.0854
4.500,8,15.4715,10.0820
4.600,8,16.2496,8.1548
4.700,8,15.7880,7.6448
4.800,8,16.8211,8.5083
4.900,8,17.7851,11.6053
5.000,8,16.0685,8.2661
5.100,8,15.5439,11.6167
5.200,8,14.5535,8.2114
5.300,8,15.5485,8.9528
5.400,8,14.8395,6.6931
5.500,8,15.9316,9.3194
5.600,8,16.9487,10.4875
5.700,8,15.5777,11.7551
5.800,8,15.9515,7.4746
5.900,8,13.4061,10.8489
6.000,8,13.3256,7.6316
6.100,8,15.9310,7.4701
6.200,8,13.9075,6.6464
6.300,8,15.1266,7.2011
6.400,8,15.9016,11.3523
6.500,8,14.4069,9.8073
6.600,8,15.0040,9.6797
6.700,8,15.0385,9.7880
6.800,8,15.2659,8.0137
6.900,8,15.0509,9.5617
7.000,8,13.2032,7.6543
7.100,8,14.9815,9.3759
7.200,8,14.7625,11.5496
7.300,8,13.7723,7.1595
7.400,8,13.3627,7.0187
7.500,8,11.8278,6.3271
7.600,8,14.0783,7.5807
7.700,8,14.3879,7.8560
7.800,8,13.1954,8.3833
7.900,8,12.7893,6.2387
8.000,8,13.2272,9.7671
8.100,8,12.8597,5.4688
8.200,8,14.2808,8.1423
8.300,8,12.6204,5.8862
8.400,8,13.2630,6.4222
8.500,8,13.5319,6.2498
8.600,8,13.2604,8.3100
8.700,8,13.1400,7.1726
8.800,8,13.5150,8.1147
8.900,8,12.8203,6.7999
9.000,8,14.0505,6.0668
9.100,8,13.6752,8.6311
9.200,8,13.3582,6.4402
9.300,8,12.5144,5.6790
9.400,8,13.1967,6.3699
9.500,8,13.7176,5.9829
9.600,8,13.6152,8.8575
9.700,8,12.7054,6.0241
9.800,8,11.8756,6.6425
9.900,8,12.3010,6.7286
10.000,8,11.9731,8.1826
10.100,8,11.4514,6.6603
10.200,8,13.0785,8.6133
10.300,8,10.6896,6.8557
10.400,8,11.1072,5.8070
10.500,8,12.6821,7.9463
10.600,8,12.8988,6.1927
10.700,8,12.9527,8.8090
10.800,8,12.1983,5.7024
10.900,8,14.7176,10.4196
11.000,8,10.1943,6.0713
11.100,8,11.0859,6.2601
11.200,8,11.2220,6.3416
11.300,8,10.9913,6.1619
11.400,8,10.5117,6.2072
11.500,8,11.5235,6.9348
11.600,8,10.4035,6.1205
11.700,8,11.1628,6.9975
11.800,8,10.5129,6.2853
11.900,8,10.0908,6.5736
12.000,8,10.3528,6.3017
12.100,8,11.7393,6.9802
12.200,8,11.3603,6.8335
12.300,8,10.3008,6.3980
12.400,8,10.1285,7.1444
12.500,8,10.6337,6.3878
12.600,8,10.2713,5.7933
12.700,8,9.6979,6.6099
12.800,8,9.9157,5.6221
12.900,8,10.0936,5.7619
13.000,8,9.6033,6.9003
13.100,8,10.7533,5.7382
13.200,8,9.7801,6.3045
13.300,8,10.1285,6.1865
13.400,8,11.6033,6.6788
13.500,8,9.6183,6.2463
13.600,8,10.9995,6.3478
13.700,8,11.1155,6.4179
13.800,8,10.8968,5.6600
13.900,8,11.5466,7.0046
14.000,8,11.4526,6.7839
14.100,8,11.7192,6.0246
