time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,13,22.2801,22.2801
0.400,13,18.8599,11.2020
0.500,13,19.3913,13.7216
0.600,13,19.8040,12.8029
0.700,13,19.3582,6.6419
0.800,13,18.3216,10.3208
0.900,13,17.8429,9.6119
1.000,13,20.8648,12.0641
1.100,13,19.5426,9.5365
1.200,13,18.9447,10.2374
1.300,13,19.1554,9.2816
1.400,13,19.9144,8.7451
1.500,13,21.1201,13.0259
1.600,13,19.9212,9.5901
1.700,13,18.7855,8.5075
1.800,13,18.3400,6.7981
1.900,13,19.5070,7.9118
2.000,13,19.4635,6.3405
2.100,13,18.7700,7.9801
2.200,13,19.2414,7.3257
2.300,13,19.1625,8.5080
2.400,13,20.6534,11.2224
2.500,13,19.5365,8.7751
2.600,13,19.1816,12.0848
2.700,13,20.0295,5.6471
2.800,13,18.7249,7.7388
2.900,13,19.1130,8.8420
3.000,13,18.4101,8.9668
3.100,13,18.2983,9.0255
3.200,13,20.2245,7.5712
3.300,13,18.6799,7.3349
3.400,13,17.9649,7.5504
3.500,13,21.1087,7.0664
3.600,13,20.6023,8.5098
3.700,13,17.6020,6.8621
3.800,13,19.3644,8.2696
3.900,13,19.0171,10.8347
4.000,13,17.9778,6.5641
4.100,13,18.7597,7.8627
4.200,13,22.4612,7.2467
4.300,13,20.9931,8.7360
4.400,13,18.9955,6.1815
4.500,13,20.5061,9.1691
4.600,13,18.5872,5.5849
4.700,13,19.9008,8.8038
4.800,13,20.6904,7.5921
4.900,13,18.5375,10.2122
5.000,13,19.7458,7.3883
5.100,13,22.1210,6.5113
5.200,13,20.6422,10.0193
5.300,13,18.8190,7.7558
5.400,13,21.3302,8.5412
5.500,13,20.2996,9.7986
5.600,13,17.3522,7.8572
5.700,13,20.2752,9.6535
5.800,13,23.1169,10.8751
5.900,13,16.8483,7.8310
6.000,13,18.7093,7.3883
6.100,13,25.1918,7.5302
6.200,13,20.2069,6.6374
6.300,13,19.0182,8.9348
6.400,13,17.0534,6.1427
6.500,13,21.2169,8.7378
6.600,13,20.5920,9.0217
6.700,13,15.3799,6.5629
6.800,13,20.9429,8.1892
6.900,13,23.0348,12.8075
7.000,13,22.2652,8.7511
7.100,13,18.1318,5.7995
7.200,13,19.0264,8.6193
7.300,13,20.5060,6.9251
7.400,13,21.9944,8.4756
7.500,13,19.5041,6.2808
7.600,13,16.7084,6.1585
7.700,13,23.1034,7.1190
7.800,13,18.8445,8.2251
7.900,13,18.8360,13.5394
8.000,13,22.0387,14.7447
8.100,13,17.8810,8.0325
8.200,13,19.1545,7.5743
8.300,13,17.8498,6.4015
8.400,13,19.8020,7.3987
8.500,13,17.4792,6.2672
8.600,13,17.4570,7.7183
8.700,13,21.2750,7.0379
8.800,13,18.4991,6.8017
8.900,13,18.6928,7.5370
9.000,13,19.1721,7.4763
9.100,13,16.0753,6.8398
9.200,13,22.3124,7.3551
9.300,13,22.7275,10.5671
9.400,13,19.1850,6.6520
9.500,13,19.4497,5.1754
9.600,13,16.7732,5.9619
9.700,13,19.3657,6.5453
9.800,13,19.9872,5.7942
9.900,13,20.7039,10.9230
10.000,13,21.6844,12.9398
10.100,13,18.8733,6.8258
10.200,13,18.9536,6.7671
10.300,13,19.8264,8.2652
10.400,13,20.1254,6.1171
10.500,13,19.3625,6.3390
10.600,13,19.1694,5.8799
10.700,13,20.2855,6.2838
10.800,13,20.6513,9.4856
10.900,13,21.5730,6.3742
11.000,13,16.6125,6.3186
11.100,13,18.8974,6.2625
11.200,13,17.0181,6.2071
11.300,13,18.1125,6.1518
11.400,13,17.6083,7.6078
11.500,13,19.7279,7.5026
11.600,13,19.9060,5.9888
11.700,13,21.4343,7.5746
11.800,13,20.7766,5.8865
11.900,13,23.2363,12.8918
12.000,13,18.0624,6.0540
12.100,13,18.8690,8.7773
12.200,13,21.3564,9.8413
12.300,13,19.1504,8.1484
12.400,13,19.8111,6.9920
12.500,13,20.2986,9.1204
12.600,13,21.7757,6.1503
12.700,13,22.3062,11.4418
12.800,13,21.0977,10.1805
12.900,13,20.6111,8.3514
13.000,13,15.8042,5.6410
13.100,13,18.5602,6.3089
13.200,13,23.0965,9.9015
13.300,13,20.6625,6.9920
13.400,13,19.1090,7.6696
13.500,13,16.1514,9.1464
13.600,13,16.7683,6.3822
13.700,13,21.5015,9.4666
13.800,13,20.7316,6.6145
13.900,13,20.2230,7.5918
14.000,13,16.2786,5.9202
14.100,13,21.9844,11.9526
14.200,13,21.2369,8.6658
14.300,13,19.1198,6.1572
14.400,13,20.6073,7.6974
14.500,13,20.5001,7.9700
14.600,13,16.2869,10.9630
14.700,13,24.3266,10.1928
14.800,13,20.4197,5.9367
14.900,13,20.4405,9.9239
15.000,13,19.4963,6.6390
15.100,13,20.1220,6.7778
15.200,13,21.6341,9.1920
15.300,13,17.4573,6.2975
15.400,13,14.0372,5.6314
15.500,13,16.6199,5.6959
15.600,13,20.6811,6.0917
15.700,13,24.5189,11.4312
15.800,13,17.5851,6.3095
15.900,13,16.6422,6.2142
16.000,13,18.4349,6.5722
16.100,13,17.7852,6.4511
16.200,13,17.7372,6.5240
16.300,13,15.6276,6.6900
16.400,13,16.7363,6.2087
16.500,13,19.3861,7.2703
16.600,13,19.5593,6.5334
16.700,13,15.1485,6.6804
16.800,13,16.8985,7.3000
16.900,13,16.4850,5.7248
17.000,13,18.1266,6.4444
17.100,13,12.4812,5.8010
17.200,13,15.8901,6.3715
17.300,13,18.2579,6.4422
17.400,13,18.6428,7.7249
17.500,13,16.4865,6.8165
17.600,13,11.4395,5.8360
17.700,13,11.6894,5.5387
17.800,13,14.1626,7.0781
17.900,13,16.7373,7.3448
18.000,13,10.6533,7.0592
18.100,13,10.8637,6.4736
18.200,13,16.6651,7.8856
18.300,13,12.3228,6.7075
18.400,13,15.9500,6.2554
18.500,13,12.6833,6.3255
18.600,13,12.3405,6.1145
18.700,13,11.8819,6.8267
18.800,13,12.4775,6.9830
18.900,13,11.8155,7.1411
19.000,13,12.3287,6.3341
19.100,13,13.9441,7.0152
19.200,13,12.6353,7.1969
19.300,13,11.2878,6.4724
19.400,13,18.6390,8.0565
19.500,13,10.9892,5.7990
19.600,13,11.7067,6.9721
19.700,13,11.2560,5.9826
19.800,13,12.8652,6.1802
19.900,13,18.0067,9.2787
20.000,13,26.3306,23.8914
20.100,13,27.8506,27.8506
20.200,13,28.7756,28.7756
20.800,13,14.0292,10.1623
20.900,13,13.5974,7.0351
22.800,13,16.9334,7.0462
22.900,13,14.4748,8.3501
26.800,13,16.7675,6.7253
26.900,13,19.3541,11.0191
34.800,13,8.3466,6.8497
34.900,13,14.3060,5.9046
35.000,13,15.6405,15.6405
36.000,13,8.4623,8.4623
