time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0043
0.400,4,0.0223
0.500,4,0.0454
0.600,4,0.0785
0.700,4,0.0936
0.800,4,0.1116
0.900,4,0.1314
1.000,4,0.1646
1.100,4,0.1779
1.200,4,0.1376
1.300,4,0.1476
1.400,4,0.1462
1.500,4,0.1813
1.600,4,0.1392
1.700,4,0.1596
1.800,4,0.1458
1.900,4,0.1421
2.000,4,0.1566
2.100,4,0.1449
2.200,4,0.1338
2.300,4,0.1313
2.400,4,0.1288
2.500,4,0.1378
2.600,4,0.1467
2.700,4,0.1413
2.800,4,0.1592
2.900,4,0.1338
3.000,4,0.1456
3.100,4,0.1396
3.200,4,0.1503
3.300,4,0.1316
3.400,4,0.1158
3.500,4,0.1463
3.600,4,0.1461
3.700,4,0.1435
3.800,4,0.1527
3.900,4,0.1546
4.000,4,0.1581
4.100,4,0.1565
4.200,4,0.1524
4.300,4,0.1687
4.400,4,0.1471
4.500,4,0.1446
4.600,4,0.1573
4.700,4,0.1399
4.800,4,0.1444
4.900,4,0.1659
5.000,4,0.1639
5.100,4,0.1524
5.200,4,0.1642
5.300,4,0.1727
5.400,4,0.1481
5.500,4,0.1677
5.600,4,0.1496
5.700,4,0.1491
5.800,4,0.1666
5.900,4,0.1585
6.000,4,0.1623
6.100,4,0.1777
6.200,4,0.1707
6.300,4,0.1484
6.400,4,0.1397
6.500,4,0.1454
6.600,4,0.1542
6.700,4,0.1422
6.800,4,0.1605
6.900,4,0.1548
7.000,4,0.1546
7.100,4,0.1675
7.200,4,0.1717
7.300,4,0.1632
7.400,4,0.1436
7.500,4,0.1596
7.600,4,0.1656
7.700,4,0.1559
7.800,4,0.1550
7.900,4,0.1667
8.000,4,0.1620
8.100,4,0.1685
8.200,4,0.1617
8.300,4,0.1599
8.400,4,0.1612
8.500,4,0.1686
8.600,4,0.1694
8.700,4,0.1766
8.800,4,0.1622
8.900,4,0.1879
9.000,4,0.1722
9.100,4,0.1504
9.200,4,0.1746
9.300,4,0.1526
9.400,4,0.1634
9.500,4,0.1580
9.600,4,0.1548
9.700,4,0.1687
9.800,4,0.1830
9.900,4,0.1804
10.000,4,0.1514
10.100,4,0.1580
10.200,4,0.1650
10.300,4,0.1661
10.400,4,0.1689
10.500,4,0.1740
10.600,4,0.1618
10.700,4,0.1754
10.800,4,0.1741
10.900,4,0.1789
11.000,4,0.1954
11.100,4,0.2266
11.200,4,0.3172
11.300,4,0.3418
11.400,4,0.4298
11.500,4,0.3989
11.600,4,0.3876
11.700,4,0.4129
11.800,4,0.2818
11.900,4,0.2834
12.000,4,0.3303
12.100,4,0.2956
12.200,4,0.3437
12.300,4,0.3102
12.400,4,0.3007
12.500,4,0.2964
12.600,4,0.2855
12.700,4,0.2683
12.800,4,0.3655
12.900,4,0.3761
13.000,4,0.3058
13.100,4,0.4353
13.200,4,0.4998
13.300,4,0.4337
13.400,4,0.3892
13.500,4,0.4349
13.600,4,0.4392
13.700,4,0.4188
13.800,4,0.3694
13.900,4,0.3435
14.000,4,0.3078
14.100,4,0.2756
14.200,4,0.3116
14.300,4,0.3338
