time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,11,18.3473,18.3473
0.400,11,19.0179,19.0179
0.500,11,19.3952,8.9650
0.600,11,17.4576,9.9712
0.700,11,19.8712,14.1872
0.800,11,20.3041,13.3947
0.900,11,20.9183,12.5794
1.000,11,21.3556,8.1162
1.100,11,20.8562,10.9286
1.200,11,21.0839,15.3514
1.300,11,22.2008,12.2479
1.400,11,20.4826,12.4526
1.500,11,22.2565,12.4771
1.600,11,18.7929,10.5385
1.700,11,19.2673,11.5644
1.800,11,19.4025,12.8154
1.900,11,19.3907,8.5309
2.000,11,22.2929,12.6594
2.100,11,21.7179,13.3916
2.200,11,20.3774,10.7687
2.300,11,19.2823,13.2361
2.400,11,19.2058,8.7892
2.500,11,19.5902,13.5069
2.600,11,19.4065,8.6012
2.700,11,19.1268,9.4475
2.800,11,20.0157,12.3153
2.900,11,21.6809,13.4325
3.000,11,21.0021,12.2366
3.100,11,19.4899,10.9529
3.200,11,19.7457,10.7870
3.300,11,18.9532,10.6595
3.400,11,19.4793,6.9398
3.500,11,18.6119,7.1777
3.600,11,21.4455,12.7330
3.700,11,19.6829,11.1351
3.800,11,19.5722,12.7162
3.900,11,20.7273,8.8009
4.000,11,17.9154,7.7181
4.100,11,18.0270,8.7202
4.200,11,20.6288,7.4395
4.300,11,19.9035,11.8461
4.400,11,20.3211,12.5469
4.500,11,19.5709,9.5422
4.600,11,18.4894,10.1796
4.700,11,19.6742,12.9441
4.800,11,20.7252,11.1821
4.900,11,18.0186,5.4543
5.000,11,21.3342,12.5111
5.100,11,18.5777,9.6033
5.200,11,20.0061,10.3029
5.300,11,17.6910,11.8567
5.400,11,19.9617,10.1758
5.500,11,19.1683,10.4200
5.600,11,19.8872,11.7105
5.700,11,18.6186,8.7073
5.800,11,19.3274,9.6013
5.900,11,20.4704,14.3761
6.000,11,20.2060,8.6389
6.100,11,19.0897,6.5920
6.200,11,19.4045,12.0064
6.300,11,18.2688,9.2901
6.400,11,18.9011,11.7810
6.500,11,18.5647,11.1177
6.600,11,18.2210,6.3697
6.700,11,18.4349,9.7574
6.800,11,19.9764,9.7599
6.900,11,19.2265,8.5128
7.000,11,18.8825,9.5072
7.100,11,20.0203,9.7306
7.200,11,18.1810,6.4358
7.300,11,20.0043,9.0634
7.400,11,19.9868,8.9661
7.500,11,20.0330,9.9635
7.600,11,19.5792,8.8498
7.700,11,18.1004,8.8744
7.800,11,19.3102,7.1253
7.900,11,19.1870,12.8697
8.000,11,19.3317,10.2338
8.100,11,18.2927,9.9582
8.200,11,18.5609,6.4089
8.300,11,18.7691,10.3006
8.400,11,19.1041,9.5481
8.500,11,18.3444,8.7036
8.600,11,17.0967,11.0436
8.700,11,17.9538,7.1212
8.800,11,17.6646,8.5185
8.900,11,18.3551,7.9444
9.000,11,18.5469,6.9942
9.100,11,18.7831,11.9680
9.200,11,19.5424,7.8758
9.300,11,19.0074,8.0997
9.400,11,19.0844,8.5131
9.500,11,16.1516,7.5653
9.600,11,18.0706,8.7158
9.700,11,17.0509,7.8413
9.800,11,17.6489,5.6629
9.900,11,17.9588,7.3322
10.000,11,18.5776,7.3972
10.100,11,19.3678,11.1646
10.200,11,18.2603,11.2104
10.300,11,17.8871,9.2060
10.400,11,18.1336,7.1973
10.500,11,17.5112,10.3181
10.600,11,17.2854,8.7900
10.700,11,18.1886,9.4583
10.800,11,18.0906,7.2670
10.900,11,18.3752,9.2250
11.000,11,16.6944,5.6661
11.100,11,15.4845,5.8599
11.200,11,15.6035,6.0567
11.300,11,19.5185,6.0694
11.400,11,18.0513,6.4595
11.500,11,17.3388,8.6384
11.600,11,18.3648,5.6717
11.700,11,18.0276,5.7271
11.800,11,19.1038,5.8159
11.900,11,13.6494,6.1682
12.000,11,16.0319,6.3742
12.100,11,15.1388,7.1078
12.200,11,14.1880,6.3671
12.300,11,17.5605,8.2968
12.400,11,15.3692,6.1560
12.500,11,16.6927,7.3394
12.600,11,15.1704,6.0162
12.700,11,13.3681,7.4232
12.800,11,13.9802,5.4395
12.900,11,13.6431,6.8535
13.000,11,14.9267,7.0801
13.100,11,14.4152,7.4163
13.200,11,14.6162,6.3513
13.300,11,13.4435,6.5179
13.400,11,16.5555,8.4365
13.500,11,14.1175,7.1522
13.600,11,14.2774,6.9745
13.700,11,14.8624,7.4459
13.800,11,13.7324,6.8047
13.900,11,13.6594,6.8717
14.000,11,15.1711,9.1818
14.100,11,16.5061,8.2963
14.200,11,15.1466,7.3779
14.300,11,13.4468,9.1232
14.400,11,14.8178,10.4505
14.500,11,13.8811,6.0134
14.600,11,16.3799,8.1984
14.700,11,14.3481,6.2227
14.800,11,17.6070,6.8831
14.900,11,13.7895,6.1841
15.000,11,15.8235,6.5208
15.100,11,16.9847,8.4470
15.200,11,14.7752,7.1018
15.300,11,15.8674,5.8304
15.400,11,14.2696,7.9032
15.500,11,14.3660,6.0971
15.600,11,14.5083,5.8463
15.700,11,15.1099,6.3531
15.800,11,13.8742,6.4823
15.900,11,16.4265,6.2570
16.000,11,14.2318,7.0585
16.100,11,16.1450,6.7776
16.200,11,16.3557,7.1804
16.300,11,15.7350,7.1348
16.400,11,15.1619,6.8458
16.500,11,17.1612,6.7256
16.600,11,16.6568,7.5314
16.700,11,15.6693,8.4958
16.800,11,16.4657,7.3356
16.900,11,16.0012,6.1469
17.000,11,17.4999,8.0687
17.100,11,17.2439,8.2045
17.200,11,17.9957,7.3541
17.300,11,18.1976,6.6089
17.400,11,14.6177,6.6807
17.500,11,14.2488,6.8446
17.600,11,16.5241,8.2011
17.700,11,15.6491,5.9505
17.800,11,14.4079,7.3677
17.900,11,14.6748,6.1236
18.000,11,18.3699,8.6613
18.100,11,15.7749,6.6448
18.200,11,15.5713,5.9029
18.300,11,16.7684,6.0093
18.400,11,23.3013,10.0571
18.500,11,14.3181,6.2216
18.600,11,13.0912,7.1363
18.700,11,13.5875,6.4366
18.800,11,13.8134,6.0739
18.900,11,17.0040,6.6554
19.000,11,12.8721,6.7649
19.100,11,11.0422,6.8764
19.200,11,19.1263,6.1465
19.300,11,20.3589,7.0994
19.400,11,10.6887,7.2127
19.500,11,16.9300,6.9985
19.600,11,19.5939,8.3635
19.700,11,20.1613,7.5575
19.800,11,20.6918,6.6893
19.900,11,15.7305,7.1148
20.000,11,13.6428,7.9087
20.100,11,20.6920,20.6920
20.800,11,21.6671,14.7183
20.900,11,14.6159,7.0569
22.800,11,20.7349,10.7107
22.900,11,16.0009,6.8684
26.800,11,22.9482,11.7969
26.900,11,23.4236,19.4623
34.800,11,16.1701,16.1701
34.900,11,9.5685,6.6931
