time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,17.7194,16.6660
0.500,1,22.2704,13.9320
0.600,1,21.0057,13.1303
0.700,1,20.4569,11.9072
0.800,1,22.9462,18.0694
0.900,1,23.5188,17.8095
1.000,1,19.8106,12.2137
1.100,1,20.2411,10.4425
1.200,1,17.6022,7.8374
1.300,1,19.6237,10.9625
1.400,1,19.7428,13.8335
1.500,1,18.7777,6.0374
1.600,1,20.2519,10.7633
1.700,1,18.9583,8.2861
1.800,1,20.8697,7.7179
1.900,1,19.7914,8.6757
2.000,1,19.9918,8.0080
2.100,1,18.9494,7.3288
2.200,1,20.5637,9.9554
2.300,1,19.0441,7.3994
2.400,1,18.1505,9.6442
2.500,1,18.4604,11.8028
2.600,1,19.9264,11.7982
2.700,1,18.0866,7.2633
2.800,1,18.4181,11.9391
2.900,1,20.1888,11.7665
3.000,1,20.8268,11.8524
3.100,1,17.1348,8.6752
3.200,1,18.8484,10.3606
3.300,1,19.0665,10.4373
3.400,1,19.1191,7.4145
3.500,1,19.5969,6.3699
3.600,1,17.9976,12.3140
3.700,1,16.9012,7.6066
3.800,1,19.8417,7.5144
3.900,1,16.9868,7.7732
4.000,1,20.3116,10.6366
4.100,1,20.4231,10.3296
4.200,1,21.0259,10.9959
4.300,1,19.3169,11.7905
4.400,1,18.5624,11.6533
4.500,1,20.0620,7.9061
4.600,1,18.2455,6.6365
4.700,1,16.8234,12.3508
4.800,1,16.5586,7.4058
4.900,1,18.7829,12.3202
5.000,1,21.7850,8.8749
5.100,1,20.9029,13.8818
5.200,1,19.4804,10.5400
5.300,1,20.2828,8.7011
5.400,1,17.0742,6.6012
5.500,1,18.9051,11.0056
5.600,1,18.8182,7.4186
5.700,1,19.4828,9.2563
5.800,1,17.9540,8.2565
5.900,1,18.1163,7.1469
6.000,1,17.9456,10.2872
6.100,1,18.0029,9.7237
6.200,1,16.9557,7.8498
6.300,1,17.4444,6.7326
6.400,1,18.7819,7.4859
6.500,1,18.3648,10.2517
6.600,1,19.2139,9.9317
6.700,1,18.4142,9.5549
6.800,1,17.3199,6.5383
6.900,1,20.7939,7.4519
7.000,1,18.9023,10.5473
7.100,1,17.3915,8.0297
7.200,1,16.1261,8.3056
7.300,1,17.8923,7.1015
7.400,1,20.8191,16.3252
7.500,1,15.6950,7.5742
7.600,1,19.5528,9.3927
7.700,1,18.1126,7.1711
7.800,1,15.2035,7.1441
7.900,1,19.2941,9.9823
8.000,1,19.2777,10.4509
8.100,1,16.7095,7.9076
8.200,1,17.1097,10.2951
8.300,1,17.7379,6.9082
8.400,1,18.9404,9.5497
8.500,1,18.4313,8.3784
8.600,1,15.9539,8.3289
8.700,1,18.9344,5.5014
8.800,1,16.7804,6.6211
8.900,1,20.4027,9.7681
9.000,1,17.6198,8.2830
9.100,1,17.5208,6.3154
9.200,1,19.5880,7.0741
9.300,1,19.9254,9.5351
9.400,1,16.5287,6.0591
9.500,1,18.6982,7.9858
9.600,1,20.4720,15.0616
9.700,1,17.8491,9.1877
9.800,1,18.4821,9.1174
9.900,1,17.7188,6.6832
10.000,1,18.2222,7.1572
10.100,1,18.6063,7.0666
10.200,1,14.8195,5.9167
10.300,1,15.0785,6.3017
10.400,1,16.9229,8.5163
10.500,1,18.3862,7.9068
10.600,1,18.0479,8.4548
10.700,1,18.9154,7.6057
10.800,1,20.2200,8.4359
10.900,1,17.1834,7.4166
11.000,1,17.6811,7.8556
11.100,1,16.7560,6.6855
11.200,1,17.1914,6.1538
11.300,1,16.1836,8.1054
11.400,1,14.8207,8.0411
11.500,1,17.1926,7.9774
11.600,1,20.4107,7.9138
11.700,1,18.2295,12.3164
11.800,1,17.7155,7.7931
11.900,1,18.9056,15.3078
12.000,1,18.5762,7.6927
12.100,1,17.8812,6.8789
12.200,1,16.1710,7.0750
12.300,1,15.8395,7.5821
12.400,1,16.4043,7.5551
12.500,1,17.0521,7.5336
12.600,1,18.4535,8.8223
12.700,1,21.0457,7.1584
12.800,1,19.1358,5.3290
12.900,1,15.9406,5.4512
13.000,1,18.8220,14.8744
13.100,1,18.9129,5.8241
13.200,1,17.7018,7.0162
13.300,1,14.4073,7.5455
13.400,1,18.9598,9.7820
13.500,1,14.4948,6.1836
13.600,1,17.0538,6.8297
13.700,1,17.0740,7.6768
13.800,1,15.9072,12.2503
13.900,1,13.5134,5.9281
14.000,1,17.6075,6.3688
14.100,1,18.7293,8.5993
14.200,1,17.8538,7.0400
14.300,1,12.6411,5.9538
14.400,1,13.5902,5.7926
14.500,1,14.2430,6.6110
14.600,1,14.9456,5.9093
14.700,1,16.8224,5.5958
14.800,1,14.6959,6.2270
14.900,1,12.9837,6.6377
15.000,1,14.5960,6.1912
15.100,1,13.9560,5.7592
15.200,1,17.4497,7.1672
15.300,1,12.8937,7.0171
15.400,1,14.6518,7.4390
15.500,1,13.2068,6.1519
15.600,1,13.0790,6.8111
15.700,1,12.2082,6.3621
15.800,1,16.1340,6.7170
15.900,1,12.1542,7.0668
16.000,1,12.8962,6.0418
16.100,1,13.0251,6.4775
16.200,1,12.6822,5.8980
16.300,1,13.4376,6.4273
16.400,1,13.4639,6.5886
16.500,1,12.3029,6.7494
16.600,1,13.8648,7.1701
16.700,1,12.2752,6.0201
16.800,1,12.5762,6.2988
16.900,1,14.3443,7.3427
17.000,1,14.4056,5.6397
17.100,1,12.0490,5.7809
17.200,1,13.0501,5.8076
