time_s,vehicle_id,channel_utilization
0.200,19,0.0000
0.300,19,0.0022
0.400,19,0.0022
0.500,19,0.0346
0.600,19,0.0396
0.700,19,0.0659
0.800,19,0.0594
0.900,19,0.0940
1.000,19,0.1046
1.100,19,0.1260
1.200,19,0.1084
1.300,19,0.0992
1.400,19,0.1197
1.500,19,0.1221
1.600,19,0.1114
1.700,19,0.1131
1.800,19,0.1113
1.900,19,0.1131
2.000,19,0.0985
2.100,19,0.1024
2.200,19,0.0867
2.300,19,0.0953
2.400,19,0.0820
2.500,19,0.0995
2.600,19,0.1027
2.700,19,0.1000
2.800,19,0.1025
2.900,19,0.0910
3.000,19,0.1010
3.100,19,0.1103
3.200,19,0.0892
3.300,19,0.1010
3.400,19,0.1003
3.500,19,0.1170
3.600,19,0.1081
3.700,19,0.1076
3.800,19,0.1100
3.900,19,0.1190
4.000,19,0.1042
4.100,19,0.1028
4.200,19,0.1102
4.300,19,0.1129
4.400,19,0.1168
4.500,19,0.1065
4.600,19,0.1024
4.700,19,0.1071
4.800,19,0.1241
4.900,19,0.1097
5.000,19,0.1093
5.100,19,0.1139
5.200,19,0.1170
5.300,19,0.1110
5.400,19,0.1115
5.500,19,0.1148
5.600,19,0.1140
5.700,19,0.1107
5.800,19,0.1192
5.900,19,0.1066
6.000,19,0.1085
6.100,19,0.1174
6.200,19,0.1081
6.300,19,0.1071
6.400,19,0.0958
6.500,19,0.1222
6.600,19,0.0992
6.700,19,0.1068
6.800,19,0.1064
6.900,19,0.1224
7.000,19,0.1224
7.100,19,0.1035
7.200,19,0.1250
7.300,19,0.1224
7.400,19,0.1013
7.500,19,0.1009
7.600,19,0.1277
7.700,19,0.1233
7.800,19,0.1021
7.900,19,0.1433
8.000,19,0.1256
8.100,19,0.1100
8.200,19,0.1322
8.300,19,0.1212
8.400,19,0.1328
8.500,19,0.1332
8.600,19,0.1270
8.700,19,0.1282
8.800,19,0.1367
8.900,19,0.1240
9.000,19,0.1366
9.100,19,0.1267
9.200,19,0.1434
9.300,19,0.1137
9.400,19,0.1365
9.500,19,0.1322
9.600,19,0.1157
9.700,19,0.1339
9.800,19,0.1431
9.900,19,0.1343
10.000,19,0.1102
10.100,19,0.1411
10.200,19,0.1230
10.300,19,0.1481
10.400,19,0.1362
10.500,19,0.1233
10.600,19,0.1362
10.700,19,0.1391
10.800,19,0.1271
10.900,19,0.1401
11.000,19,0.1640
11.100,19,0.1593
11.200,19,0.2243
11.300,19,0.2612
11.400,19,0.3262
11.500,19,0.3156
11.600,19,0.2948
11.700,19,0.2742
11.800,19,0.2016
11.900,19,0.1692
12.000,19,0.2630
12.100,19,0.2021
12.200,19,0.2346
12.300,19,0.2691
12.400,19,0.2175
12.500,19,0.2287
12.600,19,0.2056
12.700,19,0.2328
12.800,19,0.2968
12.900,19,0.2644
13.000,19,0.2608
13.100,19,0.3560
13.200,19,0.3989
13.300,19,0.3378
13.400,19,0.3280
13.500,19,0.3271
13.600,19,0.3734
13.700,19,0.2879
13.800,19,0.3119
13.900,19,0.3210
14.000,19,0.2724
14.100,19,0.2225
14.200,19,0.3080
14.300,19,0.2624
14.400,19,0.3410
14.500,19,0.3347
14.600,19,0.3213
14.700,19,0.3139
14.800,19,0.3828
14.900,19,0.3050
15.000,19,0.3516
15.100,19,0.2389
15.200,19,0.2484
15.300,19,0.1914
15.400,19,0.1649
15.500,19,0.2267
15.600,19,0.2023
15.700,19,0.1694
15.800,19,0.1827
15.900,19,0.1797
16.000,19,0.2156
16.100,19,0.2261
16.200,19,0.2300
16.300,19,0.2214
16.400,19,0.2135
16.500,19,0.2154
16.600,19,0.2294
16.700,19,0.2594
16.800,19,0.1587
16.900,19,0.2191
17.000,19,0.3207
17.100,19,0.2428
17.200,19,0.3118
17.300,19,0.2246
17.400,19,0.2365
17.500,19,0.1626
17.600,19,0.1326
17.700,19,0.1450
17.800,19,0.1155
17.900,19,0.2047
18.000,19,0.2098
18.100,19,0.2103
18.200,19,0.2582
18.300,19,0.2785
18.400,19,0.1644
18.500,19,0.2167
18.600,19,0.1683
18.700,19,0.1270
18.800,19,0.1270
18.900,19,0.1270
19.000,19,0.1306
19.100,19,0.1064
19.200,19,0.1138
19.300,19,0.1174
19.400,19,0.1271
19.500,19,0.1043
19.600,19,0.2406
19.700,19,0.2592
19.800,19,0.2770
19.900,19,0.1541
20.000,19,0.0824
20.100,19,0.0412
