time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0043
0.400,11,0.0122
0.500,11,0.0367
0.600,11,0.0635
0.700,11,0.0825
0.800,11,0.0811
0.900,11,0.1071
1.000,11,0.1175
1.100,11,0.1341
1.200,11,0.1136
1.300,11,0.1369
1.400,11,0.1247
1.500,11,0.1433
1.600,11,0.1395
1.700,11,0.1359
1.800,11,0.1365
1.900,11,0.1442
2.000,11,0.1158
2.100,11,0.1052
2.200,11,0.1006
2.300,11,0.1141
2.400,11,0.1277
2.500,11,0.1123
2.600,11,0.1434
2.700,11,0.1273
2.800,11,0.1206
2.900,11,0.1111
3.000,11,0.1156
3.100,11,0.1141
3.200,11,0.1143
3.300,11,0.1211
3.400,11,0.1057
3.500,11,0.1185
3.600,11,0.1324
3.700,11,0.1286
3.800,11,0.1226
3.900,11,0.1228
4.000,11,0.1143
4.100,11,0.1200
4.200,11,0.1286
4.300,11,0.1300
4.400,11,0.1316
4.500,11,0.1219
4.600,11,0.1204
4.700,11,0.1203
4.800,11,0.1249
4.900,11,0.1412
5.000,11,0.1319
5.100,11,0.1216
5.200,11,0.1520
5.300,11,0.1363
5.400,11,0.1329
5.500,11,0.1337
5.600,11,0.1299
5.700,11,0.1282
5.800,11,0.1347
5.900,11,0.1325
6.000,11,0.1288
6.100,11,0.1373
6.200,11,0.1338
6.300,11,0.1204
6.400,11,0.1093
6.500,11,0.1476
6.600,11,0.1138
6.700,11,0.1123
6.800,11,0.1323
6.900,11,0.1377
7.000,11,0.1207
7.100,11,0.1302
7.200,11,0.1314
7.300,11,0.1253
7.400,11,0.1217
7.500,11,0.1231
7.600,11,0.1423
7.700,11,0.1239
7.800,11,0.1286
7.900,11,0.1388
8.000,11,0.1368
8.100,11,0.1329
8.200,11,0.1464
8.300,11,0.1399
8.400,11,0.1385
8.500,11,0.1343
8.600,11,0.1409
8.700,11,0.1414
8.800,11,0.1287
8.900,11,0.1472
9.000,11,0.1382
9.100,11,0.1308
9.200,11,0.1504
9.300,11,0.1347
9.400,11,0.1490
9.500,11,0.1405
9.600,11,0.1223
9.700,11,0.1430
9.800,11,0.1451
9.900,11,0.1446
10.000,11,0.1241
10.100,11,0.1384
10.200,11,0.1393
10.300,11,0.1483
10.400,11,0.1487
10.500,11,0.1382
10.600,11,0.1422
10.700,11,0.1481
10.800,11,0.1550
10.900,11,0.1622
11.000,11,0.1555
11.100,11,0.2016
11.200,11,0.2051
11.300,11,0.2500
11.400,11,0.3411
11.500,11,0.3492
11.600,11,0.3197
11.700,11,0.3263
11.800,11,0.2188
11.900,11,0.2688
12.000,11,0.3037
12.100,11,0.2856
12.200,11,0.2609
12.300,11,0.2903
12.400,11,0.2648
12.500,11,0.2278
12.600,11,0.2186
12.700,11,0.2332
12.800,11,0.3211
12.900,11,0.2902
13.000,11,0.2854
13.100,11,0.3416
13.200,11,0.4133
13.300,11,0.3681
13.400,11,0.3671
13.500,11,0.3736
13.600,11,0.3951
13.700,11,0.3063
13.800,11,0.3250
13.900,11,0.3321
14.000,11,0.2817
14.100,11,0.2716
14.200,11,0.3119
14.300,11,0.2868
