time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,14,16.5116,14.1137
0.500,14,16.4968,6.1870
0.600,14,17.9952,11.6800
0.700,14,16.3406,8.9674
0.800,14,18.1230,7.1125
0.900,14,20.0397,13.5566
1.000,14,20.3655,9.5089
1.100,14,19.6954,12.2503
1.200,14,20.3713,12.0925
1.300,14,19.0346,7.3672
1.400,14,20.0844,8.4700
1.500,14,19.3128,9.4015
1.600,14,21.1362,10.0921
1.700,14,16.8376,6.8361
1.800,14,17.4914,7.0679
1.900,14,19.2456,7.0609
2.000,14,18.5953,7.3045
2.100,14,20.1873,10.2769
2.200,14,19.0255,9.4917
2.300,14,19.4478,10.0698
2.400,14,19.7174,10.4170
2.500,14,21.6618,9.5733
2.600,14,23.0919,11.4780
2.700,14,21.9493,9.5202
2.800,14,21.1735,11.0013
2.900,14,17.2245,6.3092
3.000,14,18.6571,6.5707
3.100,14,18.3605,8.7972
3.200,14,19.5894,10.6659
3.300,14,20.7551,6.8602
3.400,14,15.8972,6.2102
3.500,14,17.5549,7.4576
3.600,14,18.3310,7.1525
3.700,14,19.3617,8.3536
3.800,14,19.5423,5.4993
3.900,14,17.7423,7.6311
4.000,14,21.0228,7.5034
4.100,14,18.7802,10.5571
4.200,14,17.8945,6.0901
4.300,14,17.8383,8.4958
4.400,14,18.9868,6.0875
4.500,14,17.5103,11.0129
4.600,14,18.2560,6.1563
4.700,14,19.5332,6.6904
4.800,14,22.9488,11.0994
4.900,14,20.0504,10.8750
5.000,14,19.2373,7.6405
5.100,14,19.1085,6.1742
5.200,14,17.6888,7.6081
5.300,14,18.4527,7.3219
5.400,14,19.4473,6.3094
5.500,14,17.8362,9.2993
5.600,14,19.3079,8.5150
5.700,14,18.4550,8.4972
5.800,14,17.6798,8.2430
5.900,14,22.4684,11.8300
6.000,14,19.8389,8.3068
6.100,14,20.6573,7.5519
6.200,14,19.0084,5.9374
6.300,14,18.9307,5.8874
6.400,14,21.2898,8.5913
6.500,14,18.0965,7.1327
6.600,14,19.4756,9.9841
6.700,14,20.2755,9.9242
6.800,14,17.7065,9.0839
6.900,14,21.7529,9.6402
