time_s,vehicle_id,channel_utilization
0.200,8,0.0000
0.300,8,0.0086
0.400,8,0.0259
0.500,8,0.0542
0.600,8,0.0755
0.700,8,0.1074
0.800,8,0.1161
0.900,8,0.1367
1.000,8,0.1505
1.100,8,0.1473
1.200,8,0.1528
1.300,8,0.1443
1.400,8,0.1603
1.500,8,0.1694
1.600,8,0.1554
1.700,8,0.1512
1.800,8,0.1553
1.900,8,0.1371
2.000,8,0.1535
2.100,8,0.1453
2.200,8,0.1344
2.300,8,0.1498
2.400,8,0.1298
2.500,8,0.1461
2.600,8,0.1565
2.700,8,0.1700
2.800,8,0.1426
2.900,8,0.1476
3.000,8,0.1438
3.100,8,0.1568
3.200,8,0.1449
3.300,8,0.1248
3.400,8,0.1164
3.500,8,0.1547
3.600,8,0.1408
3.700,8,0.1422
3.800,8,0.1542
3.900,8,0.1437
4.000,8,0.1505
4.100,8,0.1620
4.200,8,0.1379
4.300,8,0.1586
4.400,8,0.1345
4.500,8,0.1313
4.600,8,0.1498
4.700,8,0.1495
4.800,8,0.1399
4.900,8,0.1650
5.000,8,0.1580
5.100,8,0.1488
5.200,8,0.1680
5.300,8,0.1704
5.400,8,0.1630
5.500,8,0.1649
5.600,8,0.1501
5.700,8,0.1654
5.800,8,0.1575
5.900,8,0.1698
6.000,8,0.1663
6.100,8,0.1619
6.200,8,0.1545
6.300,8,0.1498
6.400,8,0.1364
6.500,8,0.1423
6.600,8,0.1457
6.700,8,0.1438
6.800,8,0.1630
6.900,8,0.1548
7.000,8,0.1615
7.100,8,0.1710
7.200,8,0.1604
7.300,8,0.1507
7.400,8,0.1402
7.500,8,0.1476
7.600,8,0.1651
7.700,8,0.1491
7.800,8,0.1416
7.900,8,0.1521
8.000,8,0.1507
8.100,8,0.1554
8.200,8,0.1589
8.300,8,0.1601
8.400,8,0.1569
8.500,8,0.1676
8.600,8,0.1703
8.700,8,0.1731
8.800,8,0.1624
8.900,8,0.1812
9.000,8,0.1748
9.100,8,0.1559
9.200,8,0.1735
9.300,8,0.1507
9.400,8,0.1535
9.500,8,0.1632
9.600,8,0.1365
9.700,8,0.1795
9.800,8,0.1789
9.900,8,0.1902
10.000,8,0.1667
10.100,8,0.1632
10.200,8,0.1630
10.300,8,0.1650
10.400,8,0.1731
10.500,8,0.1761
10.600,8,0.1647
10.700,8,0.1644
10.800,8,0.1752
10.900,8,0.1818
11.000,8,0.1879
11.100,8,0.2157
11.200,8,0.3038
11.300,8,0.3255
