time_s,vehicle_id,channel_utilization
0.200,6,0.0000
0.300,6,0.0086
0.400,6,0.0260
0.500,6,0.0520
0.600,6,0.0719
0.700,6,0.1049
0.800,6,0.1209
0.900,6,0.1220
1.000,6,0.1409
1.100,6,0.1513
1.200,6,0.1657
1.300,6,0.1457
1.400,6,0.1465
1.500,6,0.1617
1.600,6,0.1532
1.700,6,0.1593
1.800,6,0.1636
1.900,6,0.1466
2.000,6,0.1655
2.100,6,0.1417
2.200,6,0.1537
2.300,6,0.1578
2.400,6,0.1492
2.500,6,0.1369
2.600,6,0.1453
2.700,6,0.1475
2.800,6,0.1560
2.900,6,0.1412
3.000,6,0.1561
3.100,6,0.1494
3.200,6,0.1501
3.300,6,0.1495
3.400,6,0.1328
3.500,6,0.1495
3.600,6,0.1398
3.700,6,0.1532
3.800,6,0.1605
3.900,6,0.1413
4.000,6,0.1611
4.100,6,0.1521
4.200,6,0.1499
4.300,6,0.1549
4.400,6,0.1453
4.500,6,0.1439
4.600,6,0.1604
4.700,6,0.1447
4.800,6,0.1419
4.900,6,0.1618
5.000,6,0.1615
5.100,6,0.1494
5.200,6,0.1809
5.300,6,0.1770
5.400,6,0.1662
5.500,6,0.1679
5.600,6,0.1597
5.700,6,0.1572
5.800,6,0.1708
5.900,6,0.1736
6.000,6,0.1531
6.100,6,0.1767
6.200,6,0.1642
6.300,6,0.1558
6.400,6,0.1298
6.500,6,0.1628
6.600,6,0.1576
6.700,6,0.1437
6.800,6,0.1540
6.900,6,0.1712
7.000,6,0.1560
7.100,6,0.1734
7.200,6,0.1632
7.300,6,0.1453
7.400,6,0.1571
7.500,6,0.1385
7.600,6,0.1701
7.700,6,0.1580
7.800,6,0.1475
7.900,6,0.1593
8.000,6,0.1567
8.100,6,0.1591
8.200,6,0.1600
8.300,6,0.1654
8.400,6,0.1579
8.500,6,0.1734
8.600,6,0.1692
8.700,6,0.1823
8.800,6,0.1669
8.900,6,0.1826
9.000,6,0.1714
9.100,6,0.1554
9.200,6,0.1751
9.300,6,0.1613
9.400,6,0.1637
9.500,6,0.1638
9.600,6,0.1400
9.700,6,0.1760
