time_s,vehicle_id,channel_utilization
0.200,10,0.0000
0.300,10,0.0022
0.400,10,0.0296
0.500,10,0.0439
0.600,10,0.0762
0.700,10,0.1097
0.800,10,0.0966
0.900,10,0.1143
1.000,10,0.1573
1.100,10,0.1603
1.200,10,0.1253
1.300,10,0.1342
1.400,10,0.1537
1.500,10,0.1704
1.600,10,0.1464
1.700,10,0.1698
1.800,10,0.1569
1.900,10,0.1408
2.000,10,0.1598
2.100,10,0.1464
2.200,10,0.1407
2.300,10,0.1451
2.400,10,0.1391
2.500,10,0.1372
2.600,10,0.1440
2.700,10,0.1507
2.800,10,0.1487
2.900,10,0.1336
3.000,10,0.1468
3.100,10,0.1450
3.200,10,0.1329
3.300,10,0.1313
3.400,10,0.1269
3.500,10,0.1423
3.600,10,0.1475
3.700,10,0.1487
3.800,10,0.1492
3.900,10,0.1458
4.000,10,0.1390
4.100,10,0.1613
4.200,10,0.1349
4.300,10,0.1662
4.400,10,0.1357
4.500,10,0.1187
4.600,10,0.1387
4.700,10,0.1403
4.800,10,0.1549
4.900,10,0.1745
5.000,10,0.1400
5.100,10,0.1360
5.200,10,0.1723
5.300,10,0.1544
5.400,10,0.1468
5.500,10,0.1512
5.600,10,0.1406
5.700,10,0.1437
5.800,10,0.1532
5.900,10,0.1565
6.000,10,0.1430
6.100,10,0.1620
6.200,10,0.1491
6.300,10,0.1466
6.400,10,0.1382
6.500,10,0.1677
6.600,10,0.1364
6.700,10,0.1329
6.800,10,0.1431
6.900,10,0.1678
7.000,10,0.1473
7.100,10,0.1554
7.200,10,0.1538
7.300,10,0.1449
7.400,10,0.1434
7.500,10,0.1437
7.600,10,0.1591
7.700,10,0.1464
7.800,10,0.1462
7.900,10,0.1573
8.000,10,0.1639
8.100,10,0.1697
8.200,10,0.1519
8.300,10,0.1574
8.400,10,0.1660
8.500,10,0.1599
8.600,10,0.1643
8.700,10,0.1673
8.800,10,0.1647
8.900,10,0.1777
9.000,10,0.1743
9.100,10,0.1551
9.200,10,0.1580
9.300,10,0.1479
9.400,10,0.1644
9.500,10,0.1556
9.600,10,0.1463
