time_s,vehicle_id,channel_utilization
0.200,14,0.0000
0.300,14,0.0065
0.400,14,0.0180
0.500,14,0.0461
0.600,14,0.0754
0.700,14,0.0952
0.800,14,0.1088
0.900,14,0.1204
1.000,14,0.1526
1.100,14,0.1524
1.200,14,0.1462
1.300,14,0.1516
1.400,14,0.1466
1.500,14,0.1863
1.600,14,0.1365
1.700,14,0.1556
1.800,14,0.1445
1.900,14,0.1572
2.000,14,0.1336
2.100,14,0.1344
2.200,14,0.1121
2.300,14,0.1390
2.400,14,0.1287
2.500,14,0.1334
2.600,14,0.1342
2.700,14,0.1487
2.800,14,0.1519
2.900,14,0.1228
3.000,14,0.1434
3.100,14,0.1261
3.200,14,0.1283
3.300,14,0.1360
3.400,14,0.1178
3.500,14,0.1214
3.600,14,0.1375
3.700,14,0.1340
3.800,14,0.1464
3.900,14,0.1339
4.000,14,0.1414
4.100,14,0.1551
4.200,14,0.1348
4.300,14,0.1559
4.400,14,0.1468
4.500,14,0.1229
4.600,14,0.1446
4.700,14,0.1324
4.800,14,0.1412
4.900,14,0.1639
5.000,14,0.1517
5.100,14,0.1352
5.200,14,0.1506
5.300,14,0.1505
5.400,14,0.1505
5.500,14,0.1545
5.600,14,0.1471
5.700,14,0.1360
5.800,14,0.1621
5.900,14,0.1669
6.000,14,0.1499
6.100,14,0.1564
6.200,14,0.1486
6.300,14,0.1227
6.400,14,0.1260
6.500,14,0.1548
6.600,14,0.1328
6.700,14,0.1358
6.800,14,0.1573
6.900,14,0.1475
7.000,14,0.1416
7.100,14,0.1403
7.200,14,0.1580
7.300,14,0.1499
7.400,14,0.1276
7.500,14,0.1348
7.600,14,0.1625
7.700,14,0.1318
7.800,14,0.1470
7.900,14,0.1469
8.000,14,0.1491
8.100,14,0.1512
8.200,14,0.1657
8.300,14,0.1511
8.400,14,0.1631
8.500,14,0.1683
8.600,14,0.1597
8.700,14,0.1707
8.800,14,0.1505
8.900,14,0.1726
9.000,14,0.1739
9.100,14,0.1422
9.200,14,0.1664
9.300,14,0.1477
9.400,14,0.1607
9.500,14,0.1443
9.600,14,0.1309
9.700,14,0.1781
9.800,14,0.1634
9.900,14,0.1700
10.000,14,0.1482
10.100,14,0.1532
10.200,14,0.1567
10.300,14,0.1544
10.400,14,0.1625
10.500,14,0.1636
10.600,14,0.1691
10.700,14,0.1647
10.800,14,0.1649
10.900,14,0.1828
11.000,14,0.1812
11.100,14,0.2084
11.200,14,0.3063
11.300,14,0.2680
11.400,14,0.4173
11.500,14,0.3374
11.600,14,0.3883
11.700,14,0.3863
11.800,14,0.3004
11.900,14,0.2757
12.000,14,0.3204
12.100,14,0.2727
12.200,14,0.3131
12.300,14,0.2967
12.400,14,0.2970
12.500,14,0.2450
12.600,14,0.2425
12.700,14,0.2549
12.800,14,0.3322
12.900,14,0.3408
13.000,14,0.2923
13.100,14,0.3881
13.200,14,0.4917
13.300,14,0.3944
13.400,14,0.3539
13.500,14,0.3689
13.600,14,0.3929
13.700,14,0.3967
13.800,14,0.3659
13.900,14,0.3213
14.000,14,0.2911
14.100,14,0.2593
14.200,14,0.3091
14.300,14,0.2867
14.400,14,0.4283
14.500,14,0.5028
14.600,14,0.4089
14.700,14,0.3683
14.800,14,0.4691
14.900,14,0.3967
15.000,14,0.3958
15.100,14,0.2758
15.200,14,0.3453
15.300,14,0.2493
15.400,14,0.2190
15.500,14,0.2791
15.600,14,0.2578
15.700,14,0.2428
15.800,14,0.2294
15.900,14,0.2230
16.000,14,0.2505
16.100,14,0.2717
16.200,14,0.2689
16.300,14,0.2743
16.400,14,0.2692
16.500,14,0.2680
16.600,14,0.3007
16.700,14,0.3007
16.800,14,0.2447
16.900,14,0.2830
17.000,14,0.3435
17.100,14,0.3871
17.200,14,0.3359
17.300,14,0.2525
17.400,14,0.2848
17.500,14,0.2040
17.600,14,0.1606
17.700,14,0.1678
17.800,14,0.1609
17.900,14,0.2011
18.000,14,0.2342
18.100,14,0.2310
18.200,14,0.3368
18.300,14,0.3197
18.400,14,0.1645
18.500,14,0.2131
18.600,14,0.1890
18.700,14,0.1476
18.800,14,0.1271
18.900,14,0.1477
19.000,14,0.1307
19.100,14,0.1065
19.200,14,0.1101
19.300,14,0.1381
19.400,14,0.1271
19.500,14,0.1250
19.600,14,0.2406
19.700,14,0.2567
19.800,14,0.2930
19.900,14,0.1747
20.000,14,0.1030
20.100,14,0.0412
20.200,14,0.0206
20.300,14,0.0000
20.400,14,0.0000
20.500,14,0.0000
20.600,14,0.0000
20.700,14,0.0000
20.800,14,0.0563
20.900,14,0.0303
21.000,14,0.0000
21.100,14,0.0000
21.200,14,0.0000
21.300,14,0.0000
21.400,14,0.0000
21.500,14,0.0000
21.600,14,0.0000
21.700,14,0.0000
21.800,14,0.0000
21.900,14,0.0000
22.000,14,0.0000
22.100,14,0.0000
22.200,14,0.0000
22.300,14,0.0000
22.400,14,0.0000
22.500,14,0.0000
22.600,14,0.0000
22.700,14,0.0000
22.800,14,0.0566
22.900,14,0.0303
23.000,14,0.0000
23.100,14,0.0000
23.200,14,0.0000
23.300,14,0.0000
23.400,14,0.0000
23.500,14,0.0000
23.600,14,0.0000
23.700,14,0.0000
23.800,14,0.0000
23.900,14,0.0000
24.000,14,0.0000
24.100,14,0.0000
24.200,14,0.0000
24.300,14,0.0000
24.400,14,0.0000
24.500,14,0.0000
24.600,14,0.0000
24.700,14,0.0000
24.800,14,0.0000
24.900,14,0.0000
25.000,14,0.0000
25.100,14,0.0000
25.200,14,0.0000
25.300,14,0.0000
25.400,14,0.0000
25.500,14,0.0000
25.600,14,0.0000
25.700,14,0.0000
25.800,14,0.0000
25.900,14,0.0000
26.000,14,0.0000
26.100,14,0.0000
26.200,14,0.0000
26.300,14,0.0000
26.400,14,0.0000
26.500,14,0.0000
26.600,14,0.0000
26.700,14,0.0000
26.800,14,0.0564
26.900,14,0.0303
27.000,14,0.0000
27.100,14,0.0000
27.200,14,0.0000
27.300,14,0.0000
27.400,14,0.0000
27.500,14,0.0000
27.600,14,0.0000
27.700,14,0.0000
27.800,14,0.0000
27.900,14,0.0000
28.000,14,0.0000
28.100,14,0.0000
28.200,14,0.0000
28.300,14,0.0000
28.400,14,0.0000
