time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,17,11.3132,7.2834
0.400,17,13.2447,7.8423
0.500,17,13.3898,7.1496
0.600,17,17.0290,10.6541
0.700,17,16.3586,7.3591
0.800,17,15.5388,5.9103
0.900,17,15.5746,9.6909
1.000,17,14.7625,7.1325
1.100,17,16.5884,5.8396
1.200,17,16.6675,6.4073
1.300,17,17.0317,9.6783
1.400,17,16.7039,8.3525
1.500,17,13.8280,6.5719
1.600,17,15.9115,7.6282
1.700,17,16.0884,7.7257
1.800,17,16.4845,6.6223
1.900,17,15.4308,9.4196
2.000,17,17.4544,6.3426
2.100,17,14.3808,7.6055
2.200,17,15.9129,7.0865
2.300,17,16.4784,6.4435
2.400,17,17.5162,8.5130
2.500,17,15.8170,7.1116
2.600,17,17.3902,7.8101
2.700,17,16.6711,6.3188
2.800,17,17.5046,7.3212
2.900,17,16.6284,7.5450
3.000,17,17.2115,8.2584
3.100,17,16.8709,8.9478
3.200,17,17.2827,9.4882
3.300,17,18.6354,13.2409
3.400,17,15.9796,8.2662
3.500,17,18.1260,8.6086
3.600,17,16.9979,9.5012
3.700,17,15.4692,9.0874
3.800,17,16.7007,7.2644
3.900,17,19.2797,9.0221
4.000,17,15.5478,6.5817
4.100,17,15.2723,8.1029
4.200,17,16.1002,5.6387
4.300,17,16.2409,6.5751
4.400,17,16.7088,7.8794
4.500,17,18.8894,8.8758
4.600,17,15.1175,6.3214
4.700,17,15.7867,7.9045
4.800,17,16.0097,8.8892
4.900,17,16.0788,8.4031
5.000,17,16.1658,8.0521
5.100,17,17.5722,7.2026
5.200,17,16.2912,5.9957
5.300,17,17.7761,6.6209
5.400,17,18.5532,8.8651
5.500,17,15.7021,8.7226
5.600,17,16.6177,6.5476
5.700,17,18.1833,7.0833
5.800,17,17.9963,8.7301
5.900,17,15.5902,5.6810
6.000,17,17.4119,8.4741
6.100,17,17.6611,7.5629
6.200,17,16.5157,6.9594
6.300,17,15.3599,8.5593
6.400,17,16.1872,6.7822
6.500,17,16.9904,6.7727
6.600,17,18.5571,7.7804
6.700,17,19.0128,9.9600
6.800,17,18.0641,8.3946
6.900,17,16.1436,5.9253
7.000,17,14.8920,8.3287
7.100,17,17.3911,8.2952
7.200,17,17.9480,8.0294
7.300,17,17.5858,7.4697
7.400,17,16.0319,6.3145
7.500,17,17.5943,7.2780
7.600,17,14.9935,7.9039
7.700,17,17.5385,7.7705
7.800,17,17.6761,7.7893
7.900,17,14.9611,7.5038
8.000,17,15.2230,6.5290
8.100,17,16.8459,6.6822
8.200,17,17.9472,7.1787
8.300,17,16.4021,6.8875
8.400,17,18.6707,7.4285
8.500,17,13.3516,7.8486
8.600,17,16.1271,7.4372
8.700,17,15.0952,6.6254
8.800,17,18.1175,5.9934
8.900,17,15.7518,5.9607
9.000,17,16.6040,7.6252
9.100,17,15.8486,7.6623
9.200,17,16.1825,7.6264
9.300,17,17.6039,6.7194
9.400,17,14.6635,6.8448
9.500,17,17.8484,6.4427
9.600,17,16.6872,6.3322
9.700,17,17.6400,6.8660
9.800,17,18.7099,6.6509
9.900,17,15.4995,7.4193
10.000,17,17.8218,7.3896
10.100,17,15.0912,6.2095
10.200,17,17.3752,7.3292
10.300,17,15.8746,7.2982
10.400,17,17.1888,6.8761
10.500,17,16.1888,7.2396
10.600,17,16.5007,6.9311
10.700,17,17.0972,7.1789
10.800,17,16.3770,7.1074
10.900,17,15.1066,6.3454
11.000,17,16.7261,7.0909
11.100,17,15.7404,6.9753
11.200,17,15.6500,7.0234
11.300,17,16.3750,7.0029
11.400,17,14.1239,6.6719
11.500,17,17.0424,6.9452
11.600,17,18.0484,10.8902
11.700,17,15.5527,6.8714
11.800,17,17.3288,6.3150
11.900,17,15.4450,6.5817
12.000,17,13.7844,6.1126
12.100,17,18.6969,11.5948
12.200,17,14.9164,6.7443
12.300,17,17.2157,12.8026
12.400,17,16.3497,6.7100
12.500,17,19.0603,7.5654
12.600,17,18.0887,6.6960
12.700,17,16.0828,6.6961
12.800,17,14.3719,6.7017
12.900,17,15.9871,6.7110
13.000,17,15.9383,6.7252
13.100,17,18.9537,10.1231
13.200,17,15.4526,6.7668
13.300,17,15.5243,6.7955
13.400,17,14.7488,6.8284
13.500,17,16.2901,6.8657
13.600,17,16.4684,11.6183
13.700,17,14.2889,7.8091
