time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.500,0,22.9363,18.9792
0.600,0,18.7952,10.2986
0.700,0,20.6573,14.0912
0.800,0,15.3778,6.7878
0.900,0,17.5553,6.1909
1.000,0,16.8545,9.1867
1.100,0,17.9062,8.2735
1.200,0,18.0385,8.2909
1.300,0,16.3579,7.4447
1.400,0,17.0320,9.4637
1.500,0,14.4145,7.3318
1.600,0,14.0901,8.6243
1.700,0,16.3722,6.7704
1.800,0,16.7772,8.8062
1.900,0,13.9717,6.1254
2.000,0,12.3179,7.5919
2.100,0,17.9817,9.2678
2.200,0,16.1322,5.4870
2.300,0,15.6022,7.8738
2.400,0,16.6294,9.5894
2.500,0,15.2022,6.4021
2.600,0,16.1039,7.3460
2.700,0,16.6027,7.7068
2.800,0,15.7215,6.6071
2.900,0,15.7288,7.1479
3.000,0,15.5094,6.1834
3.100,0,19.9428,9.4951
3.200,0,15.7466,7.3939
3.300,0,16.8625,8.6266
3.400,0,13.4461,7.6135
3.500,0,13.2450,6.9604
3.600,0,15.7317,5.6990
3.700,0,15.8307,7.1783
3.800,0,14.8741,7.1710
3.900,0,14.7878,7.1702
4.000,0,17.2557,7.2291
4.100,0,16.0192,8.7870
4.200,0,13.7739,6.6292
4.300,0,14.2223,6.8837
4.400,0,15.5029,6.2222
4.500,0,13.8746,8.7367
4.600,0,14.3946,6.6022
4.700,0,15.8155,6.4839
4.800,0,15.6461,8.6056
4.900,0,16.0989,8.3149
5.000,0,15.4060,8.2464
5.100,0,13.5891,6.3071
5.200,0,14.1813,6.7728
5.300,0,14.6014,7.9356
5.400,0,14.8111,6.2032
5.500,0,16.0995,8.1193
5.600,0,14.9385,7.6165
5.700,0,14.4468,7.0417
5.800,0,16.9332,9.0153
5.900,0,15.1659,7.2902
6.000,0,15.3469,6.6076
6.100,0,15.1038,6.2370
6.200,0,15.3473,7.0534
6.300,0,14.9440,5.6708
6.400,0,13.9799,6.6737
6.500,0,14.1595,6.5313
6.600,0,14.4562,5.6342
6.700,0,14.2477,6.7398
6.800,0,13.5020,7.5907
6.900,0,15.1994,6.9772
7.000,0,15.0461,6.8558
7.100,0,13.2713,6.9950
7.200,0,14.7813,7.3066
7.300,0,15.2122,7.1733
7.400,0,13.9256,5.8589
7.500,0,17.6478,10.2335
7.600,0,13.7688,6.4507
7.700,0,13.6232,7.4971
7.800,0,14.1010,6.4443
7.900,0,14.9003,7.5840
8.000,0,15.9354,7.5470
8.100,0,14.7202,7.2522
8.200,0,13.5949,6.4140
8.300,0,15.0496,7.4384
8.400,0,13.3942,7.2038
8.500,0,11.6661,6.4885
8.600,0,15.0786,7.3303
8.700,0,14.2741,7.2942
8.800,0,11.0534,5.2406
8.900,0,14.8596,7.1883
