time_s,vehicle_id,channel_utilization
0.200,12,0.0000
0.300,12,0.0065
0.400,12,0.0296
0.500,12,0.0418
0.600,12,0.0552
0.700,12,0.0860
0.800,12,0.1016
0.900,12,0.1029
1.000,12,0.1209
1.100,12,0.1426
1.200,12,0.1399
1.300,12,0.1220
1.400,12,0.1094
1.500,12,0.1291
1.600,12,0.1373
1.700,12,0.1361
1.800,12,0.1223
1.900,12,0.1232
2.000,12,0.1217
2.100,12,0.0971
2.200,12,0.1156
2.300,12,0.1169
2.400,12,0.1137
2.500,12,0.1176
2.600,12,0.1233
2.700,12,0.1336
2.800,12,0.1111
2.900,12,0.1248
3.000,12,0.1135
3.100,12,0.1162
3.200,12,0.1024
3.300,12,0.1024
3.400,12,0.1034
3.500,12,0.1060
3.600,12,0.0936
3.700,12,0.0956
3.800,12,0.1100
3.900,12,0.0989
4.000,12,0.1082
4.100,12,0.1201
4.200,12,0.1082
4.300,12,0.0878
4.400,12,0.1053
4.500,12,0.0979
4.600,12,0.1212
4.700,12,0.1094
4.800,12,0.0960
4.900,12,0.1154
5.000,12,0.1171
5.100,12,0.1184
5.200,12,0.1287
5.300,12,0.1161
5.400,12,0.1308
5.500,12,0.1328
5.600,12,0.1169
5.700,12,0.1317
5.800,12,0.1221
5.900,12,0.1394
6.000,12,0.1429
6.100,12,0.1137
6.200,12,0.1291
6.300,12,0.1322
6.400,12,0.1132
6.500,12,0.1314
6.600,12,0.1155
6.700,12,0.1238
6.800,12,0.1226
6.900,12,0.1250
7.000,12,0.1248
7.100,12,0.1275
7.200,12,0.1298
7.300,12,0.1011
7.400,12,0.1130
7.500,12,0.1165
7.600,12,0.1270
7.700,12,0.1266
7.800,12,0.1264
7.900,12,0.1300
8.000,12,0.1240
8.100,12,0.1260
8.200,12,0.1369
8.300,12,0.1271
8.400,12,0.1376
8.500,12,0.1251
8.600,12,0.1259
8.700,12,0.1408
8.800,12,0.1287
8.900,12,0.1344
9.000,12,0.1542
9.100,12,0.1383
9.200,12,0.1305
9.300,12,0.1060
9.400,12,0.1298
9.500,12,0.1212
9.600,12,0.1233
9.700,12,0.1262
9.800,12,0.1277
9.900,12,0.1496
10.000,12,0.1259
10.100,12,0.1376
10.200,12,0.1312
10.300,12,0.1283
10.400,12,0.1511
10.500,12,0.1315
10.600,12,0.1244
10.700,12,0.1363
10.800,12,0.1477
10.900,12,0.1576
11.000,12,0.1701
11.100,12,0.1617
11.200,12,0.2296
11.300,12,0.2855
11.400,12,0.3594
11.500,12,0.3249
11.600,12,0.2832
11.700,12,0.3276
11.800,12,0.2374
11.900,12,0.2543
12.000,12,0.2420
12.100,12,0.2724
12.200,12,0.3123
12.300,12,0.2212
12.400,12,0.2232
12.500,12,0.2797
12.600,12,0.2571
12.700,12,0.2250
12.800,12,0.3054
12.900,12,0.3561
13.000,12,0.2399
13.100,12,0.3286
13.200,12,0.3437
13.300,12,0.3399
13.400,12,0.3110
13.500,12,0.3636
13.600,12,0.3130
13.700,12,0.3578
13.800,12,0.3195
13.900,12,0.2611
14.000,12,0.2653
14.100,12,0.2611
14.200,12,0.2434
14.300,12,0.2865
14.400,12,0.3671
14.500,12,0.4577
14.600,12,0.3201
14.700,12,0.2951
14.800,12,0.4201
14.900,12,0.3462
15.000,12,0.3712
15.100,12,0.2069
15.200,12,0.2431
15.300,12,0.1966
15.400,12,0.1819
15.500,12,0.1964
15.600,12,0.2300
15.700,12,0.1753
15.800,12,0.2068
15.900,12,0.1984
16.000,12,0.2397
16.100,12,0.2395
16.200,12,0.2746
16.300,12,0.2891
16.400,12,0.2729
16.500,12,0.2419
16.600,12,0.2950
16.700,12,0.2815
16.800,12,0.2427
16.900,12,0.2530
17.000,12,0.3314
17.100,12,0.3217
17.200,12,0.3468
17.300,12,0.2806
17.400,12,0.2975
17.500,12,0.1835
17.600,12,0.1613
17.700,12,0.1678
17.800,12,0.1375
17.900,12,0.1975
18.000,12,0.2136
18.100,12,0.2110
18.200,12,0.3370
18.300,12,0.2748
18.400,12,0.1440
18.500,12,0.2374
18.600,12,0.1647
18.700,12,0.1418
18.800,12,0.1415
18.900,12,0.1418
19.000,12,0.1306
19.100,12,0.1065
19.200,12,0.1124
19.300,12,0.1381
19.400,12,0.1421
19.500,12,0.1438
19.600,12,0.2406
19.700,12,0.2592
19.800,12,0.2771
19.900,12,0.1746
20.000,12,0.1030
20.100,12,0.0412
20.200,12,0.0206
20.300,12,0.0000
20.400,12,0.0000
20.500,12,0.0000
20.600,12,0.0000
20.700,12,0.0000
20.800,12,0.0563
20.900,12,0.0303
21.000,12,0.0000
21.100,12,0.0000
21.200,12,0.0000
21.300,12,0.0000
21.400,12,0.0000
21.500,12,0.0000
21.600,12,0.0000
21.700,12,0.0000
21.800,12,0.0000
21.900,12,0.0000
22.000,12,0.0000
22.100,12,0.0000
22.200,12,0.0000
22.300,12,0.0000
22.400,12,0.0000
22.500,12,0.0000
22.600,12,0.0000
22.700,12,0.0000
22.800,12,0.0566
22.900,12,0.0303
23.000,12,0.0000
23.100,12,0.0000
23.200,12,0.0000
23.300,12,0.0000
23.400,12,0.0000
23.500,12,0.0000
23.600,12,0.0000
23.700,12,0.0000
23.800,12,0.0000
23.900,12,0.0000
24.000,12,0.0000
24.100,12,0.0000
24.200,12,0.0000
24.300,12,0.0000
24.400,12,0.0000
24.500,12,0.0000
24.600,12,0.0000
24.700,12,0.0000
24.800,12,0.0000
24.900,12,0.0000
25.000,12,0.0000
25.100,12,0.0000
25.200,12,0.0000
25.300,12,0.0000
25.400,12,0.0000
25.500,12,0.0000
25.600,12,0.0000
25.700,12,0.0000
25.800,12,0.0000
25.900,12,0.0000
26.000,12,0.0000
26.100,12,0.0000
26.200,12,0.0000
26.300,12,0.0000
26.400,12,0.0000
26.500,12,0.0000
26.600,12,0.0000
26.700,12,0.0000
26.800,12,0.0564
26.900,12,0.0303
27.000,12,0.0000
27.100,12,0.0000
27.200,12,0.0000
27.300,12,0.0000
27.400,12,0.0000
27.500,12,0.0000
27.600,12,0.0000
27.700,12,0.0000
27.800,12,0.0000
27.900,12,0.0000
28.000,12,0.0000
28.100,12,0.0000
28.200,12,0.0000
28.300,12,0.0000
28.400,12,0.0000
28.500,12,0.0000
28.600,12,0.0000
28.700,12,0.0000
28.800,12,0.0000
28.900,12,0.0000
29.000,12,0.0000
29.100,12,0.0000
29.200,12,0.0000
29.300,12,0.0000
29.400,12,0.0000
29.500,12,0.0000
29.600,12,0.0000
29.700,12,0.0000
29.800,12,0.0000
29.900,12,0.0000
30.000,12,0.0000
30.100,12,0.0000
30.200,12,0.0000
30.300,12,0.0000
30.400,12,0.0000
30.500,12,0.0000
30.600,12,0.0000
30.700,12,0.0000
30.800,12,0.0000
30.900,12,0.0000
31.000,12,0.0000
31.100,12,0.0000
31.200,12,0.0000
31.300,12,0.0000
31.400,12,0.0000
31.500,12,0.0000
31.600,12,0.0000
31.700,12,0.0000
31.800,12,0.0000
31.900,12,0.0000
32.000,12,0.0000
