time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0065
0.400,2,0.0218
0.500,2,0.0291
0.600,2,0.0517
0.700,2,0.0633
0.800,2,0.0742
0.900,2,0.0816
1.000,2,0.0745
1.100,2,0.0776
1.200,2,0.0766
1.300,2,0.0663
1.400,2,0.0667
1.500,2,0.0725
1.600,2,0.0654
1.700,2,0.0657
1.800,2,0.0657
1.900,2,0.0692
2.000,2,0.0716
2.100,2,0.0622
2.200,2,0.0714
2.300,2,0.0751
2.400,2,0.0592
2.500,2,0.0799
2.600,2,0.0716
2.700,2,0.0803
2.800,2,0.0682
2.900,2,0.0635
3.000,2,0.0711
3.100,2,0.0721
3.200,2,0.0771
3.300,2,0.0677
3.400,2,0.0672
3.500,2,0.0809
3.600,2,0.0589
3.700,2,0.0739
3.800,2,0.0597
3.900,2,0.0778
4.000,2,0.0740
4.100,2,0.0753
4.200,2,0.0862
4.300,2,0.0513
4.400,2,0.0779
4.500,2,0.0684
4.600,2,0.0759
4.700,2,0.0729
4.800,2,0.0650
4.900,2,0.0739
5.000,2,0.0669
5.100,2,0.0715
5.200,2,0.0618
5.300,2,0.0589
5.400,2,0.0705
5.500,2,0.0680
5.600,2,0.0779
5.700,2,0.0790
5.800,2,0.0795
5.900,2,0.0537
6.000,2,0.0765
6.100,2,0.0738
6.200,2,0.0646
6.300,2,0.0690
6.400,2,0.0855
6.500,2,0.0809
6.600,2,0.0796
6.700,2,0.0630
6.800,2,0.0734
6.900,2,0.0779
7.000,2,0.0886
7.100,2,0.0728
7.200,2,0.0635
7.300,2,0.0743
7.400,2,0.0630
7.500,2,0.0746
7.600,2,0.0701
7.700,2,0.0923
7.800,2,0.0975
7.900,2,0.0888
8.000,2,0.0703
8.100,2,0.0866
8.200,2,0.0851
8.300,2,0.0757
8.400,2,0.0904
8.500,2,0.0758
8.600,2,0.0737
8.700,2,0.0907
8.800,2,0.0759
8.900,2,0.0792
9.000,2,0.0903
9.100,2,0.0850
9.200,2,0.0806
9.300,2,0.0692
9.400,2,0.0749
9.500,2,0.0836
9.600,2,0.0816
9.700,2,0.0926
9.800,2,0.0717
9.900,2,0.0943
10.000,2,0.0794
10.100,2,0.0940
10.200,2,0.0974
10.300,2,0.0896
10.400,2,0.0811
10.500,2,0.0877
10.600,2,0.0879
10.700,2,0.0874
10.800,2,0.0846
10.900,2,0.0735
11.000,2,0.0827
11.100,2,0.0683
11.200,2,0.0772
11.300,2,0.0894
11.400,2,0.0772
11.500,2,0.0882
11.600,2,0.0979
11.700,2,0.0896
11.800,2,0.0899
11.900,2,0.1000
12.000,2,0.0795
12.100,2,0.0881
12.200,2,0.0919
12.300,2,0.0869
12.400,2,0.0906
12.500,2,0.1245
12.600,2,0.1570
12.700,2,0.1794
12.800,2,0.1297
12.900,2,0.1717
13.000,2,0.2164
13.100,2,0.1913
13.200,2,0.2131
13.300,2,0.1717
13.400,2,0.1756
13.500,2,0.1874
13.600,2,0.2265
13.700,2,0.1774
13.800,2,0.2005
13.900,2,0.1774
14.000,2,0.1550
14.100,2,0.1848
14.200,2,0.1818
14.300,2,0.1663
14.400,2,0.1954
14.500,2,0.3188
14.600,2,0.3089
14.700,2,0.2752
14.800,2,0.2975
14.900,2,0.3088
15.000,2,0.2842
15.100,2,0.2261
15.200,2,0.2445
15.300,2,0.2910
15.400,2,0.2685
15.500,2,0.2408
15.600,2,0.2848
15.700,2,0.2738
15.800,2,0.3366
15.900,2,0.3395
16.000,2,0.3208
16.100,2,0.3233
16.200,2,0.2766
16.300,2,0.2017
16.400,2,0.1978
16.500,2,0.1631
16.600,2,0.1467
16.700,2,0.1486
16.800,2,0.1417
16.900,2,0.1446
17.000,2,0.1454
17.100,2,0.1433
17.200,2,0.1486
17.300,2,0.1291
17.400,2,0.1446
17.500,2,0.1312
17.600,2,0.1097
17.700,2,0.1110
17.800,2,0.0955
17.900,2,0.1058
18.000,2,0.1028
18.100,2,0.0970
18.200,2,0.0987
18.300,2,0.1456
18.400,2,0.1714
18.500,2,0.1538
18.600,2,0.1359
18.700,2,0.1002
18.800,2,0.0650
18.900,2,0.0310
19.000,2,0.0294
19.100,2,0.0295
19.200,2,0.0292
19.300,2,0.0294
19.400,2,0.0289
19.500,2,0.0294
19.600,2,0.0295
19.700,2,0.0290
19.800,2,0.0295
19.900,2,0.0289
20.000,2,0.0295
20.100,2,0.0294
20.200,2,0.0289
20.300,2,0.0295
20.400,2,0.0289
20.500,2,0.0294
20.600,2,0.0294
20.700,2,0.0920
20.800,2,0.1601
20.900,2,0.0328
21.000,2,0.0070
21.100,2,0.0070
21.200,2,0.0000
21.300,2,0.0000
21.400,2,0.0000
21.500,2,0.0000
21.600,2,0.0000
21.700,2,0.0000
21.800,2,0.0588
21.900,2,0.0039
22.000,2,0.0000
22.100,2,0.0000
22.200,2,0.0000
22.300,2,0.0000
22.400,2,0.0000
22.500,2,0.0000
22.600,2,0.0000
22.700,2,0.0000
22.800,2,0.0000
22.900,2,0.0000
23.000,2,0.0000
23.100,2,0.0000
23.200,2,0.0000
23.300,2,0.0000
23.400,2,0.0000
23.500,2,0.0000
23.600,2,0.0000
23.700,2,0.0000
23.800,2,0.0588
23.900,2,0.0039
24.000,2,0.0000
24.100,2,0.0000
24.200,2,0.0000
24.300,2,0.0000
24.400,2,0.0000
24.500,2,0.0000
24.600,2,0.0000
24.700,2,0.0000
24.800,2,0.0000
24.900,2,0.0000
25.000,2,0.0000
25.100,2,0.0000
25.200,2,0.0000
25.300,2,0.0000
25.400,2,0.0000
25.500,2,0.0000
25.600,2,0.0000
25.700,2,0.0000
25.800,2,0.0000
25.900,2,0.0000
26.000,2,0.0000
26.100,2,0.0000
26.200,2,0.0000
26.300,2,0.0000
26.400,2,0.0000
26.500,2,0.0000
26.600,2,0.0000
26.700,2,0.0000
26.800,2,0.0000
26.900,2,0.0000
27.000,2,0.0000
27.100,2,0.0000
27.200,2,0.0000
27.300,2,0.0000
27.400,2,0.0000
27.500,2,0.0000
27.600,2,0.0000
27.700,2,0.0000
27.800,2,0.0588
27.900,2,0.0039
28.000,2,0.0000
28.100,2,0.0000
28.200,2,0.0000
28.300,2,0.0000
28.400,2,0.0000
28.500,2,0.0000
28.600,2,0.0000
28.700,2,0.0000
28.800,2,0.0000
28.900,2,0.0000
29.000,2,0.0000
29.100,2,0.0000
29.200,2,0.0000
29.300,2,0.0000
29.400,2,0.0000
29.500,2,0.0000
29.600,2,0.0000
29.700,2,0.0000
29.800,2,0.0000
29.900,2,0.0000
30.000,2,0.0000
30.100,2,0.0000
30.200,2,0.0000
30.300,2,0.0000
30.400,2,0.0000
30.500,2,0.0000
30.600,2,0.0000
30.700,2,0.0000
30.800,2,0.0000
30.900,2,0.0000
31.000,2,0.0000
31.100,2,0.0000
31.200,2,0.0000
31.300,2,0.0000
31.400,2,0.0000
31.500,2,0.0000
31.600,2,0.0000
31.700,2,0.0000
31.800,2,0.0000
31.900,2,0.0000
32.000,2,0.0000
32.100,2,0.0000
32.200,2,0.0000
32.300,2,0.0000
32.400,2,0.0000
32.500,2,0.0000
32.600,2,0.0000
32.700,2,0.0000
32.800,2,0.0000
32.900,2,0.0000
33.000,2,0.0000
33.100,2,0.0000
33.200,2,0.0000
33.300,2,0.0000
33.400,2,0.0000
33.500,2,0.0000
33.600,2,0.0000
33.700,2,0.0000
33.800,2,0.0000
33.900,2,0.0000
34.000,2,0.0000
34.100,2,0.0000
34.200,2,0.0000
34.300,2,0.0000
34.400,2,0.0000
34.500,2,0.0000
34.600,2,0.0000
34.700,2,0.0000
