time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,3,19.0758,19.0758
0.400,3,18.5681,10.5648
0.500,3,21.7952,12.7256
0.600,3,18.6849,13.2722
0.700,3,22.8921,17.6133
0.800,3,22.1407,16.8767
0.900,3,23.4297,11.2822
1.000,3,23.0721,11.3968
1.100,3,21.2413,9.0974
1.200,3,24.8253,18.6511
1.300,3,22.3818,12.1251
1.400,3,23.3752,16.4603
1.500,3,23.7433,11.9998
1.600,3,22.2546,17.9808
1.700,3,22.3638,18.7963
1.800,3,22.7626,14.1585
1.900,3,23.6312,13.6905
2.000,3,24.2552,16.1550
2.100,3,20.3553,12.6294
2.200,3,19.6471,11.2325
2.300,3,17.9969,11.2114
2.400,3,23.0558,16.5016
2.500,3,23.2069,18.6313
2.600,3,23.2163,14.3596
2.700,3,22.0733,13.6127
2.800,3,24.6664,16.0255
2.900,3,22.7149,18.3225
3.000,3,20.7131,16.3252
3.100,3,21.3333,13.8016
3.200,3,23.3844,18.2492
3.300,3,23.3709,13.1179
3.400,3,22.8978,16.6921
3.500,3,23.1620,14.6371
3.600,3,20.0658,14.7837
3.700,3,22.3637,15.4142
3.800,3,23.1581,18.5076
3.900,3,21.6373,7.4765
4.000,3,22.4814,15.9360
4.100,3,21.4288,17.4885
4.200,3,20.9716,12.7963
4.300,3,23.2880,18.3581
4.400,3,20.7794,16.8299
4.500,3,20.2654,8.2468
4.600,3,22.1534,14.9304
4.700,3,23.0559,17.7386
4.800,3,22.3019,12.2338
4.900,3,19.4713,8.6433
5.000,3,21.1662,13.9044
5.100,3,23.4201,17.4306
5.200,3,23.2758,18.3824
5.300,3,20.0423,13.7094
5.400,3,21.4428,10.7160
5.500,3,23.5220,21.3055
5.600,3,22.3557,15.9707
5.700,3,20.7493,14.6154
5.800,3,19.6497,11.3315
5.900,3,23.4171,18.1289
6.000,3,22.1339,14.8852
6.100,3,22.0041,16.6722
6.200,3,21.4394,14.0599
6.300,3,22.6366,17.6303
6.400,3,19.6042,8.1481
6.500,3,20.8597,16.7950
6.600,3,22.5419,17.4882
6.700,3,20.0131,11.3725
6.800,3,20.1149,10.0486
6.900,3,21.7021,16.7396
7.000,3,18.5642,8.0537
7.100,3,19.8388,13.1213
7.200,3,20.8128,16.6337
7.300,3,21.0456,15.9836
7.400,3,20.8717,16.4435
7.500,3,18.6263,7.1279
7.600,3,18.1783,10.8988
7.700,3,19.2076,11.7891
7.800,3,22.9196,18.2218
