time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,12,19.8608,14.2230
0.400,12,16.3009,11.4450
0.500,12,17.2003,9.9731
0.600,12,15.8962,12.2802
0.700,12,19.0385,14.0885
0.800,12,17.3734,8.1529
0.900,12,17.3885,12.4039
1.000,12,19.0317,13.7881
1.100,12,18.0268,11.7528
1.200,12,17.3773,12.7876
1.300,12,18.6976,13.3786
1.400,12,19.5288,17.9390
1.500,12,20.5083,13.6325
1.600,12,15.7816,10.3223
1.700,12,13.9339,6.3372
1.800,12,16.9515,10.5111
1.900,12,18.0142,11.5025
2.000,12,16.5386,7.1905
2.100,12,19.3458,8.5754
2.200,12,17.1840,8.5012
2.300,12,17.5167,7.6946
2.400,12,17.3996,7.4299
2.500,12,14.6721,8.0287
2.600,12,18.8021,13.3721
2.700,12,16.1535,8.9543
2.800,12,17.1127,12.8324
2.900,12,17.3367,11.7194
3.000,12,14.1648,7.0266
3.100,12,17.8617,13.4147
3.200,12,17.5843,10.8121
3.300,12,17.4237,12.6787
3.400,12,18.8566,13.1941
3.500,12,19.4849,12.5046
3.600,12,15.5148,9.2044
3.700,12,16.9193,9.1923
3.800,12,17.8880,13.2004
3.900,12,14.5615,8.0405
4.000,12,17.8615,11.1828
4.100,12,17.3145,13.0803
4.200,12,17.3695,7.7644
4.300,12,17.4083,6.5641
4.400,12,18.2811,11.8538
4.500,12,17.3940,12.0966
4.600,12,14.2595,8.7784
4.700,12,14.7855,6.4294
4.800,12,16.5212,8.8170
4.900,12,14.0805,10.0985
5.000,12,15.2075,5.8414
5.100,12,15.6480,9.7244
5.200,12,17.3854,10.2504
5.300,12,16.9366,12.7096
5.400,12,17.0859,8.1475
5.500,12,14.8000,10.2371
5.600,12,15.9081,10.0287
5.700,12,14.3856,5.6918
5.800,12,16.9505,9.3451
5.900,12,16.7283,9.5965
6.000,12,11.7522,7.0293
6.100,12,15.8380,9.3586
6.200,12,15.9267,10.7721
6.300,12,14.4525,7.4308
6.400,12,17.1591,11.5024
6.500,12,16.0530,12.2067
6.600,12,17.0765,10.7133
6.700,12,15.6881,10.8885
6.800,12,14.2132,11.1522
6.900,12,16.5546,7.6105
7.000,12,14.1432,7.8505
7.100,12,16.6087,9.3376
7.200,12,15.3334,10.9230
7.300,12,15.5211,9.3584
7.400,12,14.3583,8.4205
7.500,12,16.8443,12.0995
7.600,12,13.8099,10.1467
7.700,12,17.2878,12.9099
7.800,12,15.3685,6.7839
7.900,12,14.4859,8.1920
8.000,12,14.7768,10.9134
8.100,12,16.6494,11.6179
8.200,12,14.8196,6.0541
8.300,12,14.0079,8.6076
8.400,12,14.7006,8.9386
8.500,12,16.7095,9.7321
8.600,12,12.6671,6.1999
8.700,12,14.8806,7.0337
8.800,12,15.7141,7.7837
8.900,12,16.3963,11.3338
9.000,12,14.2075,11.3751
9.100,12,14.0249,6.3993
9.200,12,14.9228,8.0697
9.300,12,16.0435,9.7983
9.400,12,16.6330,13.4331
9.500,12,14.5952,8.1037
9.600,12,13.5833,6.8040
9.700,12,14.4282,8.5114
9.800,12,15.9235,9.6164
9.900,12,15.6629,11.5295
10.000,12,12.6621,7.9523
10.100,12,15.8501,11.5045
10.200,12,13.5799,9.2039
10.300,12,14.2596,8.9782
10.400,12,13.8557,7.1319
10.500,12,13.6777,8.0706
10.600,12,15.1294,8.2437
10.700,12,12.5889,6.8692
10.800,12,14.2217,10.5222
10.900,12,14.4013,11.4069
11.000,12,14.6163,10.4724
11.100,12,14.1850,7.8439
11.200,12,14.9297,11.3380
11.300,12,13.8190,5.7459
11.400,12,13.4263,5.9817
11.500,12,14.4060,8.0792
11.600,12,13.2921,5.8426
11.700,12,14.0218,7.3384
11.800,12,13.4904,10.0246
11.900,12,16.2949,10.8821
12.000,12,14.6071,8.7003
12.100,12,12.5595,8.6581
12.200,12,13.2350,7.2634
12.300,12,14.6919,10.5318
12.400,12,15.1037,10.2041
12.500,12,13.5628,8.2311
12.600,12,15.3624,10.8172
12.700,12,13.6978,9.6608
12.800,12,12.6336,8.0800
12.900,12,11.8907,7.4759
13.000,12,13.2336,7.3439
13.100,12,13.0765,9.9185
13.200,12,11.9729,6.6384
13.300,12,11.0464,8.4389
13.400,12,12.7819,7.4550
13.500,12,13.3577,10.8067
13.600,12,11.6501,6.8535
13.700,12,13.4375,10.0164
13.800,12,14.4045,10.7402
13.900,12,13.6786,10.7169
14.000,12,14.0512,10.0857
14.100,12,13.7572,10.6724
14.200,12,11.7016,7.4219
14.300,12,10.2430,6.4415
14.400,12,10.6906,6.6017
14.500,12,10.4244,6.7629
14.600,12,14.1722,9.9996
14.700,12,12.2695,6.8763
14.800,12,11.4785,6.9604
14.900,12,12.8503,7.4125
15.000,12,14.2698,7.5766
15.100,12,11.6785,7.0432
15.200,12,12.5565,5.9824
15.300,12,9.9444,5.7067
15.400,12,11.2339,6.3278
15.500,12,9.6925,6.4925
15.600,12,10.3608,7.6409
15.700,12,9.3751,5.8820
15.800,12,9.1839,6.0583
15.900,12,11.5274,6.0410
16.000,12,8.8841,6.3713
16.100,12,11.2854,6.6001
16.200,12,10.0136,7.4807
16.300,12,15.8473,11.7506
16.400,12,12.0099,7.1675
16.500,12,12.7448,6.6373
16.600,12,9.5650,6.3193
16.700,12,13.4296,9.7665
16.800,12,11.0767,6.6903
16.900,12,11.0271,8.1725
17.000,12,11.3007,7.0740
17.100,12,10.6090,7.1735
17.200,12,13.1491,8.8186
17.300,12,13.3335,9.0411
17.400,12,11.5945,7.8809
17.500,12,15.5589,8.0921
17.600,12,12.2441,8.3062
17.700,12,12.1335,8.5233
17.800,12,13.6985,7.9717
17.900,12,14.1299,7.2887
18.000,12,13.3588,6.7071
18.100,12,13.0483,6.6427
18.200,12,15.6327,9.7292
18.300,12,13.1046,5.8822
18.400,12,13.4742,6.1471
18.500,12,14.3735,9.4657
18.600,12,13.7508,10.7552
18.700,12,10.6777,6.6120
18.800,12,12.7900,10.0636
18.900,12,15.8043,12.3087
19.000,12,13.0748,9.6458
19.100,12,14.8620,11.8229
19.200,12,14.1932,8.0533
19.300,12,13.2892,5.9731
19.400,12,11.4969,9.7460
19.500,12,13.9178,8.3008
19.600,12,14.5477,10.9003
19.700,12,10.2102,5.4758
19.800,12,13.5786,9.9824
19.900,12,13.2962,9.2008
20.000,12,13.9200,8.0060
20.100,12,13.1233,8.1607
20.200,12,11.1383,6.7371
20.300,12,11.6725,8.5969
20.400,12,17.4443,12.4531
20.500,12,13.3449,7.1446
20.600,12,10.6893,7.2401
20.700,12,16.2950,6.3253
20.800,12,15.1017,7.1426
20.900,12,12.2097,9.4243
21.000,12,11.8979,9.8088
21.100,12,12.4514,9.9739
21.800,12,18.8162,11.0873
23.800,12,21.6389,10.7903
23.900,12,14.1461,14.1461
27.800,12,19.5337,11.5268
27.900,12,20.3458,20.3458
35.800,12,13.9309,6.0342
35.900,12,20.2085,19.5643
36.800,12,15.6444,15.6444
36.900,12,15.9687,15.9687
38.900,12,10.8489,10.8489
