time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0043
0.400,4,0.0111
0.500,4,0.0427
0.600,4,0.0568
0.700,4,0.0771
0.800,4,0.0845
0.900,4,0.0997
1.000,4,0.0976
1.100,4,0.0944
1.200,4,0.1084
1.300,4,0.0862
1.400,4,0.0924
1.500,4,0.0803
1.600,4,0.0914
1.700,4,0.0921
1.800,4,0.0844
1.900,4,0.0907
2.000,4,0.0984
2.100,4,0.0857
2.200,4,0.0857
2.300,4,0.0956
2.400,4,0.0945
2.500,4,0.0990
2.600,4,0.0979
2.700,4,0.1069
2.800,4,0.1061
2.900,4,0.0757
3.000,4,0.0997
3.100,4,0.0879
3.200,4,0.0947
3.300,4,0.0977
3.400,4,0.0866
3.500,4,0.0876
3.600,4,0.0830
3.700,4,0.0889
3.800,4,0.0961
3.900,4,0.0967
4.000,4,0.0866
4.100,4,0.1003
4.200,4,0.1010
4.300,4,0.0804
4.400,4,0.0949
4.500,4,0.0963
4.600,4,0.1036
4.700,4,0.0941
4.800,4,0.0969
4.900,4,0.0886
5.000,4,0.0914
5.100,4,0.0890
5.200,4,0.0945
5.300,4,0.0989
5.400,4,0.0849
5.500,4,0.1002
5.600,4,0.1028
5.700,4,0.1074
5.800,4,0.1146
5.900,4,0.0818
6.000,4,0.1032
6.100,4,0.0981
6.200,4,0.1060
6.300,4,0.0978
6.400,4,0.0857
6.500,4,0.1080
6.600,4,0.0988
6.700,4,0.0974
6.800,4,0.0912
6.900,4,0.0956
7.000,4,0.1199
7.100,4,0.0948
7.200,4,0.0934
7.300,4,0.1060
7.400,4,0.0833
7.500,4,0.1098
7.600,4,0.1098
7.700,4,0.1091
7.800,4,0.1133
7.900,4,0.1098
8.000,4,0.0947
8.100,4,0.0995
8.200,4,0.1177
8.300,4,0.1107
8.400,4,0.1041
8.500,4,0.1011
8.600,4,0.0994
8.700,4,0.0963
8.800,4,0.1035
8.900,4,0.1094
9.000,4,0.1211
9.100,4,0.1047
9.200,4,0.1030
9.300,4,0.1078
9.400,4,0.1154
9.500,4,0.1076
9.600,4,0.1299
9.700,4,0.1115
9.800,4,0.1074
9.900,4,0.1346
10.000,4,0.1062
10.100,4,0.1100
10.200,4,0.1025
10.300,4,0.1213
10.400,4,0.0963
10.500,4,0.1149
10.600,4,0.1108
10.700,4,0.1123
10.800,4,0.1102
10.900,4,0.0914
11.000,4,0.1125
11.100,4,0.0960
11.200,4,0.1026
11.300,4,0.1165
11.400,4,0.1257
11.500,4,0.1105
11.600,4,0.1098
11.700,4,0.1290
11.800,4,0.1158
11.900,4,0.1202
12.000,4,0.1110
12.100,4,0.1145
12.200,4,0.1117
12.300,4,0.1137
12.400,4,0.1164
12.500,4,0.1526
12.600,4,0.1839
12.700,4,0.2291
12.800,4,0.1649
12.900,4,0.2096
13.000,4,0.2108
13.100,4,0.2067
13.200,4,0.2369
13.300,4,0.1998
13.400,4,0.1805
13.500,4,0.1892
13.600,4,0.2400
13.700,4,0.1731
13.800,4,0.2112
13.900,4,0.2183
14.000,4,0.1459
14.100,4,0.1829
14.200,4,0.1815
14.300,4,0.1715
