time_s,vehicle_id,channel_utilization
0.200,8,0.0000
0.300,8,0.0086
0.400,8,0.0248
0.500,8,0.0516
0.600,8,0.0663
0.700,8,0.0824
0.800,8,0.0742
0.900,8,0.1018
1.000,8,0.0906
1.100,8,0.0885
1.200,8,0.0937
1.300,8,0.0875
1.400,8,0.0843
1.500,8,0.0751
1.600,8,0.0829
1.700,8,0.0693
1.800,8,0.0933
1.900,8,0.0933
2.000,8,0.1019
2.100,8,0.0903
2.200,8,0.1070
2.300,8,0.0854
2.400,8,0.0877
2.500,8,0.0815
2.600,8,0.0926
2.700,8,0.0965
2.800,8,0.0900
2.900,8,0.0654
3.000,8,0.0891
3.100,8,0.0949
3.200,8,0.0777
3.300,8,0.0836
3.400,8,0.0852
3.500,8,0.0816
3.600,8,0.0797
3.700,8,0.1014
3.800,8,0.0892
3.900,8,0.0894
4.000,8,0.0848
4.100,8,0.1048
4.200,8,0.1046
4.300,8,0.0657
4.400,8,0.0868
4.500,8,0.0832
4.600,8,0.0811
4.700,8,0.0913
4.800,8,0.1037
4.900,8,0.0818
5.000,8,0.0854
5.100,8,0.0918
5.200,8,0.0978
5.300,8,0.0809
5.400,8,0.0908
5.500,8,0.0807
5.600,8,0.1061
5.700,8,0.0872
5.800,8,0.0983
5.900,8,0.0943
6.000,8,0.1011
6.100,8,0.0943
6.200,8,0.0934
6.300,8,0.0855
6.400,8,0.0951
6.500,8,0.0967
6.600,8,0.0992
6.700,8,0.0939
6.800,8,0.0895
6.900,8,0.1001
7.000,8,0.1115
7.100,8,0.0853
7.200,8,0.0886
7.300,8,0.1043
7.400,8,0.1013
7.500,8,0.1005
7.600,8,0.1028
7.700,8,0.1150
7.800,8,0.1089
7.900,8,0.1095
8.000,8,0.0891
8.100,8,0.1038
8.200,8,0.1046
8.300,8,0.0997
8.400,8,0.0988
8.500,8,0.1049
8.600,8,0.0939
8.700,8,0.1102
8.800,8,0.0943
8.900,8,0.1046
9.000,8,0.1195
9.100,8,0.1135
9.200,8,0.0997
9.300,8,0.0971
9.400,8,0.1023
9.500,8,0.0908
9.600,8,0.1147
9.700,8,0.1168
9.800,8,0.1038
9.900,8,0.1239
10.000,8,0.0998
10.100,8,0.1066
10.200,8,0.1096
10.300,8,0.1182
10.400,8,0.1018
10.500,8,0.1059
10.600,8,0.1057
10.700,8,0.0989
10.800,8,0.1015
10.900,8,0.0959
11.000,8,0.1103
11.100,8,0.0931
11.200,8,0.1074
11.300,8,0.1140
