time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,26.0107,26.0107
0.400,8,18.1736,11.9931
0.500,8,26.4822,23.9953
0.600,8,23.7218,16.2938
0.700,8,23.0886,14.4223
0.800,8,23.0376,18.0601
0.900,8,21.9746,11.2570
1.000,8,22.8275,18.2348
1.100,8,23.6140,12.6894
1.200,8,22.4901,16.6053
1.300,8,22.5575,16.0099
1.400,8,20.4439,8.2431
1.500,8,22.8496,18.4130
1.600,8,21.6937,15.4604
1.700,8,20.1740,14.1157
1.800,8,24.4121,15.3067
1.900,8,22.8550,17.2328
2.000,8,21.6383,15.1810
2.100,8,21.0053,14.2990
2.200,8,21.3649,8.2019
2.300,8,21.9161,11.5996
2.400,8,19.4593,11.0747
2.500,8,23.3032,15.2742
2.600,8,21.2952,9.7120
2.700,8,21.5716,5.9298
2.800,8,23.7470,17.5576
2.900,8,20.5037,10.2088
3.000,8,20.2873,15.1633
3.100,8,23.4889,15.2429
3.200,8,22.5358,17.6251
3.300,8,23.2137,14.6275
3.400,8,21.9327,15.9768
3.500,8,21.7304,7.8204
3.600,8,25.9428,24.8914
3.700,8,19.7365,8.8043
3.800,8,21.4645,7.9654
3.900,8,22.1973,11.3508
4.000,8,23.2239,17.2734
4.100,8,21.7367,15.9173
4.200,8,21.5054,12.1047
4.300,8,24.5717,16.9359
4.400,8,19.6056,8.6679
4.500,8,23.0777,14.6780
4.600,8,20.8861,10.2903
4.700,8,21.8427,14.1878
4.800,8,21.8638,12.9667
4.900,8,19.8101,12.4306
5.000,8,21.6311,15.1613
5.100,8,21.3367,10.1458
5.200,8,21.9207,13.1358
5.300,8,22.3616,13.7328
5.400,8,21.9447,15.7666
5.500,8,21.7960,14.8600
5.600,8,21.0217,9.3898
5.700,8,19.7567,11.7976
5.800,8,20.6679,6.8862
5.900,8,19.3115,9.9733
6.000,8,20.6369,14.2582
6.100,8,22.0078,10.4737
6.200,8,20.3092,13.0063
6.300,8,22.8348,14.4836
6.400,8,23.8403,14.0994
6.500,8,21.4069,12.5304
6.600,8,22.9003,10.3715
6.700,8,21.6226,13.8820
6.800,8,20.6054,6.5012
6.900,8,22.3501,10.9942
7.000,8,20.8204,7.9534
7.100,8,23.1702,10.2428
7.200,8,21.9374,8.1060
7.300,8,21.0115,6.8671
7.400,8,19.2590,7.6891
7.500,8,21.1410,6.5086
7.600,8,23.6035,15.5640
7.700,8,21.8342,13.1966
7.800,8,19.8806,9.1687
7.900,8,21.5248,11.5294
