time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,4,15.2787,15.2787
0.500,4,22.8107,19.2249
0.600,4,25.0056,19.0951
0.700,4,20.5180,10.2501
0.800,4,23.6012,18.4524
0.900,4,22.5317,15.6180
1.000,4,22.5768,6.0515
1.100,4,23.0486,18.2620
1.200,4,21.1551,11.1750
1.300,4,19.8800,14.4357
1.400,4,20.8228,16.1722
1.500,4,23.2452,17.3908
1.600,4,20.3009,13.3807
1.700,4,21.8206,13.1587
1.800,4,22.4435,12.4934
1.900,4,20.3487,12.1169
2.000,4,20.2791,13.6802
2.100,4,20.3287,5.9858
2.200,4,21.3679,12.4521
2.300,4,20.5270,8.6123
2.400,4,22.6044,13.6065
2.500,4,19.4171,10.9256
2.600,4,20.6792,8.6807
2.700,4,23.0646,13.9904
2.800,4,21.6366,18.0140
2.900,4,20.8897,14.6702
3.000,4,20.7676,9.6181
3.100,4,22.8044,16.7822
3.200,4,18.4648,6.7083
3.300,4,21.0576,17.3538
3.400,4,21.1723,9.7812
3.500,4,20.3886,9.7588
3.600,4,21.8725,11.9906
3.700,4,20.3076,7.0421
3.800,4,22.6434,18.8107
3.900,4,24.5197,17.9373
4.000,4,18.8777,6.7035
4.100,4,19.8940,10.9587
4.200,4,19.5955,8.1200
4.300,4,19.8568,6.8872
4.400,4,22.2281,15.2209
4.500,4,22.2405,16.1794
4.600,4,22.0374,19.0516
4.700,4,21.7383,11.6968
4.800,4,23.0061,14.2876
4.900,4,23.4377,18.8058
5.000,4,18.2385,9.4536
5.100,4,19.4093,9.7798
5.200,4,21.7638,16.4555
5.300,4,21.5550,11.5201
5.400,4,22.4759,17.9865
5.500,4,21.4482,16.9905
5.600,4,19.8175,12.0358
5.700,4,21.0888,10.4516
5.800,4,19.3761,9.8074
5.900,4,19.3461,13.5938
6.000,4,19.9678,8.4742
6.100,4,22.6277,16.1272
6.200,4,21.4664,11.2824
6.300,4,21.6273,7.9076
6.400,4,23.6413,19.0481
6.500,4,18.5893,6.3672
6.600,4,19.5107,7.4596
6.700,4,20.6122,15.1342
6.800,4,19.1003,11.0364
6.900,4,22.8306,15.0351
7.000,4,23.7146,17.4675
7.100,4,20.4583,16.0958
7.200,4,20.7127,15.1767
7.300,4,22.0055,16.0689
7.400,4,20.6195,12.3261
7.500,4,24.3171,17.8323
7.600,4,23.3429,12.2941
7.700,4,22.2404,11.0855
7.800,4,20.6932,16.9313
7.900,4,21.9879,16.5359
8.000,4,22.8747,14.8141
8.100,4,21.6476,12.4339
8.200,4,21.6837,15.1370
8.300,4,21.2183,12.5851
8.400,4,22.1812,17.1348
8.500,4,20.3752,10.3115
8.600,4,21.7202,11.4645
8.700,4,20.1742,8.2448
8.800,4,22.5921,15.6227
8.900,4,21.9890,17.9693
9.000,4,22.2846,16.9158
9.100,4,21.5246,11.7263
9.200,4,21.1810,7.3634
9.300,4,22.3805,14.5971
9.400,4,21.0776,14.4510
9.500,4,20.7986,15.1074
9.600,4,20.5116,10.0699
9.700,4,21.0240,15.5213
9.800,4,22.8478,15.0770
9.900,4,21.1926,14.0372
10.000,4,21.0025,14.3220
10.100,4,19.7105,15.7476
10.200,4,21.5032,11.0566
10.300,4,21.9912,15.1807
10.400,4,19.6597,14.4491
10.500,4,23.0796,16.5317
10.600,4,19.2443,7.8520
10.700,4,22.0490,10.3013
10.800,4,21.6806,10.4314
10.900,4,21.7397,6.6427
11.000,4,21.6325,13.7739
11.100,4,20.0462,9.1154
11.200,4,22.9669,16.0233
11.300,4,20.5430,14.8564
11.400,4,19.8692,12.8417
11.500,4,21.3034,12.4479
11.600,4,22.1068,13.0313
11.700,4,21.0751,13.3414
11.800,4,20.2514,11.5009
11.900,4,22.1464,13.4156
12.000,4,21.4278,13.8226
12.100,4,20.1377,5.7642
12.200,4,21.6126,15.5147
12.300,4,20.1247,6.1261
12.400,4,20.7033,13.3165
12.500,4,18.1790,6.4974
12.600,4,17.2386,6.6857
12.700,4,21.5304,6.8761
12.800,4,19.2670,7.0699
12.900,4,20.1975,7.2653
13.000,4,16.3315,5.8363
13.100,4,18.1852,6.0241
13.200,4,17.6242,5.8875
13.300,4,16.8698,5.8610
13.400,4,15.8638,6.0364
13.500,4,18.0378,6.2154
13.600,4,18.2471,5.4988
13.700,4,19.7731,6.5826
13.800,4,17.6373,5.8707
13.900,4,18.7235,6.9599
14.000,4,15.4821,7.1532
14.100,4,14.1443,5.8560
14.200,4,14.6471,5.7993
14.300,4,14.5535,6.2093
14.400,4,15.8027,6.9026
14.500,4,14.5140,5.9088
14.600,4,13.6074,6.4710
14.700,4,14.2213,5.6056
14.800,4,14.7498,6.9742
14.900,4,15.6182,7.3309
15.000,4,14.2356,5.8577
15.100,4,13.6813,6.0295
15.200,4,13.0716,6.0999
15.300,4,12.9351,6.3798
15.400,4,13.8262,6.2606
15.500,4,14.0309,6.3723
15.600,4,14.4303,5.6854
15.700,4,12.4801,7.1077
15.800,4,13.2254,5.8102
15.900,4,14.5676,5.9579
16.000,4,12.1883,6.2232
16.100,4,15.0885,6.2959
16.200,4,14.8608,6.7401
16.300,4,14.2526,7.1261
16.400,4,13.9475,7.0183
16.500,4,13.3226,7.4251
16.600,4,12.2138,7.4412
16.700,4,12.8698,6.5941
16.800,4,12.1051,6.6481
16.900,4,14.8325,8.6357
17.000,4,13.6521,8.2183
17.100,4,14.0605,8.0077
17.200,4,13.3294,7.0541
17.300,4,12.9882,7.5844
17.400,4,14.2291,9.2949
17.500,4,14.3980,8.4027
17.600,4,15.8911,10.3588
17.700,4,12.7639,6.3587
17.800,4,12.5285,5.8076
17.900,4,13.9460,6.3326
18.000,4,15.4667,8.9942
18.100,4,16.0728,10.9441
18.200,4,15.8798,6.3079
18.300,4,15.5147,5.9231
18.400,4,16.4869,6.5604
18.500,4,15.5442,5.8812
18.600,4,15.9891,6.8143
18.700,4,14.8097,6.7077
18.800,4,16.5686,8.9631
18.900,4,13.7160,7.3384
19.000,4,16.2701,12.5897
19.100,4,15.6440,9.8169
19.200,4,15.6253,7.5859
19.300,4,14.9236,6.3309
19.400,4,16.3871,7.8255
19.500,4,16.1759,7.3173
19.600,4,16.8811,7.9991
19.700,4,13.1299,7.6460
19.800,4,15.8874,8.3855
19.900,4,20.1554,17.2837
20.000,4,20.9835,17.4653
20.100,4,15.3402,6.2641
20.200,4,16.4603,11.2750
20.300,4,17.9765,7.4488
20.400,4,19.6183,13.4844
20.500,4,17.9336,8.3232
20.600,4,19.4877,13.8413
20.700,4,21.2689,8.8306
20.800,4,19.8786,6.7573
20.900,4,18.9684,9.9481
21.000,4,15.9857,13.3200
21.100,4,16.6791,8.8182
21.800,4,22.2759,12.1968
21.900,4,11.5768,11.5768
23.800,4,26.5564,18.0327
23.900,4,14.1035,14.1035
27.800,4,12.6681,7.8599
27.900,4,10.4281,10.4281
35.800,4,12.8184,5.6939
