time_s,vehicle_id,channel_utilization
0.200,10,0.0000
0.300,10,0.0043
0.400,10,0.0101
0.500,10,0.0406
0.600,10,0.0641
0.700,10,0.0704
0.800,10,0.0729
0.900,10,0.0968
1.000,10,0.0969
1.100,10,0.1019
1.200,10,0.0920
1.300,10,0.0791
1.400,10,0.0892
1.500,10,0.0843
1.600,10,0.0950
1.700,10,0.0914
1.800,10,0.0872
1.900,10,0.1011
2.000,10,0.0897
2.100,10,0.0887
2.200,10,0.0976
2.300,10,0.1004
2.400,10,0.0980
2.500,10,0.0876
2.600,10,0.0890
2.700,10,0.0969
2.800,10,0.0815
2.900,10,0.0778
3.000,10,0.0815
3.100,10,0.0983
3.200,10,0.0958
3.300,10,0.0858
3.400,10,0.0759
3.500,10,0.0954
3.600,10,0.0869
3.700,10,0.0788
3.800,10,0.0940
3.900,10,0.1002
4.000,10,0.0923
4.100,10,0.1056
4.200,10,0.1024
4.300,10,0.0808
4.400,10,0.0948
4.500,10,0.0907
4.600,10,0.0879
4.700,10,0.0751
4.800,10,0.0856
4.900,10,0.0920
5.000,10,0.1039
5.100,10,0.0963
5.200,10,0.0804
5.300,10,0.0867
5.400,10,0.0903
5.500,10,0.0821
5.600,10,0.0943
5.700,10,0.0852
5.800,10,0.1055
5.900,10,0.0704
6.000,10,0.1003
6.100,10,0.0832
6.200,10,0.1041
6.300,10,0.0982
6.400,10,0.0946
6.500,10,0.0992
6.600,10,0.0930
6.700,10,0.1031
6.800,10,0.0912
6.900,10,0.1087
7.000,10,0.1001
7.100,10,0.0727
7.200,10,0.0720
7.300,10,0.1008
7.400,10,0.0973
7.500,10,0.1002
7.600,10,0.1026
7.700,10,0.0961
7.800,10,0.1123
7.900,10,0.1091
8.000,10,0.0946
8.100,10,0.1025
8.200,10,0.1018
8.300,10,0.1108
8.400,10,0.1077
8.500,10,0.0893
8.600,10,0.0987
8.700,10,0.1009
8.800,10,0.1000
8.900,10,0.1064
9.000,10,0.1158
9.100,10,0.1024
9.200,10,0.1146
9.300,10,0.0974
9.400,10,0.1190
9.500,10,0.1077
9.600,10,0.1198
9.700,10,0.1059
9.800,10,0.1050
9.900,10,0.1143
10.000,10,0.1074
10.100,10,0.0943
10.200,10,0.1183
10.300,10,0.1143
10.400,10,0.1074
10.500,10,0.1113
10.600,10,0.1228
10.700,10,0.1100
10.800,10,0.1007
10.900,10,0.0964
11.000,10,0.1090
11.100,10,0.0883
11.200,10,0.0939
11.300,10,0.1000
11.400,10,0.1161
11.500,10,0.1091
11.600,10,0.1131
11.700,10,0.1155
11.800,10,0.1243
11.900,10,0.1251
12.000,10,0.1093
12.100,10,0.1119
12.200,10,0.1113
12.300,10,0.1183
12.400,10,0.1180
12.500,10,0.1452
12.600,10,0.1790
12.700,10,0.2285
12.800,10,0.1560
12.900,10,0.1810
13.000,10,0.1980
13.100,10,0.2067
13.200,10,0.1934
13.300,10,0.1891
13.400,10,0.1743
13.500,10,0.1925
13.600,10,0.2418
13.700,10,0.1900
13.800,10,0.2086
13.900,10,0.2136
14.000,10,0.1469
14.100,10,0.1812
14.200,10,0.1722
14.300,10,0.1609
14.400,10,0.1940
14.500,10,0.3204
14.600,10,0.3151
14.700,10,0.2729
14.800,10,0.2974
14.900,10,0.3078
15.000,10,0.2319
15.100,10,0.2249
15.200,10,0.2408
15.300,10,0.2603
15.400,10,0.2663
15.500,10,0.2387
15.600,10,0.2811
15.700,10,0.2716
15.800,10,0.3367
15.900,10,0.3395
16.000,10,0.3122
16.100,10,0.3233
16.200,10,0.2745
16.300,10,0.1662
16.400,10,0.1978
16.500,10,0.1631
16.600,10,0.1491
16.700,10,0.1486
16.800,10,0.1417
16.900,10,0.1447
17.000,10,0.1454
17.100,10,0.1454
17.200,10,0.1486
17.300,10,0.1291
17.400,10,0.1446
17.500,10,0.1312
17.600,10,0.0920
17.700,10,0.0933
17.800,10,0.0934
17.900,10,0.1058
18.000,10,0.1028
18.100,10,0.0992
18.200,10,0.0987
18.300,10,0.1456
18.400,10,0.1714
18.500,10,0.1538
18.600,10,0.1359
18.700,10,0.0978
18.800,10,0.0650
18.900,10,0.0310
19.000,10,0.0472
19.100,10,0.0295
19.200,10,0.0292
19.300,10,0.0294
19.400,10,0.0289
19.500,10,0.0294
19.600,10,0.0295
19.700,10,0.0290
19.800,10,0.0295
19.900,10,0.0289
20.000,10,0.0295
20.100,10,0.0294
20.200,10,0.0289
20.300,10,0.0295
20.400,10,0.0289
20.500,10,0.0294
20.600,10,0.0294
20.700,10,0.0920
20.800,10,0.1601
20.900,10,0.0328
21.000,10,0.0070
21.100,10,0.0070
21.200,10,0.0000
21.300,10,0.0000
21.400,10,0.0000
21.500,10,0.0000
21.600,10,0.0000
21.700,10,0.0000
21.800,10,0.0588
21.900,10,0.0039
22.000,10,0.0000
22.100,10,0.0000
22.200,10,0.0000
22.300,10,0.0000
22.400,10,0.0000
22.500,10,0.0000
22.600,10,0.0000
22.700,10,0.0000
22.800,10,0.0000
22.900,10,0.0000
23.000,10,0.0000
23.100,10,0.0000
23.200,10,0.0000
23.300,10,0.0000
23.400,10,0.0000
23.500,10,0.0000
23.600,10,0.0000
23.700,10,0.0000
23.800,10,0.0588
23.900,10,0.0039
24.000,10,0.0000
24.100,10,0.0000
24.200,10,0.0000
24.300,10,0.0000
24.400,10,0.0000
24.500,10,0.0000
24.600,10,0.0000
24.700,10,0.0000
24.800,10,0.0000
24.900,10,0.0000
25.000,10,0.0000
25.100,10,0.0000
25.200,10,0.0000
25.300,10,0.0000
25.400,10,0.0000
25.500,10,0.0000
25.600,10,0.0000
25.700,10,0.0000
25.800,10,0.0000
25.900,10,0.0000
26.000,10,0.0000
26.100,10,0.0000
26.200,10,0.0000
26.300,10,0.0000
26.400,10,0.0000
26.500,10,0.0000
26.600,10,0.0000
26.700,10,0.0000
26.800,10,0.0000
26.900,10,0.0000
27.000,10,0.0000
27.100,10,0.0000
27.200,10,0.0000
27.300,10,0.0000
27.400,10,0.0000
27.500,10,0.0000
27.600,10,0.0000
27.700,10,0.0000
27.800,10,0.0588
27.900,10,0.0039
28.000,10,0.0000
28.100,10,0.0000
28.200,10,0.0000
28.300,10,0.0000
28.400,10,0.0000
28.500,10,0.0000
28.600,10,0.0000
28.700,10,0.0000
28.800,10,0.0000
28.900,10,0.0000
29.000,10,0.0000
29.100,10,0.0000
29.200,10,0.0000
29.300,10,0.0000
29.400,10,0.0000
29.500,10,0.0000
29.600,10,0.0000
29.700,10,0.0000
29.800,10,0.0000
29.900,10,0.0000
30.000,10,0.0000
30.100,10,0.0000
30.200,10,0.0000
30.300,10,0.0000
30.400,10,0.0000
30.500,10,0.0000
30.600,10,0.0000
30.700,10,0.0000
30.800,10,0.0000
30.900,10,0.0000
31.000,10,0.0000
31.100,10,0.0000
31.200,10,0.0000
31.300,10,0.0000
31.400,10,0.0000
31.500,10,0.0000
31.600,10,0.0000
31.700,10,0.0000
31.800,10,0.0000
31.900,10,0.0000
32.000,10,0.0000
32.100,10,0.0000
32.200,10,0.0000
32.300,10,0.0000
32.400,10,0.0000
32.500,10,0.0000
32.600,10,0.0000
32.700,10,0.0000
32.800,10,0.0000
32.900,10,0.0000
33.000,10,0.0000
33.100,10,0.0000
33.200,10,0.0000
33.300,10,0.0000
33.400,10,0.0000
33.500,10,0.0000
33.600,10,0.0000
33.700,10,0.0000
33.800,10,0.0000
33.900,10,0.0000
34.000,10,0.0000
34.100,10,0.0000
34.200,10,0.0000
34.300,10,0.0000
34.400,10,0.0000
34.500,10,0.0000
34.600,10,0.0000
34.700,10,0.0000
