time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0022
0.400,0,0.0086
0.500,0,0.0382
0.600,0,0.0534
0.700,0,0.0591
0.800,0,0.0728
0.900,0,0.0906
1.000,0,0.0900
1.100,0,0.0755
1.200,0,0.0890
1.300,0,0.0751
1.400,0,0.0743
1.500,0,0.0810
1.600,0,0.0810
1.700,0,0.0803
1.800,0,0.0731
1.900,0,0.0889
2.000,0,0.0785
2.100,0,0.0692
2.200,0,0.0826
2.300,0,0.0953
2.400,0,0.0735
2.500,0,0.0873
2.600,0,0.0790
2.700,0,0.0871
2.800,0,0.0919
2.900,0,0.0795
3.000,0,0.0997
3.100,0,0.0721
3.200,0,0.0610
3.300,0,0.0790
3.400,0,0.0696
3.500,0,0.0814
3.600,0,0.0828
3.700,0,0.0743
3.800,0,0.0750
3.900,0,0.0731
4.000,0,0.0744
4.100,0,0.0871
4.200,0,0.0899
4.300,0,0.0819
4.400,0,0.0871
4.500,0,0.0848
4.600,0,0.0793
4.700,0,0.0708
4.800,0,0.0974
4.900,0,0.0753
5.000,0,0.0880
5.100,0,0.0811
5.200,0,0.0681
5.300,0,0.0785
5.400,0,0.0851
5.500,0,0.0765
5.600,0,0.0885
5.700,0,0.0895
5.800,0,0.0905
5.900,0,0.0717
6.000,0,0.0874
6.100,0,0.0831
6.200,0,0.0992
6.300,0,0.0798
6.400,0,0.0751
6.500,0,0.0853
6.600,0,0.0922
6.700,0,0.0978
6.800,0,0.0748
6.900,0,0.0970
7.000,0,0.0949
7.100,0,0.0719
7.200,0,0.0838
7.300,0,0.0942
7.400,0,0.0821
7.500,0,0.0854
7.600,0,0.0963
7.700,0,0.0881
7.800,0,0.0922
7.900,0,0.1048
8.000,0,0.0769
8.100,0,0.0825
8.200,0,0.0940
8.300,0,0.1070
8.400,0,0.0867
8.500,0,0.0838
8.600,0,0.0893
8.700,0,0.0840
8.800,0,0.0902
8.900,0,0.0829
9.000,0,0.0983
