time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,7,24.1210,22.0117
0.400,7,25.7266,24.8725
0.500,7,24.8091,19.6242
0.600,7,20.7650,6.5279
0.700,7,20.2271,11.5615
0.800,7,21.3606,13.8920
0.900,7,20.4477,8.4876
1.000,7,20.0212,13.6976
1.100,7,18.9866,11.2089
1.200,7,17.4689,10.8117
1.300,7,21.3238,10.9500
1.400,7,21.2121,11.9414
1.500,7,22.3985,16.8290
1.600,7,18.2573,13.6702
1.700,7,19.5019,18.0168
1.800,7,21.4346,16.4697
1.900,7,23.1503,14.8146
2.000,7,21.7307,14.2501
2.100,7,19.2702,15.4388
2.200,7,20.2128,13.0809
2.300,7,19.6343,13.8517
2.400,7,18.8674,13.0034
2.500,7,21.9403,15.6053
2.600,7,21.9818,14.0428
2.700,7,20.9602,16.7963
2.800,7,21.0987,16.6610
2.900,7,20.2114,17.1819
3.000,7,23.1609,18.1509
3.100,7,20.4778,6.1257
3.200,7,22.9207,18.0358
3.300,7,19.6750,14.3529
3.400,7,21.3899,16.5474
3.500,7,20.8447,10.2753
3.600,7,18.3762,12.7174
3.700,7,20.8449,10.7531
3.800,7,20.4864,12.2577
3.900,7,14.6517,5.8107
4.000,7,22.3540,17.1004
4.100,7,18.5137,12.2340
4.200,7,18.9282,7.8320
4.300,7,21.0552,13.2705
4.400,7,22.2601,17.6445
4.500,7,20.5029,8.0331
4.600,7,21.0132,15.7281
4.700,7,18.9181,12.9785
4.800,7,20.0165,10.0161
4.900,7,19.1250,10.5983
5.000,7,20.9959,16.1337
5.100,7,20.6745,13.0118
5.200,7,20.4713,9.8598
5.300,7,20.6963,16.4875
5.400,7,21.9402,14.5909
5.500,7,19.9534,13.1199
5.600,7,18.9626,10.3609
5.700,7,21.0260,9.9548
5.800,7,21.6999,15.6443
5.900,7,19.2355,12.4802
6.000,7,17.3002,9.0280
6.100,7,18.4951,13.5076
6.200,7,22.1088,12.7570
6.300,7,20.1140,12.8064
6.400,7,20.7079,12.5662
6.500,7,20.4472,12.5577
6.600,7,19.5754,11.7493
6.700,7,18.7540,13.1896
6.800,7,19.8505,13.2407
6.900,7,16.8465,6.1712
7.000,7,17.3555,6.0191
7.100,7,20.7887,16.1406
7.200,7,21.6658,15.6956
7.300,7,20.2246,14.6448
7.400,7,21.8982,11.4451
