time_s,vehicle_id,channel_utilization
0.200,12,0.0000
0.300,12,0.0043
0.400,12,0.0219
0.500,12,0.0401
0.600,12,0.0547
0.700,12,0.0527
0.800,12,0.0575
0.900,12,0.0697
1.000,12,0.0692
1.100,12,0.0582
1.200,12,0.0514
1.300,12,0.0537
1.400,12,0.0603
1.500,12,0.0494
1.600,12,0.0582
1.700,12,0.0597
1.800,12,0.0478
1.900,12,0.0568
2.000,12,0.0532
2.100,12,0.0580
2.200,12,0.0583
2.300,12,0.0591
2.400,12,0.0551
2.500,12,0.0709
2.600,12,0.0759
2.700,12,0.0489
2.800,12,0.0576
2.900,12,0.0572
3.000,12,0.0496
3.100,12,0.0637
3.200,12,0.0609
3.300,12,0.0644
3.400,12,0.0696
3.500,12,0.0587
3.600,12,0.0507
3.700,12,0.0623
3.800,12,0.0651
3.900,12,0.0592
4.000,12,0.0612
4.100,12,0.0535
4.200,12,0.0672
4.300,12,0.0515
4.400,12,0.0556
4.500,12,0.0627
4.600,12,0.0551
4.700,12,0.0654
4.800,12,0.0575
4.900,12,0.0645
5.000,12,0.0590
5.100,12,0.0456
5.200,12,0.0517
5.300,12,0.0516
5.400,12,0.0550
5.500,12,0.0510
5.600,12,0.0554
5.700,12,0.0536
5.800,12,0.0623
5.900,12,0.0571
6.000,12,0.0650
6.100,12,0.0526
6.200,12,0.0591
6.300,12,0.0646
6.400,12,0.0718
6.500,12,0.0756
6.600,12,0.0634
6.700,12,0.0678
6.800,12,0.0577
6.900,12,0.0567
7.000,12,0.0732
7.100,12,0.0572
7.200,12,0.0574
7.300,12,0.0688
7.400,12,0.0646
7.500,12,0.0648
7.600,12,0.0568
7.700,12,0.0783
7.800,12,0.0658
7.900,12,0.0716
8.000,12,0.0591
8.100,12,0.0602
8.200,12,0.0713
8.300,12,0.0684
8.400,12,0.0701
8.500,12,0.0600
8.600,12,0.0706
8.700,12,0.0698
8.800,12,0.0679
8.900,12,0.0717
9.000,12,0.0754
9.100,12,0.0705
9.200,12,0.0785
9.300,12,0.0588
9.400,12,0.0697
9.500,12,0.0707
9.600,12,0.0715
9.700,12,0.0831
9.800,12,0.0768
9.900,12,0.0835
10.000,12,0.0877
10.100,12,0.0772
10.200,12,0.0786
10.300,12,0.0733
10.400,12,0.0720
10.500,12,0.0852
10.600,12,0.0915
10.700,12,0.0735
10.800,12,0.0788
10.900,12,0.0735
11.000,12,0.0711
11.100,12,0.0643
11.200,12,0.0768
11.300,12,0.0766
11.400,12,0.0846
11.500,12,0.0756
11.600,12,0.0829
11.700,12,0.0876
11.800,12,0.0858
11.900,12,0.0923
12.000,12,0.0655
12.100,12,0.0775
12.200,12,0.0768
12.300,12,0.0805
12.400,12,0.0755
12.500,12,0.0862
12.600,12,0.1244
12.700,12,0.1728
12.800,12,0.0992
12.900,12,0.1405
13.000,12,0.1633
13.100,12,0.1436
13.200,12,0.1626
13.300,12,0.1494
13.400,12,0.1168
13.500,12,0.1612
13.600,12,0.2179
13.700,12,0.1535
13.800,12,0.1511
13.900,12,0.1797
14.000,12,0.1446
14.100,12,0.1646
14.200,12,0.1625
14.300,12,0.1527
14.400,12,0.1414
14.500,12,0.2680
14.600,12,0.2459
14.700,12,0.2335
14.800,12,0.2275
14.900,12,0.2438
15.000,12,0.2322
15.100,12,0.1745
15.200,12,0.1971
15.300,12,0.2675
15.400,12,0.2411
15.500,12,0.1863
15.600,12,0.2532
15.700,12,0.2481
15.800,12,0.3309
15.900,12,0.2749
16.000,12,0.2850
16.100,12,0.2639
16.200,12,0.2210
16.300,12,0.1781
16.400,12,0.1602
16.500,12,0.1216
16.600,12,0.1290
16.700,12,0.1286
16.800,12,0.1194
16.900,12,0.1247
17.000,12,0.1253
17.100,12,0.1254
17.200,12,0.1463
17.300,12,0.1089
17.400,12,0.1424
17.500,12,0.1289
17.600,12,0.1074
17.700,12,0.1085
17.800,12,0.0755
17.900,12,0.1037
18.000,12,0.1005
18.100,12,0.0969
18.200,12,0.0987
18.300,12,0.1456
18.400,12,0.1714
18.500,12,0.1515
18.600,12,0.1181
18.700,12,0.1002
18.800,12,0.0650
18.900,12,0.0267
19.000,12,0.0472
19.100,12,0.0295
19.200,12,0.0292
19.300,12,0.0295
19.400,12,0.0289
19.500,12,0.0295
19.600,12,0.0295
19.700,12,0.0290
19.800,12,0.0295
19.900,12,0.0289
20.000,12,0.0295
20.100,12,0.0295
20.200,12,0.0289
20.300,12,0.0295
20.400,12,0.0289
20.500,12,0.0294
20.600,12,0.0294
20.700,12,0.0920
20.800,12,0.1601
20.900,12,0.0328
21.000,12,0.0070
21.100,12,0.0070
21.200,12,0.0000
21.300,12,0.0000
21.400,12,0.0000
21.500,12,0.0000
21.600,12,0.0000
21.700,12,0.0000
21.800,12,0.0588
21.900,12,0.0039
22.000,12,0.0000
22.100,12,0.0000
22.200,12,0.0000
22.300,12,0.0000
22.400,12,0.0000
22.500,12,0.0000
22.600,12,0.0000
22.700,12,0.0000
22.800,12,0.0000
22.900,12,0.0000
23.000,12,0.0000
23.100,12,0.0000
23.200,12,0.0000
23.300,12,0.0000
23.400,12,0.0000
23.500,12,0.0000
23.600,12,0.0000
23.700,12,0.0000
23.800,12,0.0588
23.900,12,0.0039
24.000,12,0.0000
24.100,12,0.0000
24.200,12,0.0000
24.300,12,0.0000
24.400,12,0.0000
24.500,12,0.0000
24.600,12,0.0000
24.700,12,0.0000
24.800,12,0.0000
24.900,12,0.0000
25.000,12,0.0000
