time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,10,15.5083,15.0559
0.500,10,18.6057,9.6170
0.600,10,22.2645,18.9605
0.700,10,22.7012,14.1266
0.800,10,22.7254,11.7690
0.900,10,21.6582,11.1277
1.000,10,22.3530,15.3419
1.100,10,23.9778,18.5778
1.200,10,23.5051,13.5524
1.300,10,22.6532,14.9665
1.400,10,21.9057,13.2387
1.500,10,22.6666,14.1798
1.600,10,25.0451,19.0481
1.700,10,22.3784,15.7819
1.800,10,22.0731,15.6650
1.900,10,22.7772,14.3955
2.000,10,22.9183,17.5506
2.100,10,21.6201,10.8519
2.200,10,24.0276,14.4688
2.300,10,21.5661,12.3705
2.400,10,21.4108,12.9245
2.500,10,21.1802,18.1375
2.600,10,20.8634,14.4080
2.700,10,23.0708,13.9247
2.800,10,21.9474,17.3334
2.900,10,23.0934,14.6956
3.000,10,21.8460,9.0945
3.100,10,22.9027,16.6540
3.200,10,22.2276,15.2015
3.300,10,21.1752,9.4948
3.400,10,22.8498,18.0016
3.500,10,24.8420,19.0525
3.600,10,22.9221,12.3591
3.700,10,20.0962,14.4262
3.800,10,23.2120,14.6869
3.900,10,23.3683,14.9307
4.000,10,21.6870,8.8385
4.100,10,21.9674,14.6593
4.200,10,22.8176,11.8197
4.300,10,22.8099,16.9862
4.400,10,22.8634,11.1297
4.500,10,22.1854,18.1552
4.600,10,22.9874,12.9334
4.700,10,22.5495,12.5591
4.800,10,23.1284,15.7465
4.900,10,24.0803,17.7553
5.000,10,22.7245,12.3703
5.100,10,21.7364,14.5534
5.200,10,21.1188,14.1392
5.300,10,25.6380,19.0369
5.400,10,22.0874,14.6150
5.500,10,21.8045,10.9707
5.600,10,23.9411,19.0384
5.700,10,23.9882,17.5927
5.800,10,22.9243,15.4203
5.900,10,21.1973,9.0581
6.000,10,22.1635,14.5907
6.100,10,22.9559,14.2142
6.200,10,22.6658,11.8327
6.300,10,21.3777,13.7030
6.400,10,21.4737,16.2823
6.500,10,23.4041,16.5040
6.600,10,21.2787,10.0457
6.700,10,22.2310,18.1566
6.800,10,18.9967,9.2448
6.900,10,21.9934,17.8395
7.000,10,23.1373,13.8271
7.100,10,21.6312,13.0864
7.200,10,21.9387,13.4480
7.300,10,23.3191,16.9074
7.400,10,23.5179,16.1609
7.500,10,23.4080,14.9118
7.600,10,21.6937,12.6199
7.700,10,22.9423,16.5850
7.800,10,21.3768,15.6890
7.900,10,23.8537,13.6688
8.000,10,22.2647,13.8285
8.100,10,18.4920,8.5483
8.200,10,24.3321,18.5339
8.300,10,21.9497,11.9098
8.400,10,22.3988,16.7326
8.500,10,22.8892,17.1281
8.600,10,21.0208,13.6527
8.700,10,21.9300,13.6336
8.800,10,20.2358,6.7743
8.900,10,22.7952,16.5096
9.000,10,21.4045,10.6842
9.100,10,22.2335,13.0109
9.200,10,22.2540,18.1233
9.300,10,22.7760,17.3678
9.400,10,21.5496,15.9564
9.500,10,22.2097,12.4016
9.600,10,23.3538,17.2574
9.700,10,21.9882,17.5866
9.800,10,23.2400,14.1928
9.900,10,20.5290,12.6238
10.000,10,24.0575,11.0299
10.100,10,23.3159,13.7231
10.200,10,22.6715,19.0253
10.300,10,23.4913,14.6381
10.400,10,22.3426,11.5499
10.500,10,22.1560,14.6113
10.600,10,22.2542,11.8553
10.700,10,21.8251,12.3840
10.800,10,23.4199,18.1629
10.900,10,21.3883,11.9549
11.000,10,22.4245,17.0907
11.100,10,20.7280,11.9837
11.200,10,22.0015,9.0683
11.300,10,23.7611,17.2545
11.400,10,22.1845,6.0914
11.500,10,21.8382,14.1159
11.600,10,21.7665,15.9121
11.700,10,23.2768,19.0200
11.800,10,22.9101,16.8834
11.900,10,21.5227,12.5079
12.000,10,24.2577,18.4175
12.100,10,21.8091,12.4035
12.200,10,22.2871,14.1171
12.300,10,20.8297,12.6960
12.400,10,21.0476,7.5993
12.500,10,17.3128,6.3240
12.600,10,23.1376,14.8513
12.700,10,19.8727,12.3511
12.800,10,20.7885,11.5379
12.900,10,20.7607,12.3390
13.000,10,22.6764,16.9236
13.100,10,22.2670,13.5537
13.200,10,23.5140,19.0145
13.300,10,19.4616,9.7811
13.400,10,23.1515,12.6019
13.500,10,16.5900,5.8922
13.600,10,20.4979,6.4967
13.700,10,19.9775,12.3553
13.800,10,18.4030,6.2144
13.900,10,19.7455,7.0064
14.000,10,18.5143,5.5741
14.100,10,19.2423,6.1671
14.200,10,16.2102,5.8319
14.300,10,16.9495,6.0952
14.400,10,17.9115,6.2737
14.500,10,17.3971,6.4546
14.600,10,15.4331,5.8354
14.700,10,13.1017,5.5525
14.800,10,17.1196,5.7238
14.900,10,17.0855,5.8982
15.000,10,18.4906,7.1549
