time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,22.5195,22.5195
0.400,9,27.2550,27.2550
0.500,9,26.0988,22.2039
0.600,9,21.6027,13.6435
0.700,9,21.9997,16.5931
0.800,9,24.5529,18.9651
0.900,9,22.8033,16.8463
1.000,9,20.5719,12.8026
1.100,9,22.1726,14.0098
1.200,9,21.0247,12.2298
1.300,9,22.7335,14.0915
1.400,9,21.5377,16.1461
1.500,9,21.4780,17.7707
1.600,9,21.2885,13.8638
1.700,9,21.1677,15.1935
1.800,9,20.7717,14.0957
1.900,9,21.3706,15.3919
2.000,9,19.4814,9.7058
2.100,9,21.5682,16.8648
2.200,9,21.4369,12.8906
2.300,9,21.1158,9.5118
2.400,9,22.2965,17.3763
2.500,9,21.0729,13.3386
2.600,9,23.0441,17.0066
2.700,9,21.7254,14.6700
2.800,9,20.2830,15.2302
2.900,9,22.6738,13.4229
3.000,9,20.6386,13.2718
3.100,9,18.2575,7.1171
3.200,9,21.1360,10.6411
3.300,9,18.3276,10.4603
3.400,9,19.0815,9.5405
3.500,9,19.3755,10.4361
3.600,9,20.4324,14.9118
3.700,9,22.4786,14.0406
3.800,9,20.6000,11.5637
3.900,9,19.3951,13.8185
4.000,9,18.6753,11.7019
4.100,9,20.0280,11.0911
4.200,9,21.2980,15.1112
4.300,9,19.6882,10.4491
4.400,9,24.1716,18.0733
4.500,9,21.8435,13.9332
4.600,9,20.5850,13.5576
4.700,9,20.3815,13.6642
4.800,9,21.3179,15.1322
4.900,9,20.2531,12.1850
5.000,9,19.8663,7.7934
5.100,9,20.4102,15.6095
5.200,9,20.6420,16.8339
5.300,9,18.7212,9.7039
5.400,9,19.3024,9.0704
5.500,9,19.8801,13.8301
5.600,9,20.7082,9.7652
5.700,9,17.6685,9.8801
5.800,9,20.9947,11.6841
5.900,9,18.1827,8.9994
6.000,9,18.8140,11.3170
6.100,9,20.5346,12.3228
6.200,9,20.3576,14.1814
6.300,9,20.0069,13.0681
6.400,9,18.8897,11.2044
6.500,9,18.1396,9.4183
6.600,9,20.4893,14.4046
6.700,9,19.3194,10.6467
6.800,9,20.0282,15.9863
6.900,9,21.0062,14.2472
7.000,9,19.1028,7.9677
7.100,9,18.8133,9.2431
7.200,9,18.7245,9.5101
7.300,9,18.5897,7.9586
7.400,9,19.8690,14.6785
7.500,9,20.2828,8.9795
7.600,9,21.1220,14.1655
7.700,9,20.2812,12.7751
7.800,9,18.8303,10.4457
7.900,9,19.7272,10.4758
8.000,9,20.3262,11.8215
8.100,9,19.3535,10.4855
8.200,9,21.5079,17.9319
8.300,9,19.2466,12.2638
8.400,9,20.7352,17.4668
8.500,9,19.3682,8.6377
8.600,9,20.7162,14.9720
8.700,9,19.4096,8.1083
8.800,9,18.5447,7.2559
8.900,9,18.3111,11.4508
9.000,9,20.7215,11.4653
9.100,9,21.0935,7.7965
