time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,13,24.8126,24.8126
0.400,13,18.5239,10.5174
0.500,13,20.9385,14.1123
0.600,13,19.1894,9.4141
0.700,13,16.1333,7.8235
0.800,13,19.4941,11.5161
0.900,13,16.2082,6.7373
1.000,13,17.3969,7.7108
1.100,13,17.8314,12.2860
1.200,13,16.9317,9.9025
1.300,13,18.2422,9.8335
1.400,13,18.1037,8.8621
1.500,13,16.6212,12.2262
1.600,13,17.3411,8.4499
1.700,13,14.9812,9.5126
1.800,13,17.1732,12.1911
1.900,13,15.4179,6.7093
2.000,13,16.2851,10.3539
2.100,13,17.3460,8.3896
2.200,13,16.2561,9.1406
2.300,13,16.6371,7.9597
2.400,13,16.4116,11.9609
2.500,13,15.5223,9.2453
2.600,13,17.3830,9.2323
2.700,13,15.1552,11.7566
2.800,13,15.8645,9.9852
2.900,13,16.0079,12.4768
3.000,13,15.2394,10.9908
3.100,13,16.3352,8.2140
3.200,13,16.3399,12.0211
3.300,13,15.6919,8.0718
3.400,13,16.3541,8.0114
3.500,13,16.3297,8.6093
3.600,13,13.2962,8.3479
3.700,13,15.8813,5.7694
3.800,13,13.0868,8.2940
3.900,13,17.5290,13.0985
4.000,13,15.6929,9.5852
4.100,13,14.4758,7.0613
4.200,13,15.7166,9.1341
4.300,13,15.1400,8.4448
4.400,13,16.3607,10.9306
4.500,13,17.9959,12.9196
4.600,13,15.8360,9.3573
4.700,13,14.7466,6.3158
4.800,13,18.0456,12.8316
4.900,13,15.2980,10.5328
5.000,13,15.6411,10.6936
5.100,13,14.4307,9.2393
5.200,13,16.1514,10.1564
5.300,13,15.4408,8.4523
5.400,13,15.2713,9.9302
5.500,13,14.3758,11.0679
5.600,13,14.8926,8.8641
5.700,13,16.1936,11.5472
5.800,13,13.2819,8.5231
5.900,13,16.8391,11.1690
6.000,13,15.6689,10.5126
6.100,13,13.6961,7.3855
6.200,13,15.9457,10.7187
6.300,13,13.5507,10.5182
6.400,13,15.3821,9.1002
6.500,13,14.6969,7.5198
6.600,13,14.8867,7.5011
6.700,13,15.0748,10.8779
6.800,13,11.3833,6.5998
6.900,13,14.1769,8.4753
7.000,13,15.9122,11.3397
7.100,13,13.8679,6.6445
7.200,13,13.4439,7.9920
7.300,13,15.1522,6.1070
7.400,13,15.5022,7.4921
7.500,13,14.9916,7.6251
7.600,13,14.4605,7.8544
7.700,13,14.4102,6.8833
7.800,13,14.8905,10.8233
7.900,13,13.1816,7.0742
8.000,13,13.2167,6.4714
8.100,13,15.3139,9.6896
8.200,13,12.0004,8.2526
8.300,13,12.7257,9.2017
8.400,13,13.2055,8.4989
8.500,13,13.4207,8.2685
8.600,13,13.9369,9.4269
8.700,13,13.6615,8.4852
8.800,13,12.2488,7.9066
8.900,13,14.0839,6.7795
9.000,13,11.6553,8.3335
9.100,13,14.5926,11.5465
9.200,13,12.8385,10.6287
9.300,13,13.2025,10.3964
9.400,13,16.0055,11.5628
9.500,13,10.5323,6.3535
9.600,13,14.0740,7.8726
9.700,13,13.6883,10.7781
9.800,13,13.2777,9.5923
9.900,13,13.9214,10.3824
10.000,13,13.6302,6.9023
10.100,13,13.5623,10.5831
10.200,13,13.3835,6.0625
10.300,13,12.6330,10.0605
10.400,13,13.9156,9.3354
10.500,13,13.1648,6.8723
10.600,13,13.5832,6.5014
10.700,13,13.2339,9.4284
10.800,13,11.0912,7.6597
10.900,13,12.8919,7.1436
11.000,13,12.9742,10.8602
11.100,13,14.2554,10.8280
11.200,13,13.4782,6.5857
11.300,13,13.7968,6.3216
11.400,13,13.4194,6.6325
11.500,13,11.9838,7.3116
11.600,13,12.7100,9.6765
11.700,13,13.9044,7.5848
11.800,13,12.6610,7.2720
11.900,13,14.0799,10.2529
12.000,13,12.0415,9.4913
12.100,13,12.7771,8.6353
12.200,13,14.0413,8.5954
12.300,13,13.1365,7.3935
