time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.500,0,22.4026,17.3547
0.600,0,20.8979,14.1209
0.700,0,17.3756,12.4930
0.800,0,18.0457,8.9904
0.900,0,16.4501,5.8065
1.000,0,19.0775,13.9908
1.100,0,17.2219,7.9856
1.200,0,17.8431,13.0829
1.300,0,17.8227,10.7157
1.400,0,17.9873,9.2550
1.500,0,17.7527,11.8661
1.600,0,18.3600,12.2893
1.700,0,15.6962,9.0343
1.800,0,16.6109,9.9822
1.900,0,16.2648,9.3008
2.000,0,15.6540,8.5080
2.100,0,16.1786,6.4674
2.200,0,15.9483,5.3092
2.300,0,16.0983,7.7024
2.400,0,16.2109,9.7647
2.500,0,19.0584,11.6614
2.600,0,16.4835,7.8226
2.700,0,16.6821,12.6845
2.800,0,16.3129,8.3834
2.900,0,17.4303,9.1672
3.000,0,16.5997,7.2597
3.100,0,15.2993,10.3165
3.200,0,16.8644,10.5826
3.300,0,17.5687,5.8442
3.400,0,13.7500,12.3832
3.500,0,17.3006,10.1140
3.600,0,16.3402,8.2971
3.700,0,15.7841,9.6069
3.800,0,18.1216,6.9358
3.900,0,16.9294,8.4932
4.000,0,15.0716,7.9507
4.100,0,16.8546,11.0161
4.200,0,17.1545,11.3978
4.300,0,16.2714,10.6876
4.400,0,17.3329,11.7401
4.500,0,15.8451,10.0046
4.600,0,13.3305,5.8762
4.700,0,14.7723,7.1731
4.800,0,16.1803,9.2038
4.900,0,17.5223,12.0098
5.000,0,15.4644,7.5271
5.100,0,15.8481,12.6435
5.200,0,18.6263,12.8433
5.300,0,16.1194,7.0913
5.400,0,15.9010,9.8828
5.500,0,15.4034,12.8024
5.600,0,15.8383,7.3508
5.700,0,16.4651,8.5783
5.800,0,16.1099,6.5661
5.900,0,15.5819,7.8616
6.000,0,16.8583,11.7985
6.100,0,18.2475,11.6622
6.200,0,15.5511,8.0091
6.300,0,15.5207,11.2450
6.400,0,15.5487,9.1587
6.500,0,13.8403,10.0147
6.600,0,14.0652,6.2861
6.700,0,16.7529,11.9782
6.800,0,15.5418,7.6934
6.900,0,15.8701,6.3809
7.000,0,15.1374,8.7823
7.100,0,15.2372,7.1891
7.200,0,15.2557,7.5933
7.300,0,15.8852,11.0207
7.400,0,12.1339,6.5461
7.500,0,15.6331,6.6229
7.600,0,15.4944,9.9687
7.700,0,15.5689,6.5018
7.800,0,15.1960,10.0484
7.900,0,14.5010,8.3776
8.000,0,15.2858,7.3377
8.100,0,16.2824,9.7579
8.200,0,14.8229,8.2988
8.300,0,13.7209,9.1796
8.400,0,13.7409,6.5357
8.500,0,15.0059,9.2770
8.600,0,15.3946,7.8144
8.700,0,16.5700,8.7615
8.800,0,14.6362,6.4969
8.900,0,13.5498,5.9660
9.000,0,14.7380,7.6489
9.100,0,15.7866,6.6113
9.200,0,15.3860,7.3949
9.300,0,15.3025,7.0431
9.400,0,15.7203,10.5348
9.500,0,14.1598,6.2840
9.600,0,14.5922,8.7432
9.700,0,14.6820,9.4200
9.800,0,14.3132,9.8380
9.900,0,15.2023,11.3708
10.000,0,17.4161,11.7400
10.100,0,13.9832,6.9104
10.200,0,13.5677,8.7019
10.300,0,14.8069,7.7841
10.400,0,13.8019,7.0091
10.500,0,13.0536,7.3022
10.600,0,14.6897,6.3896
10.700,0,13.9744,7.6875
10.800,0,12.3993,6.7077
10.900,0,15.7165,10.6697
11.000,0,15.1275,11.5145
11.100,0,15.7178,11.4964
11.200,0,13.9554,5.8237
11.300,0,15.9636,11.3373
11.400,0,13.7466,6.2081
11.500,0,13.7250,9.0654
11.600,0,13.5443,6.8472
11.700,0,11.7316,6.3363
11.800,0,13.0577,7.0098
11.900,0,12.0054,7.2185
12.000,0,11.2303,5.5361
12.100,0,13.2490,7.0088
12.200,0,12.6055,7.4377
12.300,0,10.3275,6.1261
12.400,0,13.9833,6.3106
12.500,0,11.7562,6.4469
12.600,0,10.7449,6.6857
12.700,0,13.1245,6.5868
12.800,0,11.8647,7.0699
12.900,0,11.6539,5.5794
13.000,0,11.7454,6.2703
13.100,0,11.6745,7.6640
13.200,0,12.1560,5.9060
13.300,0,11.0472,5.9918
13.400,0,10.6618,6.1595
13.500,0,12.5334,5.9045
13.600,0,12.2735,6.2711
13.700,0,11.3057,6.6984
13.800,0,11.6596,6.4100
13.900,0,12.2002,7.5891
14.000,0,11.3281,6.1621
14.100,0,11.2033,6.1225
14.200,0,12.2167,5.8508
14.300,0,11.0388,5.8088
14.400,0,13.3930,6.6017
14.500,0,11.6727,5.6575
14.600,0,12.1743,7.0606
14.700,0,12.6259,6.1048
14.800,0,12.9084,6.3173
14.900,0,12.3085,6.4606
15.000,0,13.0968,5.6814
15.100,0,12.8426,6.7496
15.200,0,13.1327,6.1964
15.300,0,13.6395,6.5084
15.400,0,13.6888,6.7058
15.500,0,12.3539,6.3251
15.600,0,13.9764,5.9302
15.700,0,15.2739,6.6211
15.800,0,16.0808,6.3585
15.900,0,14.5927,6.4201
16.000,0,15.1635,6.9605
16.100,0,12.7880,7.3027
16.200,0,14.4124,7.5646
16.300,0,13.6162,7.8321
16.400,0,14.7268,8.7019
16.500,0,14.2476,6.2208
16.600,0,14.8091,7.7064
16.700,0,14.3529,8.4515
16.800,0,16.7431,9.9782
16.900,0,14.0111,6.6949
17.000,0,14.6858,7.8984
17.100,0,16.0522,6.9671
17.200,0,15.6680,6.4265
17.300,0,17.0508,7.4329
