time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,16.1517,13.1926
0.500,1,22.9626,17.9650
0.600,1,21.9220,12.7092
0.700,1,21.0875,15.1594
0.800,1,24.0628,19.1372
0.900,1,21.4689,14.0893
1.000,1,22.8280,18.1638
1.100,1,22.6805,16.6498
1.200,1,19.1422,9.3478
1.300,1,22.6926,15.2459
1.400,1,22.3996,17.1465
1.500,1,21.7590,16.0468
1.600,1,21.7200,14.9154
1.700,1,21.7077,13.0315
1.800,1,20.5356,12.1239
1.900,1,18.4857,8.1608
2.000,1,21.6373,7.4829
2.100,1,21.7917,12.4267
2.200,1,22.1393,16.5646
2.300,1,20.0337,12.4008
2.400,1,20.8878,14.8411
2.500,1,22.5911,14.4237
2.600,1,20.8451,16.9872
2.700,1,19.2514,12.1977
2.800,1,20.5179,12.2080
2.900,1,20.6389,15.9360
3.000,1,21.3105,16.7810
3.100,1,20.4409,12.1062
3.200,1,19.9806,8.2138
3.300,1,20.7687,15.4495
3.400,1,20.0306,14.5385
3.500,1,21.2332,15.4304
3.600,1,19.8860,13.6688
3.700,1,20.7956,15.6994
3.800,1,19.5038,14.3413
3.900,1,21.7086,18.4620
4.000,1,20.9978,17.2783
4.100,1,18.8812,9.3349
4.200,1,21.5220,12.7238
4.300,1,17.6332,10.0929
4.400,1,20.6899,15.9348
4.500,1,21.0907,16.6244
4.600,1,20.4962,14.0062
4.700,1,19.7130,12.9588
4.800,1,20.3960,13.3779
4.900,1,21.3222,16.1837
5.000,1,22.8657,19.3236
5.100,1,21.0567,15.5306
5.200,1,21.2305,16.7915
5.300,1,20.2186,13.8694
5.400,1,22.0356,15.9999
5.500,1,18.2714,7.7601
5.600,1,22.4112,15.0692
5.700,1,19.6066,10.7375
5.800,1,20.8143,14.3410
5.900,1,18.8238,16.3194
6.000,1,21.7080,18.6986
6.100,1,17.5610,10.4573
6.200,1,21.6429,16.5188
6.300,1,18.0547,9.0783
6.400,1,20.1889,13.9308
6.500,1,20.3637,11.0663
6.600,1,20.6366,14.5149
6.700,1,20.6092,15.0114
6.800,1,21.3723,15.6124
6.900,1,22.2701,19.3579
7.000,1,21.6795,16.7352
7.100,1,19.5046,16.0396
7.200,1,21.1814,16.4988
7.300,1,18.9071,14.8035
7.400,1,20.8376,12.3118
7.500,1,20.0479,10.5471
7.600,1,19.9215,9.5762
7.700,1,20.3703,14.2607
7.800,1,20.3797,14.4209
7.900,1,19.8832,12.0055
8.000,1,19.5072,16.5825
8.100,1,20.2722,13.6055
8.200,1,20.5944,14.9790
8.300,1,21.8614,15.8381
8.400,1,19.7675,14.7598
8.500,1,21.7046,14.1593
8.600,1,21.3504,17.1416
8.700,1,19.9734,14.0226
8.800,1,18.3884,14.4977
8.900,1,17.4113,10.9071
9.000,1,21.1414,15.0236
9.100,1,21.8243,16.9342
9.200,1,20.7193,16.1041
9.300,1,17.0660,12.1938
9.400,1,20.8674,16.1230
9.500,1,19.8322,14.4142
9.600,1,20.2986,13.4246
9.700,1,19.9081,11.2524
9.800,1,21.7573,16.7834
9.900,1,20.0170,15.4474
10.000,1,21.2255,19.0166
10.100,1,18.4812,9.6011
10.200,1,20.8221,15.0247
10.300,1,20.8060,19.1175
10.400,1,18.7585,12.6152
10.500,1,18.2734,10.4821
10.600,1,20.1523,12.6718
10.700,1,19.8957,15.1393
10.800,1,20.0316,10.6825
10.900,1,22.8342,17.9013
11.000,1,19.5861,12.0204
11.100,1,19.2402,14.1343
11.200,1,20.5585,15.0589
11.300,1,16.8758,6.5259
11.400,1,18.5224,11.1703
11.500,1,17.7951,7.4757
11.600,1,18.9722,13.0549
11.700,1,18.3897,10.6928
11.800,1,19.1726,6.3705
11.900,1,19.4751,11.8223
12.000,1,18.1218,9.6018
12.100,1,18.4323,13.6705
12.200,1,20.2985,12.7599
12.300,1,19.8894,15.0645
12.400,1,18.4660,12.3689
12.500,1,19.9213,9.9246
12.600,1,19.5806,11.3749
12.700,1,19.1764,13.3392
12.800,1,19.1965,13.8673
12.900,1,19.2843,9.0164
13.000,1,20.6340,11.4068
13.100,1,19.2540,14.7425
13.200,1,19.2149,13.8277
13.300,1,17.9266,9.2660
13.400,1,16.9372,7.3707
13.500,1,17.5381,11.3521
13.600,1,20.6006,16.1401
13.700,1,16.2870,8.3633
13.800,1,19.8705,14.5117
13.900,1,16.7535,6.3094
14.000,1,20.2473,14.6519
14.100,1,17.1452,6.0721
14.200,1,18.7757,12.7223
14.300,1,16.3275,6.2807
14.400,1,16.9535,11.4558
14.500,1,16.7139,6.4088
14.600,1,17.0127,6.5937
14.700,1,17.0179,6.3299
14.800,1,17.8988,6.4996
14.900,1,17.5054,5.6888
15.000,1,16.2637,5.8577
15.100,1,15.8353,6.9644
15.200,1,14.7156,6.0713
15.300,1,16.4517,6.6594
15.400,1,14.4845,6.5578
15.500,1,14.3822,6.7386
15.600,1,17.5976,8.6217
15.700,1,12.9697,5.8418
15.800,1,13.8961,6.2787
15.900,1,15.7420,5.7033
16.000,1,13.4189,6.4236
16.100,1,12.5856,6.8318
16.200,1,13.6514,6.7936
16.300,1,15.7328,8.2858
16.400,1,14.3120,5.7071
16.500,1,14.1050,5.5995
16.600,1,19.2698,9.7477
16.700,1,13.5800,5.9257
16.800,1,13.0987,6.3944
16.900,1,11.9774,6.5555
17.000,1,16.6787,8.1103
17.100,1,17.8308,7.0490
17.200,1,14.5158,7.1242
17.300,1,14.7118,9.0436
17.400,1,14.3770,6.9108
17.500,1,13.1228,6.2298
17.600,1,12.7325,6.5932
17.700,1,15.5108,5.4543
17.800,1,13.9789,5.9119
17.900,1,15.0784,8.1941
18.000,1,13.6972,6.9503
18.100,1,14.8977,6.0221
