time_s,vehicle_id,channel_utilization
0.200,13,0.0000
0.300,13,0.0043
0.400,13,0.0160
0.500,13,0.0442
0.600,13,0.0623
0.700,13,0.0721
0.800,13,0.0808
0.900,13,0.0983
1.000,13,0.0876
1.100,13,0.0782
1.200,13,0.0919
1.300,13,0.0789
1.400,13,0.0808
1.500,13,0.0733
1.600,13,0.0859
1.700,13,0.0648
1.800,13,0.0759
1.900,13,0.0657
2.000,13,0.0760
2.100,13,0.0763
2.200,13,0.0892
2.300,13,0.0852
2.400,13,0.0752
2.500,13,0.0894
2.600,13,0.0827
2.700,13,0.0884
2.800,13,0.0966
2.900,13,0.0702
3.000,13,0.0760
3.100,13,0.0954
3.200,13,0.0835
3.300,13,0.1021
3.400,13,0.0787
3.500,13,0.0803
3.600,13,0.0701
3.700,13,0.0812
3.800,13,0.0806
3.900,13,0.0922
4.000,13,0.0827
4.100,13,0.0934
4.200,13,0.0918
4.300,13,0.0669
4.400,13,0.0679
4.500,13,0.0863
4.600,13,0.0745
4.700,13,0.0916
4.800,13,0.0661
4.900,13,0.0738
5.000,13,0.0707
5.100,13,0.0798
5.200,13,0.0756
5.300,13,0.0651
5.400,13,0.0761
5.500,13,0.0793
5.600,13,0.0834
5.700,13,0.0774
5.800,13,0.0959
5.900,13,0.0675
6.000,13,0.0837
6.100,13,0.0837
6.200,13,0.0814
6.300,13,0.0835
6.400,13,0.0798
6.500,13,0.0874
6.600,13,0.0895
6.700,13,0.0864
6.800,13,0.0698
6.900,13,0.0791
7.000,13,0.0817
7.100,13,0.0673
7.200,13,0.0739
7.300,13,0.0896
7.400,13,0.0628
7.500,13,0.0861
7.600,13,0.0917
7.700,13,0.1022
7.800,13,0.1025
7.900,13,0.1035
8.000,13,0.0868
8.100,13,0.0956
8.200,13,0.0817
8.300,13,0.1109
8.400,13,0.0925
8.500,13,0.0839
8.600,13,0.1010
8.700,13,0.1075
8.800,13,0.0810
8.900,13,0.0952
9.000,13,0.1024
9.100,13,0.1029
9.200,13,0.1089
9.300,13,0.0894
9.400,13,0.0967
9.500,13,0.0751
9.600,13,0.0958
9.700,13,0.0913
9.800,13,0.0947
9.900,13,0.1167
10.000,13,0.0967
10.100,13,0.1019
10.200,13,0.1103
10.300,13,0.0923
10.400,13,0.0907
10.500,13,0.1089
10.600,13,0.1048
10.700,13,0.1007
10.800,13,0.1013
10.900,13,0.0904
11.000,13,0.0935
11.100,13,0.0745
11.200,13,0.0930
11.300,13,0.0987
11.400,13,0.1126
11.500,13,0.1071
11.600,13,0.0952
11.700,13,0.1121
11.800,13,0.1217
11.900,13,0.1098
12.000,13,0.0997
12.100,13,0.1103
12.200,13,0.0985
12.300,13,0.1073
12.400,13,0.1057
12.500,13,0.1298
12.600,13,0.1691
12.700,13,0.1952
12.800,13,0.1334
12.900,13,0.1940
13.000,13,0.2161
13.100,13,0.1895
13.200,13,0.1893
13.300,13,0.2077
13.400,13,0.1746
13.500,13,0.1910
13.600,13,0.2359
13.700,13,0.1822
13.800,13,0.2151
13.900,13,0.2106
14.000,13,0.1561
14.100,13,0.1788
14.200,13,0.1725
14.300,13,0.1380
14.400,13,0.1702
14.500,13,0.3152
14.600,13,0.3067
14.700,13,0.2537
14.800,13,0.2436
14.900,13,0.2634
15.000,13,0.2607
15.100,13,0.2032
15.200,13,0.2089
15.300,13,0.2696
15.400,13,0.2568
15.500,13,0.2153
15.600,13,0.2634
15.700,13,0.2660
15.800,13,0.3330
15.900,13,0.3181
16.000,13,0.2993
16.100,13,0.2877
16.200,13,0.2566
16.300,13,0.1980
16.400,13,0.1623
16.500,13,0.1275
16.600,13,0.1314
16.700,13,0.1308
16.800,13,0.1216
16.900,13,0.1425
17.000,13,0.1252
17.100,13,0.1277
17.200,13,0.1486
17.300,13,0.1291
17.400,13,0.1446
17.500,13,0.1289
17.600,13,0.1097
17.700,13,0.1108
17.800,13,0.0955
17.900,13,0.1022
18.000,13,0.1028
18.100,13,0.0992
18.200,13,0.0987
18.300,13,0.1433
18.400,13,0.1714
18.500,13,0.1515
18.600,13,0.1182
18.700,13,0.1002
18.800,13,0.0471
18.900,13,0.0266
19.000,13,0.0472
19.100,13,0.0295
19.200,13,0.0292
19.300,13,0.0295
19.400,13,0.0289
19.500,13,0.0295
19.600,13,0.0295
19.700,13,0.0290
19.800,13,0.0295
19.900,13,0.0289
20.000,13,0.0295
20.100,13,0.0295
20.200,13,0.0289
20.300,13,0.0295
20.400,13,0.0289
20.500,13,0.0294
20.600,13,0.0294
20.700,13,0.0895
20.800,13,0.1577
20.900,13,0.0328
21.000,13,0.0070
21.100,13,0.0070
21.200,13,0.0000
21.300,13,0.0000
21.400,13,0.0000
21.500,13,0.0000
21.600,13,0.0000
21.700,13,0.0000
21.800,13,0.0588
21.900,13,0.0039
22.000,13,0.0000
22.100,13,0.0000
22.200,13,0.0000
22.300,13,0.0000
22.400,13,0.0000
22.500,13,0.0000
22.600,13,0.0000
22.700,13,0.0000
22.800,13,0.0000
22.900,13,0.0000
23.000,13,0.0000
23.100,13,0.0000
23.200,13,0.0000
23.300,13,0.0000
23.400,13,0.0000
23.500,13,0.0000
23.600,13,0.0000
23.700,13,0.0000
23.800,13,0.0588
23.900,13,0.0039
24.000,13,0.0000
24.100,13,0.0000
24.200,13,0.0000
24.300,13,0.0000
24.400,13,0.0000
24.500,13,0.0000
24.600,13,0.0000
24.700,13,0.0000
24.800,13,0.0000
24.900,13,0.0000
25.000,13,0.0000
25.100,13,0.0000
25.200,13,0.0000
25.300,13,0.0000
25.400,13,0.0000
25.500,13,0.0000
25.600,13,0.0000
25.700,13,0.0000
25.800,13,0.0000
25.900,13,0.0000
26.000,13,0.0000
26.100,13,0.0000
26.200,13,0.0000
26.300,13,0.0000
26.400,13,0.0000
26.500,13,0.0000
26.600,13,0.0000
26.700,13,0.0000
26.800,13,0.0000
26.900,13,0.0000
27.000,13,0.0000
27.100,13,0.0000
27.200,13,0.0000
27.300,13,0.0000
27.400,13,0.0000
27.500,13,0.0000
27.600,13,0.0000
27.700,13,0.0000
27.800,13,0.0588
27.900,13,0.0039
28.000,13,0.0000
28.100,13,0.0000
28.200,13,0.0000
28.300,13,0.0000
28.400,13,0.0000
28.500,13,0.0000
28.600,13,0.0000
28.700,13,0.0000
28.800,13,0.0000
28.900,13,0.0000
29.000,13,0.0000
29.100,13,0.0000
29.200,13,0.0000
29.300,13,0.0000
29.400,13,0.0000
29.500,13,0.0000
29.600,13,0.0000
29.700,13,0.0000
29.800,13,0.0000
29.900,13,0.0000
30.000,13,0.0000
30.100,13,0.0000
30.200,13,0.0000
30.300,13,0.0000
30.400,13,0.0000
30.500,13,0.0000
30.600,13,0.0000
30.700,13,0.0000
30.800,13,0.0000
30.900,13,0.0000
31.000,13,0.0000
31.100,13,0.0000
31.200,13,0.0000
31.300,13,0.0000
31.400,13,0.0000
31.500,13,0.0000
31.600,13,0.0000
31.700,13,0.0000
31.800,13,0.0000
31.900,13,0.0000
32.000,13,0.0000
32.100,13,0.0000
32.200,13,0.0000
32.300,13,0.0000
32.400,13,0.0000
32.500,13,0.0000
32.600,13,0.0000
32.700,13,0.0000
32.800,13,0.0000
32.900,13,0.0000
33.000,13,0.0000
33.100,13,0.0000
33.200,13,0.0000
33.300,13,0.0000
33.400,13,0.0000
33.500,13,0.0000
33.600,13,0.0000
33.700,13,0.0000
33.800,13,0.0000
33.900,13,0.0000
34.000,13,0.0000
34.100,13,0.0000
34.200,13,0.0000
34.300,13,0.0000
34.400,13,0.0000
34.500,13,0.0000
34.600,13,0.0000
34.700,13,0.0000
34.800,13,0.0000
34.900,13,0.0000
35.000,13,0.0000
35.100,13,0.0000
35.200,13,0.0000
35.300,13,0.0000
35.400,13,0.0000
35.500,13,0.0000
35.600,13,0.0000
35.700,13,0.0000
35.800,13,0.0627
35.900,13,0.0078
36.000,13,0.0000
36.100,13,0.0000
36.200,13,0.0000
36.300,13,0.0000
36.400,13,0.0000
36.500,13,0.0000
36.600,13,0.0000
36.700,13,0.0000
36.800,13,0.0039
36.900,13,0.0039
37.000,13,0.0000
37.100,13,0.0000
37.200,13,0.0000
37.300,13,0.0000
37.400,13,0.0000
37.500,13,0.0000
37.600,13,0.0000
37.700,13,0.0000
37.800,13,0.0000
37.900,13,0.0000
38.000,13,0.0000
38.100,13,0.0000
38.200,13,0.0000
38.300,13,0.0000
38.400,13,0.0000
38.500,13,0.0000
38.600,13,0.0000
38.700,13,0.0000
38.800,13,0.0039
38.900,13,0.0039
39.000,13,0.0000
39.100,13,0.0000
39.200,13,0.0000
39.300,13,0.0000
39.400,13,0.0000
39.500,13,0.0000
39.600,13,0.0000
