time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0065
0.400,4,0.0137
0.500,4,0.0363
0.600,4,0.0467
0.700,4,0.0451
0.800,4,0.0538
0.900,4,0.0528
1.000,4,0.0625
1.100,4,0.0559
1.200,4,0.0630
1.300,4,0.0483
1.400,4,0.0427
1.500,4,0.0483
1.600,4,0.0423
1.700,4,0.0502
1.800,4,0.0426
1.900,4,0.0470
2.000,4,0.0484
2.100,4,0.0468
2.200,4,0.0510
2.300,4,0.0562
2.400,4,0.0673
2.500,4,0.0399
2.600,4,0.0501
2.700,4,0.0636
2.800,4,0.0379
2.900,4,0.0584
3.000,4,0.0527
3.100,4,0.0516
3.200,4,0.0537
3.300,4,0.0521
3.400,4,0.0498
3.500,4,0.0551
3.600,4,0.0617
3.700,4,0.0614
3.800,4,0.0508
3.900,4,0.0599
4.000,4,0.0549
4.100,4,0.0543
4.200,4,0.0486
4.300,4,0.0543
4.400,4,0.0620
4.500,4,0.0623
4.600,4,0.0524
4.700,4,0.0648
4.800,4,0.0598
4.900,4,0.0477
5.000,4,0.0563
5.100,4,0.0407
5.200,4,0.0486
5.300,4,0.0619
5.400,4,0.0469
5.500,4,0.0400
5.600,4,0.0539
5.700,4,0.0641
5.800,4,0.0489
5.900,4,0.0617
6.000,4,0.0491
6.100,4,0.0580
6.200,4,0.0378
6.300,4,0.0467
6.400,4,0.0652
6.500,4,0.0586
6.600,4,0.0561
6.700,4,0.0578
6.800,4,0.0727
6.900,4,0.0552
7.000,4,0.0491
7.100,4,0.0505
7.200,4,0.0450
7.300,4,0.0513
7.400,4,0.0571
7.500,4,0.0496
7.600,4,0.0464
7.700,4,0.0508
7.800,4,0.0539
7.900,4,0.0575
8.000,4,0.0566
8.100,4,0.0692
8.200,4,0.0639
8.300,4,0.0567
8.400,4,0.0543
8.500,4,0.0624
8.600,4,0.0563
8.700,4,0.0567
8.800,4,0.0490
8.900,4,0.0622
9.000,4,0.0604
9.100,4,0.0566
9.200,4,0.0603
9.300,4,0.0634
9.400,4,0.0617
9.500,4,0.0586
9.600,4,0.0543
9.700,4,0.0655
9.800,4,0.0505
9.900,4,0.0622
10.000,4,0.0645
10.100,4,0.0640
10.200,4,0.0632
10.300,4,0.0453
10.400,4,0.0582
10.500,4,0.0568
10.600,4,0.0631
10.700,4,0.0699
10.800,4,0.0593
10.900,4,0.0674
11.000,4,0.0656
11.100,4,0.0647
11.200,4,0.0554
11.300,4,0.0597
11.400,4,0.0662
11.500,4,0.0726
11.600,4,0.0689
11.700,4,0.0660
11.800,4,0.0723
11.900,4,0.0642
12.000,4,0.0543
12.100,4,0.0671
12.200,4,0.0684
12.300,4,0.0571
12.400,4,0.0764
12.500,4,0.0579
12.600,4,0.0692
12.700,4,0.0763
12.800,4,0.0709
12.900,4,0.0844
13.000,4,0.0706
13.100,4,0.1019
13.200,4,0.0744
13.300,4,0.0960
13.400,4,0.0947
13.500,4,0.1069
13.600,4,0.1067
13.700,4,0.0881
13.800,4,0.0867
13.900,4,0.0922
14.000,4,0.0820
14.100,4,0.0899
14.200,4,0.0967
14.300,4,0.0879
14.400,4,0.0901
14.500,4,0.1047
14.600,4,0.1053
14.700,4,0.0895
14.800,4,0.0981
14.900,4,0.0936
15.000,4,0.1076
15.100,4,0.1179
15.200,4,0.1064
15.300,4,0.1144
15.400,4,0.1168
15.500,4,0.1139
15.600,4,0.1014
15.700,4,0.0916
15.800,4,0.1076
15.900,4,0.1040
16.000,4,0.1058
16.100,4,0.1199
