time_s,vehicle_id,channel_utilization
0.200,10,0.0000
0.300,10,0.0043
0.400,10,0.0253
0.500,10,0.0398
0.600,10,0.0379
0.700,10,0.0615
0.800,10,0.0582
0.900,10,0.0767
1.000,10,0.0667
1.100,10,0.0674
1.200,10,0.0672
1.300,10,0.0773
1.400,10,0.0725
1.500,10,0.0626
1.600,10,0.0612
1.700,10,0.0592
1.800,10,0.0644
1.900,10,0.0551
2.000,10,0.0595
2.100,10,0.0689
2.200,10,0.0669
2.300,10,0.0637
2.400,10,0.0679
2.500,10,0.0571
2.600,10,0.0817
2.700,10,0.0788
2.800,10,0.0728
2.900,10,0.0686
3.000,10,0.0658
3.100,10,0.0671
3.200,10,0.0750
3.300,10,0.0598
3.400,10,0.0658
3.500,10,0.0623
3.600,10,0.0597
3.700,10,0.0736
3.800,10,0.0583
3.900,10,0.0643
4.000,10,0.0789
4.100,10,0.0709
4.200,10,0.0560
4.300,10,0.0840
4.400,10,0.0829
4.500,10,0.0738
4.600,10,0.0728
4.700,10,0.0675
4.800,10,0.0808
4.900,10,0.0663
5.000,10,0.0636
5.100,10,0.0796
5.200,10,0.0667
5.300,10,0.0615
5.400,10,0.0679
5.500,10,0.0751
5.600,10,0.0747
5.700,10,0.0781
5.800,10,0.0616
5.900,10,0.0711
6.000,10,0.0620
6.100,10,0.0820
6.200,10,0.0645
6.300,10,0.0664
6.400,10,0.0894
6.500,10,0.0885
6.600,10,0.0861
6.700,10,0.0820
6.800,10,0.0754
6.900,10,0.0768
7.000,10,0.0679
7.100,10,0.0654
7.200,10,0.0714
7.300,10,0.0934
7.400,10,0.0773
7.500,10,0.0729
7.600,10,0.0694
7.700,10,0.0768
7.800,10,0.0725
7.900,10,0.0795
8.000,10,0.0765
8.100,10,0.0760
8.200,10,0.0721
8.300,10,0.0738
8.400,10,0.0659
8.500,10,0.0724
8.600,10,0.0792
8.700,10,0.0648
8.800,10,0.0692
8.900,10,0.0602
9.000,10,0.0775
9.100,10,0.0845
9.200,10,0.0635
9.300,10,0.0748
9.400,10,0.0737
9.500,10,0.0607
9.600,10,0.0732
9.700,10,0.0720
9.800,10,0.0861
9.900,10,0.0789
10.000,10,0.0870
10.100,10,0.0700
10.200,10,0.0727
10.300,10,0.0617
10.400,10,0.0678
10.500,10,0.0811
10.600,10,0.0892
10.700,10,0.0862
10.800,10,0.0907
10.900,10,0.0883
11.000,10,0.0900
11.100,10,0.0802
11.200,10,0.0863
11.300,10,0.0929
11.400,10,0.0823
11.500,10,0.0911
11.600,10,0.0855
11.700,10,0.0863
11.800,10,0.1015
11.900,10,0.0865
12.000,10,0.0647
12.100,10,0.0848
12.200,10,0.0832
12.300,10,0.0724
12.400,10,0.1040
12.500,10,0.0898
12.600,10,0.0923
12.700,10,0.0959
12.800,10,0.0947
12.900,10,0.1030
13.000,10,0.0937
13.100,10,0.1205
13.200,10,0.0819
13.300,10,0.1131
13.400,10,0.1170
13.500,10,0.1393
13.600,10,0.1320
13.700,10,0.1075
13.800,10,0.1224
13.900,10,0.1088
14.000,10,0.0935
14.100,10,0.1221
14.200,10,0.1229
14.300,10,0.1110
14.400,10,0.1099
14.500,10,0.1287
14.600,10,0.1431
14.700,10,0.1231
14.800,10,0.0998
14.900,10,0.1393
15.000,10,0.1319
15.100,10,0.1399
15.200,10,0.1307
15.300,10,0.1199
15.400,10,0.1483
15.500,10,0.1275
15.600,10,0.1342
15.700,10,0.1038
15.800,10,0.1442
15.900,10,0.1405
16.000,10,0.1215
16.100,10,0.1442
16.200,10,0.1160
16.300,10,0.0919
16.400,10,0.1204
16.500,10,0.0961
16.600,10,0.1034
16.700,10,0.1030
16.800,10,0.0827
16.900,10,0.0803
17.000,10,0.0927
17.100,10,0.1071
17.200,10,0.0902
17.300,10,0.1045
17.400,10,0.1060
17.500,10,0.0895
17.600,10,0.0652
17.700,10,0.0579
17.800,10,0.0614
17.900,10,0.0664
18.000,10,0.0521
18.100,10,0.0606
18.200,10,0.0606
18.300,10,0.0956
18.400,10,0.1211
18.500,10,0.0243
18.600,10,0.0000
18.700,10,0.0000
18.800,10,0.0000
18.900,10,0.0000
19.000,10,0.0000
19.100,10,0.0000
19.200,10,0.0000
19.300,10,0.0000
19.400,10,0.0422
19.500,10,0.0000
19.600,10,0.0000
19.700,10,0.0000
19.800,10,0.0000
19.900,10,0.0000
20.000,10,0.0000
20.100,10,0.0000
20.200,10,0.0000
20.300,10,0.0000
20.400,10,0.0000
20.500,10,0.0000
20.600,10,0.0000
20.700,10,0.0000
20.800,10,0.0000
20.900,10,0.0000
21.000,10,0.0000
21.100,10,0.0000
21.200,10,0.0000
21.300,10,0.0000
21.400,10,0.0422
21.500,10,0.0000
21.600,10,0.0000
21.700,10,0.0000
21.800,10,0.0000
21.900,10,0.0000
22.000,10,0.0000
22.100,10,0.0000
22.200,10,0.0000
22.300,10,0.0000
22.400,10,0.0000
22.500,10,0.0000
22.600,10,0.0000
22.700,10,0.0000
22.800,10,0.0000
22.900,10,0.0000
23.000,10,0.0000
23.100,10,0.0000
23.200,10,0.0000
23.300,10,0.0000
23.400,10,0.0000
23.500,10,0.0000
23.600,10,0.0000
23.700,10,0.0000
23.800,10,0.0000
23.900,10,0.0000
24.000,10,0.0000
24.100,10,0.0000
24.200,10,0.0000
24.300,10,0.0000
24.400,10,0.0000
24.500,10,0.0000
24.600,10,0.0000
24.700,10,0.0000
24.800,10,0.0000
24.900,10,0.0000
25.000,10,0.0000
25.100,10,0.0000
25.200,10,0.0000
25.300,10,0.0000
25.400,10,0.0422
25.500,10,0.0000
25.600,10,0.0000
25.700,10,0.0000
25.800,10,0.0000
25.900,10,0.0000
26.000,10,0.0000
26.100,10,0.0000
26.200,10,0.0000
26.300,10,0.0000
26.400,10,0.0000
26.500,10,0.0000
26.600,10,0.0000
26.700,10,0.0000
26.800,10,0.0000
26.900,10,0.0000
27.000,10,0.0000
27.100,10,0.0000
27.200,10,0.0000
27.300,10,0.0000
27.400,10,0.0000
27.500,10,0.0000
27.600,10,0.0000
27.700,10,0.0000
27.800,10,0.0000
27.900,10,0.0000
28.000,10,0.0000
28.100,10,0.0000
28.200,10,0.0000
28.300,10,0.0000
28.400,10,0.0000
28.500,10,0.0000
28.600,10,0.0000
28.700,10,0.0000
28.800,10,0.0000
28.900,10,0.0000
29.000,10,0.0000
29.100,10,0.0000
29.200,10,0.0000
29.300,10,0.0000
29.400,10,0.0000
29.500,10,0.0000
29.600,10,0.0000
29.700,10,0.0000
29.800,10,0.0000
29.900,10,0.0000
30.000,10,0.0000
30.100,10,0.0000
30.200,10,0.0000
30.300,10,0.0000
30.400,10,0.0000
30.500,10,0.0000
30.600,10,0.0000
30.700,10,0.0000
30.800,10,0.0000
30.900,10,0.0000
31.000,10,0.0000
31.100,10,0.0000
31.200,10,0.0000
31.300,10,0.0000
31.400,10,0.0000
31.500,10,0.0000
