time_s,vehicle_id,channel_utilization
0.200,9,0.0000
0.300,9,0.0043
0.400,9,0.0158
0.500,9,0.0253
0.600,9,0.0339
0.700,9,0.0467
0.800,9,0.0375
0.900,9,0.0477
1.000,9,0.0566
1.100,9,0.0467
1.200,9,0.0430
1.300,9,0.0570
1.400,9,0.0448
1.500,9,0.0474
1.600,9,0.0391
1.700,9,0.0418
1.800,9,0.0543
1.900,9,0.0355
2.000,9,0.0409
2.100,9,0.0461
2.200,9,0.0524
2.300,9,0.0414
2.400,9,0.0471
2.500,9,0.0589
2.600,9,0.0632
2.700,9,0.0505
2.800,9,0.0551
2.900,9,0.0399
3.000,9,0.0527
3.100,9,0.0583
3.200,9,0.0476
3.300,9,0.0480
3.400,9,0.0567
3.500,9,0.0542
3.600,9,0.0607
3.700,9,0.0559
3.800,9,0.0507
3.900,9,0.0527
4.000,9,0.0571
4.100,9,0.0560
4.200,9,0.0502
4.300,9,0.0507
4.400,9,0.0577
4.500,9,0.0506
4.600,9,0.0477
4.700,9,0.0619
4.800,9,0.0612
4.900,9,0.0541
5.000,9,0.0514
5.100,9,0.0579
5.200,9,0.0562
5.300,9,0.0611
5.400,9,0.0387
5.500,9,0.0679
5.600,9,0.0399
5.700,9,0.0485
5.800,9,0.0540
5.900,9,0.0622
6.000,9,0.0565
6.100,9,0.0666
6.200,9,0.0657
6.300,9,0.0509
6.400,9,0.0693
6.500,9,0.0668
6.600,9,0.0603
6.700,9,0.0630
6.800,9,0.0641
6.900,9,0.0623
7.000,9,0.0648
7.100,9,0.0503
7.200,9,0.0577
7.300,9,0.0655
7.400,9,0.0563
7.500,9,0.0606
7.600,9,0.0595
7.700,9,0.0661
7.800,9,0.0639
7.900,9,0.0607
8.000,9,0.0563
8.100,9,0.0619
8.200,9,0.0638
8.300,9,0.0527
8.400,9,0.0513
8.500,9,0.0492
8.600,9,0.0471
8.700,9,0.0609
8.800,9,0.0454
8.900,9,0.0635
9.000,9,0.0602
9.100,9,0.0543
9.200,9,0.0525
9.300,9,0.0639
9.400,9,0.0587
9.500,9,0.0547
9.600,9,0.0524
9.700,9,0.0598
9.800,9,0.0544
9.900,9,0.0536
10.000,9,0.0588
10.100,9,0.0603
10.200,9,0.0541
10.300,9,0.0430
10.400,9,0.0666
10.500,9,0.0546
10.600,9,0.0687
10.700,9,0.0680
10.800,9,0.0813
10.900,9,0.0749
11.000,9,0.0728
11.100,9,0.0764
11.200,9,0.0701
11.300,9,0.0617
11.400,9,0.0819
11.500,9,0.0745
11.600,9,0.0560
11.700,9,0.0683
11.800,9,0.0760
11.900,9,0.0655
12.000,9,0.0619
12.100,9,0.0758
12.200,9,0.0683
12.300,9,0.0590
12.400,9,0.0812
12.500,9,0.0874
12.600,9,0.0908
12.700,9,0.0808
12.800,9,0.0815
12.900,9,0.0988
13.000,9,0.0749
13.100,9,0.1034
13.200,9,0.0883
13.300,9,0.0927
13.400,9,0.0876
13.500,9,0.1169
13.600,9,0.1062
13.700,9,0.0843
13.800,9,0.1139
13.900,9,0.0927
14.000,9,0.0874
14.100,9,0.0922
14.200,9,0.1010
14.300,9,0.0953
14.400,9,0.1057
14.500,9,0.0995
14.600,9,0.0838
14.700,9,0.0942
14.800,9,0.1010
14.900,9,0.1043
15.000,9,0.1046
15.100,9,0.1058
15.200,9,0.0984
15.300,9,0.0897
15.400,9,0.1177
15.500,9,0.1073
15.600,9,0.1072
15.700,9,0.0835
15.800,9,0.1013
15.900,9,0.1098
16.000,9,0.0921
16.100,9,0.1135
16.200,9,0.0891
16.300,9,0.0927
16.400,9,0.0967
16.500,9,0.0845
16.600,9,0.0917
16.700,9,0.0760
16.800,9,0.0734
16.900,9,0.0702
17.000,9,0.0869
17.100,9,0.0933
17.200,9,0.0788
17.300,9,0.0932
17.400,9,0.0859
17.500,9,0.0558
17.600,9,0.0558
17.700,9,0.0522
17.800,9,0.0558
17.900,9,0.0486
18.000,9,0.0364
18.100,9,0.0364
18.200,9,0.0364
18.300,9,0.0690
18.400,9,0.1019
18.500,9,0.0243
18.600,9,0.0000
18.700,9,0.0000
18.800,9,0.0000
