time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,3,27.0812,27.0812
0.500,3,22.8743,18.9314
0.600,3,20.7392,17.9740
0.700,3,18.3317,13.4425
0.800,3,19.1065,13.5159
0.900,3,21.5111,15.7841
1.000,3,20.3926,13.2752
1.100,3,18.1573,12.5275
1.200,3,20.9671,15.7704
1.300,3,22.4761,18.4841
1.400,3,21.2267,18.4301
1.500,3,15.6264,11.9870
1.600,3,18.7706,8.7283
1.700,3,18.8177,17.4711
1.800,3,19.0670,12.9785
1.900,3,20.5283,14.0653
2.000,3,20.7276,18.0875
2.100,3,18.8633,12.7879
2.200,3,18.4591,14.6769
2.300,3,19.9011,12.0071
2.400,3,20.4728,15.9413
2.500,3,19.4671,11.3502
2.600,3,16.9255,9.0659
2.700,3,17.4092,10.4805
2.800,3,20.4117,15.4129
2.900,3,20.6721,17.2037
3.000,3,19.5233,15.5142
3.100,3,18.4389,11.6780
3.200,3,18.3471,13.1653
3.300,3,18.4017,12.3926
3.400,3,19.5699,14.3113
3.500,3,18.4309,14.6410
3.600,3,18.2643,16.4939
3.700,3,17.8873,6.9828
3.800,3,17.2715,6.7247
3.900,3,18.3646,16.9782
4.000,3,13.7311,10.8126
4.100,3,18.3216,10.7162
4.200,3,17.7043,12.7923
4.300,3,16.5405,11.6315
4.400,3,17.8432,12.9809
4.500,3,19.3535,13.8514
4.600,3,19.4296,15.1570
4.700,3,17.6878,13.1210
4.800,3,17.1769,14.3588
4.900,3,18.1654,14.8947
5.000,3,17.6936,13.0768
5.100,3,17.6333,12.9638
5.200,3,17.0918,9.9493
5.300,3,16.3861,7.8980
5.400,3,17.5797,13.9504
5.500,3,16.5651,10.7744
5.600,3,16.0988,11.2121
5.700,3,17.8257,15.5547
5.800,3,17.3709,10.6164
5.900,3,16.7411,13.9900
6.000,3,15.6610,10.7277
6.100,3,16.0335,11.4951
6.200,3,14.3365,7.6336
6.300,3,16.9318,13.0712
6.400,3,17.7492,14.2563
6.500,3,15.0748,10.3218
6.600,3,17.1761,15.4755
6.700,3,15.7308,13.7152
6.800,3,16.3779,9.5237
6.900,3,17.6513,15.1531
7.000,3,18.0493,15.2650
7.100,3,15.7004,12.5121
7.200,3,16.1673,10.8373
7.300,3,15.7054,12.9685
7.400,3,14.8308,12.2276
7.500,3,15.0386,6.0624
7.600,3,16.6264,14.9513
7.700,3,14.3777,10.5619
7.800,3,16.5589,14.8479
7.900,3,14.8773,10.0770
8.000,3,15.6409,13.1616
8.100,3,14.2489,11.1049
8.200,3,15.8365,12.3298
8.300,3,13.8036,10.7785
8.400,3,14.6576,8.8435
8.500,3,13.0092,11.7997
8.600,3,13.6204,8.4283
8.700,3,14.2222,9.7166
8.800,3,14.5944,10.2333
8.900,3,13.8097,9.2859
9.000,3,14.4120,7.3848
9.100,3,14.1766,6.0730
9.200,3,16.0794,13.1978
9.300,3,12.7171,8.4407
9.400,3,16.2120,12.2335
9.500,3,16.4572,14.0023
9.600,3,14.0040,8.0530
9.700,3,13.9382,8.0008
9.800,3,12.3457,9.0459
9.900,3,13.1869,7.1012
10.000,3,13.0428,10.0135
10.100,3,14.3998,10.2769
10.200,3,12.3494,8.7033
10.300,3,14.2510,8.7404
10.400,3,14.2892,10.3926
10.500,3,15.4940,13.5307
10.600,3,13.5411,11.0325
10.700,3,13.9152,9.0713
10.800,3,12.5609,8.9242
10.900,3,14.7708,12.2618
11.000,3,13.9077,8.9479
11.100,3,13.1516,10.0628
11.200,3,15.7382,13.2070
11.300,3,11.2883,8.3083
11.400,3,14.9264,13.1154
11.500,3,13.9554,12.8689
11.600,3,13.2088,9.5891
11.700,3,13.5191,7.3382
11.800,3,13.9068,8.8658
11.900,3,11.2703,7.6360
12.000,3,13.7554,10.4054
12.100,3,12.4149,7.7930
12.200,3,11.0953,7.0433
12.300,3,11.7136,7.8788
12.400,3,13.0131,9.6556
12.500,3,12.0672,6.5982
12.600,3,13.7214,10.8028
12.700,3,12.9467,8.4979
12.800,3,14.0874,12.5003
12.900,3,13.1112,9.0184
13.000,3,12.0747,7.5846
13.100,3,11.9682,8.3267
13.200,3,12.4013,6.0489
13.300,3,12.9629,10.3891
13.400,3,10.1980,6.2394
13.500,3,10.9302,6.6310
13.600,3,11.1871,6.7906
13.700,3,10.4884,6.8384
13.800,3,9.1514,6.5898
13.900,3,11.0357,7.1921
14.000,3,11.0810,7.9119
14.100,3,10.6767,6.5987
14.200,3,9.1942,6.2821
14.300,3,10.1552,7.3112
14.400,3,11.3315,8.0421
14.500,3,8.8933,6.3114
14.600,3,10.2504,7.4239
14.700,3,10.3035,8.2749
14.800,3,10.5689,6.7244
14.900,3,10.3519,6.2290
15.000,3,10.5221,8.0834
15.100,3,10.6345,7.7910
15.200,3,9.7472,6.2778
15.300,3,10.9237,6.6506
15.400,3,9.9821,6.8366
15.500,3,11.6907,6.2620
15.600,3,10.0991,6.4705
15.700,3,10.5772,7.4119
15.800,3,10.9044,7.1812
15.900,3,10.2798,6.1548
16.000,3,11.1674,6.6468
16.100,3,11.1332,6.3753
16.200,3,12.1363,7.9841
16.300,3,11.2474,7.5099
16.400,3,11.9473,6.9090
16.500,3,11.9416,7.0922
16.600,3,13.6219,9.2238
16.700,3,12.0765,6.6719
16.800,3,11.5690,6.3556
16.900,3,11.6109,7.8507
17.000,3,12.6118,10.0531
17.100,3,12.6308,7.3019
17.200,3,10.8842,7.3375
17.300,3,11.7948,7.1555
17.400,3,12.3118,6.9601
17.500,3,12.9160,7.2462
17.600,3,12.7674,9.0748
17.700,3,15.9498,9.5017
17.800,3,11.5152,7.5335
17.900,3,10.7620,8.2705
18.000,3,10.7529,8.4596
18.100,3,10.6341,9.1159
18.200,3,11.9695,10.3842
18.300,3,16.9996,8.3553
18.400,3,15.9125,8.8276
18.500,3,8.3479,6.2616
19.400,3,18.7197,10.5671
21.400,3,22.0880,6.8774
25.400,3,9.9174,6.6710
