time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,5,27.3149,27.3149
0.400,5,26.5983,25.9356
0.500,5,22.7260,11.1099
0.600,5,24.9506,22.8860
0.700,5,24.9615,20.6663
0.800,5,26.5577,25.5556
0.900,5,24.3336,21.0025
1.000,5,23.5098,18.2460
1.100,5,24.5755,17.7175
1.200,5,23.8359,16.2296
1.300,5,26.8813,26.6481
1.400,5,25.2785,22.3521
1.500,5,24.8571,22.0394
1.600,5,23.4148,17.6714
1.700,5,21.0290,17.3455
1.800,5,26.0452,22.7362
1.900,5,23.1259,13.7285
2.000,5,25.4379,23.8039
2.100,5,25.6123,20.9550
2.200,5,24.8917,22.8841
2.300,5,24.3392,19.8083
2.400,5,22.8508,13.6232
2.500,5,23.9464,17.7588
2.600,5,20.4601,10.6999
2.700,5,25.8073,22.9853
2.800,5,24.3314,20.0868
2.900,5,25.4114,22.8420
3.000,5,22.4954,20.0720
3.100,5,24.8158,20.4801
3.200,5,23.2100,12.1315
3.300,5,22.2684,9.9560
3.400,5,25.9863,24.9056
3.500,5,24.3235,23.2126
3.600,5,22.9303,16.7854
3.700,5,24.0089,19.5196
3.800,5,21.5480,19.5052
3.900,5,25.8845,24.8539
4.000,5,23.8719,19.9119
4.100,5,23.5024,15.6267
4.200,5,25.8222,25.3026
4.300,5,24.2353,19.3088
4.400,5,24.7054,20.8575
4.500,5,24.7434,20.5892
4.600,5,23.7105,19.5079
4.700,5,23.9704,16.3320
4.800,5,23.8703,21.3867
4.900,5,19.6513,15.0652
5.000,5,23.4832,19.2653
5.100,5,23.4118,19.0248
5.200,5,23.8657,21.3318
5.300,5,19.5104,8.1523
5.400,5,23.6868,22.6138
5.500,5,24.8898,20.5195
5.600,5,23.1223,19.5483
5.700,5,24.0136,22.4005
5.800,5,21.4509,17.3556
5.900,5,22.6940,16.9437
6.000,5,22.9292,20.7460
6.100,5,21.1065,15.2454
6.200,5,21.6567,15.7888
6.300,5,23.7908,21.1210
6.400,5,24.4075,20.8700
6.500,5,24.2541,18.7552
6.600,5,22.9775,19.5609
6.700,5,23.1568,20.7042
6.800,5,20.7214,14.6275
6.900,5,22.0218,15.3451
7.000,5,23.4687,19.7020
7.100,5,22.5698,17.2234
7.200,5,23.9010,21.0672
7.300,5,21.8018,9.4629
7.400,5,20.2349,8.5583
7.500,5,23.5354,19.6441
7.600,5,22.7179,19.3855
7.700,5,22.8916,19.4502
7.800,5,22.9088,20.1138
7.900,5,19.5087,11.6397
8.000,5,22.3815,19.2536
8.100,5,22.1724,18.9850
8.200,5,23.4072,20.5298
8.300,5,20.6687,17.0345
8.400,5,23.1425,21.3929
8.500,5,23.2980,20.1517
8.600,5,23.8256,22.0974
8.700,5,22.2374,14.1314
8.800,5,20.0794,12.0761
8.900,5,22.2141,17.3382
9.000,5,20.2600,16.2213
9.100,5,23.0194,16.9645
9.200,5,23.7791,21.3897
9.300,5,20.2586,14.6593
9.400,5,20.9118,18.0521
9.500,5,21.8013,17.4218
9.600,5,24.0597,22.7849
9.700,5,20.9266,16.6367
9.800,5,21.1449,14.7693
9.900,5,23.3389,19.4882
10.000,5,21.3219,16.1622
10.100,5,23.7250,22.7830
10.200,5,22.8161,16.7824
10.300,5,19.3024,11.3904
10.400,5,22.2467,19.2349
10.500,5,20.8961,10.3549
10.600,5,21.9996,15.0445
10.700,5,21.2865,18.6259
10.800,5,20.2397,14.1845
10.900,5,20.9798,16.0059
11.000,5,19.8041,8.3338
11.100,5,21.5998,18.1071
11.200,5,18.7896,11.9864
11.300,5,21.9188,17.6708
11.400,5,20.4530,13.2016
11.500,5,19.1304,10.3528
11.600,5,20.7771,16.4669
11.700,5,21.6829,16.5099
11.800,5,20.3251,12.1832
11.900,5,21.2656,14.2175
12.000,5,18.7754,6.0308
12.100,5,20.3591,6.2426
12.200,5,19.0981,6.4575
12.300,5,21.2276,19.1150
12.400,5,14.9907,6.8975
12.500,5,16.8094,7.1230
12.600,5,16.9165,7.3517
12.700,5,20.1499,7.5824
12.800,5,20.0460,7.8148
12.900,5,17.1693,8.0487
13.000,5,17.4781,7.0020
13.100,5,15.5534,5.5561
13.200,5,15.8487,6.0227
13.300,5,19.0816,8.9990
13.400,5,15.8451,5.8806
13.500,5,17.9599,6.6760
13.600,5,18.6512,9.7299
13.700,5,18.5259,7.4673
13.800,5,15.3958,7.3665
13.900,5,13.2804,7.6065
14.000,5,14.0161,7.8508
14.100,5,13.4500,7.6516
14.200,5,15.6269,11.2577
14.300,5,15.3850,8.3309
14.400,5,13.8834,8.2953
14.500,5,14.3704,8.0434
14.600,5,14.0618,7.5694
14.700,5,14.9039,6.1106
14.800,5,21.1739,17.3917
14.900,5,14.3429,10.2840
15.000,5,14.7914,8.7810
15.100,5,11.9079,8.4498
15.200,5,16.7618,8.6211
15.300,5,11.8803,7.2350
15.400,5,13.8969,8.1083
15.500,5,15.5358,5.9434
15.600,5,15.9105,7.7403
15.700,5,9.4887,6.5605
15.800,5,11.5085,6.4238
15.900,5,14.5437,7.4886
16.000,5,13.6017,9.1719
16.100,5,13.6028,7.3521
16.200,5,14.1239,7.9793
16.300,5,13.9242,7.8512
16.400,5,15.0618,7.8961
16.500,5,13.6187,7.1994
16.600,5,15.9823,10.5293
16.700,5,15.9928,6.6533
16.800,5,17.4741,8.8823
16.900,5,15.4883,7.0790
17.000,5,15.6503,9.3066
17.100,5,15.1691,7.0976
17.200,5,12.5802,5.6104
17.300,5,15.2988,5.9594
17.400,5,15.4622,6.0905
17.500,5,14.8385,6.2217
17.600,5,11.4729,9.0193
17.700,5,11.5770,6.1797
17.800,5,13.2828,8.5289
17.900,5,15.1642,7.5417
18.000,5,8.3618,6.6526
18.100,5,9.7213,8.3689
18.200,5,7.5240,6.7597
18.300,5,18.0364,7.2821
18.400,5,16.2317,5.8305
18.500,5,10.1634,7.5513
19.400,5,17.9361,7.9068
21.400,5,22.0041,12.1756
25.400,5,20.8790,6.1924
