time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,7,26.4058,26.4058
0.400,7,26.3672,26.3672
0.500,7,26.9124,26.7727
0.600,7,22.1785,15.4318
0.700,7,24.5532,21.4196
0.800,7,25.2691,22.7887
0.900,7,24.5473,20.8978
1.000,7,24.3558,19.3829
1.100,7,21.1453,14.8475
1.200,7,22.2709,18.0999
1.300,7,23.9746,19.9666
1.400,7,25.1946,22.6569
1.500,7,24.2284,19.4210
1.600,7,22.6196,16.6688
1.700,7,21.3854,17.8782
1.800,7,25.3626,25.1959
1.900,7,25.1949,25.0297
2.000,7,24.4771,22.1430
2.100,7,22.5135,16.1134
2.200,7,24.8664,24.6969
2.300,7,23.5780,18.6281
2.400,7,23.8425,21.2418
2.500,7,23.2714,19.7167
2.600,7,23.6900,22.4707
2.700,7,20.7595,17.1358
2.800,7,22.3820,19.3802
2.900,7,21.7131,19.1548
3.000,7,22.3333,18.3394
3.100,7,18.7899,16.7250
3.200,7,21.7970,18.6327
3.300,7,20.5043,10.9415
3.400,7,22.5671,18.3894
3.500,7,21.9064,19.5771
3.600,7,22.1849,19.7751
3.700,7,23.3640,22.8930
3.800,7,18.1232,11.9304
3.900,7,21.2453,17.6288
4.000,7,21.9613,17.1217
4.100,7,18.9751,13.4195
4.200,7,20.9176,18.6310
4.300,7,18.5788,11.6747
4.400,7,18.7274,12.1744
4.500,7,19.6830,15.5168
4.600,7,20.4746,17.1226
4.700,7,18.6710,14.1983
4.800,7,20.5271,16.9477
4.900,7,20.9753,17.0092
5.000,7,21.4889,19.7888
5.100,7,19.8612,14.1913
5.200,7,20.4702,18.0103
5.300,7,20.1767,15.1562
5.400,7,15.9676,7.7697
5.500,7,20.8747,19.6997
5.600,7,20.8525,18.3037
5.700,7,21.6359,21.1063
5.800,7,19.7855,17.7071
5.900,7,20.1319,19.2524
6.000,7,20.5659,18.5940
6.100,7,16.7491,12.1557
6.200,7,20.0914,18.5956
6.300,7,21.1062,19.8527
6.400,7,18.1061,14.0512
6.500,7,20.9471,19.9932
6.600,7,19.5988,13.6054
6.700,7,19.6663,16.4091
6.800,7,18.5788,14.7649
6.900,7,19.7041,18.7437
7.000,7,18.6404,16.6973
7.100,7,18.3122,14.9543
7.200,7,17.2924,13.8822
7.300,7,20.2418,17.9062
7.400,7,17.4709,13.9941
7.500,7,17.4247,12.7874
7.600,7,18.3857,17.1156
7.700,7,18.9428,17.5046
7.800,7,14.4925,8.5943
7.900,7,15.1791,6.7042
8.000,7,15.4694,9.1490
8.100,7,16.2615,11.7512
8.200,7,17.4849,10.4846
8.300,7,19.6717,19.0003
8.400,7,17.3996,15.7542
8.500,7,16.7937,12.5171
8.600,7,17.5966,14.4340
8.700,7,18.1245,16.1670
8.800,7,18.5510,16.9158
8.900,7,18.6700,17.7973
9.000,7,18.2411,16.2085
9.100,7,18.0474,15.0576
9.200,7,18.4896,17.3434
9.300,7,16.8327,13.9025
9.400,7,17.1826,15.8187
9.500,7,16.9115,11.5841
9.600,7,15.8275,12.0906
9.700,7,14.4859,9.1348
9.800,7,18.4207,17.9346
9.900,7,15.9220,13.1275
10.000,7,16.7179,12.0058
10.100,7,15.7984,12.2686
10.200,7,15.2679,9.4415
10.300,7,16.4032,13.9409
10.400,7,13.8225,6.4450
10.500,7,16.2756,13.3157
10.600,7,16.8721,13.7567
10.700,7,15.9742,13.2819
10.800,7,15.4299,13.6716
10.900,7,14.1102,10.7055
