time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,10.3137,10.3137
0.400,9,19.0544,14.1680
0.500,9,20.0020,14.0768
0.600,9,23.4832,16.8854
0.700,9,20.8476,16.1816
0.800,9,22.0203,13.8525
0.900,9,19.8530,16.1241
1.000,9,22.0593,15.5966
1.100,9,20.7069,11.7050
1.200,9,21.1718,13.4678
1.300,9,20.7113,17.2629
1.400,9,20.7540,10.7090
1.500,9,22.6622,18.1111
1.600,9,21.0908,15.7634
1.700,9,18.6763,12.8737
1.800,9,18.6644,11.9936
1.900,9,18.7228,14.8962
2.000,9,19.9929,10.9820
2.100,9,16.1945,6.4534
2.200,9,21.5553,15.3167
2.300,9,21.5230,15.1651
2.400,9,21.5123,18.2719
2.500,9,21.1819,9.1660
2.600,9,21.9360,18.2036
2.700,9,19.2744,15.0478
2.800,9,21.9871,17.5873
2.900,9,18.1141,9.9338
3.000,9,19.7969,14.2635
3.100,9,18.7844,9.8684
3.200,9,18.2686,12.8736
3.300,9,19.6933,10.8468
3.400,9,20.4415,13.9588
3.500,9,18.9374,15.1722
3.600,9,21.4189,13.8792
3.700,9,17.9782,13.5298
3.800,9,20.8802,15.4912
3.900,9,19.0625,7.4010
4.000,9,21.6252,17.5240
4.100,9,17.4121,8.4105
4.200,9,18.2052,10.6332
4.300,9,19.9942,11.8629
4.400,9,18.2565,6.9221
4.500,9,22.4227,14.9662
4.600,9,15.3431,6.5259
4.700,9,21.0103,14.3925
4.800,9,21.6155,15.7074
4.900,9,21.4616,13.9687
5.000,9,19.2513,10.0076
5.100,9,20.4578,16.4551
5.200,9,17.9666,14.3532
5.300,9,17.5266,14.9708
5.400,9,18.4274,12.6893
5.500,9,17.6565,10.7949
5.600,9,17.7928,7.9237
5.700,9,21.1175,17.2185
5.800,9,16.5916,6.1445
5.900,9,20.1441,10.9774
6.000,9,22.0484,17.0844
6.100,9,19.5452,14.6550
6.200,9,18.9956,10.0211
6.300,9,18.6363,11.0578
6.400,9,20.2856,13.4099
6.500,9,20.1683,10.4524
6.600,9,20.6046,15.0724
6.700,9,19.8145,15.6223
6.800,9,18.6947,9.1035
6.900,9,18.1217,9.2787
7.000,9,19.4152,12.0673
7.100,9,18.4344,11.5850
7.200,9,18.4135,13.2120
7.300,9,16.8349,8.0453
7.400,9,19.6871,14.9205
7.500,9,19.8457,12.2225
7.600,9,17.0752,8.4800
7.700,9,18.2746,10.6173
7.800,9,16.1335,7.5058
7.900,9,20.3231,13.8499
8.000,9,19.1977,15.6315
8.100,9,20.9598,15.1028
8.200,9,19.9241,16.4548
8.300,9,18.8479,8.2602
8.400,9,18.6219,11.4809
8.500,9,20.6234,13.4559
8.600,9,17.1252,6.9370
8.700,9,18.2383,14.9507
8.800,9,18.5682,9.5849
8.900,9,18.0500,12.2825
9.000,9,20.7237,14.5891
9.100,9,19.7511,11.0523
9.200,9,20.5918,16.1870
9.300,9,16.1246,11.2126
9.400,9,17.2905,9.5561
9.500,9,19.0419,11.7123
9.600,9,19.4366,8.8532
9.700,9,19.0053,5.9414
9.800,9,18.3989,11.0925
9.900,9,19.4779,11.4877
10.000,9,17.7171,7.3637
10.100,9,20.7995,15.9387
10.200,9,21.2301,15.9126
10.300,9,17.1850,10.5235
10.400,9,20.0615,11.5460
10.500,9,17.0558,15.1466
10.600,9,19.8068,10.8656
10.700,9,20.0412,15.4072
10.800,9,19.7722,12.8452
10.900,9,18.9260,15.0460
11.000,9,15.4755,11.6622
11.100,9,19.3599,12.7126
