time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0065
0.400,2,0.0224
0.500,2,0.0448
0.600,2,0.0652
0.700,2,0.0706
0.800,2,0.0589
0.900,2,0.0774
1.000,2,0.0717
1.100,2,0.0756
1.200,2,0.0795
1.300,2,0.0820
1.400,2,0.0732
1.500,2,0.0740
1.600,2,0.0703
1.700,2,0.0618
1.800,2,0.0719
1.900,2,0.0507
2.000,2,0.0607
2.100,2,0.0791
2.200,2,0.0640
2.300,2,0.0617
2.400,2,0.0702
2.500,2,0.0682
2.600,2,0.0772
2.700,2,0.0842
2.800,2,0.0800
2.900,2,0.0697
3.000,2,0.0839
3.100,2,0.0796
3.200,2,0.0686
3.300,2,0.0800
3.400,2,0.0609
3.500,2,0.0891
3.600,2,0.0735
3.700,2,0.0816
3.800,2,0.0584
3.900,2,0.0701
4.000,2,0.0687
4.100,2,0.0709
4.200,2,0.0787
4.300,2,0.0747
4.400,2,0.0838
4.500,2,0.0760
4.600,2,0.0754
4.700,2,0.0972
4.800,2,0.0779
4.900,2,0.0766
5.000,2,0.0788
5.100,2,0.0806
5.200,2,0.0725
5.300,2,0.0748
5.400,2,0.0715
5.500,2,0.0839
5.600,2,0.0729
5.700,2,0.0637
5.800,2,0.0787
5.900,2,0.0868
6.000,2,0.0795
6.100,2,0.0887
6.200,2,0.0763
6.300,2,0.0849
6.400,2,0.0824
6.500,2,0.0827
6.600,2,0.0770
6.700,2,0.0986
6.800,2,0.0970
6.900,2,0.0652
7.000,2,0.0794
7.100,2,0.0834
7.200,2,0.0856
7.300,2,0.0882
7.400,2,0.0795
7.500,2,0.0866
7.600,2,0.0616
7.700,2,0.0733
7.800,2,0.0791
7.900,2,0.0776
8.000,2,0.0868
8.100,2,0.0840
8.200,2,0.0848
8.300,2,0.0847
8.400,2,0.0752
8.500,2,0.0898
8.600,2,0.0830
8.700,2,0.0686
8.800,2,0.0714
8.900,2,0.0867
9.000,2,0.0811
9.100,2,0.0779
9.200,2,0.0861
9.300,2,0.0931
9.400,2,0.0869
9.500,2,0.0808
9.600,2,0.0933
9.700,2,0.0749
9.800,2,0.0809
9.900,2,0.0831
10.000,2,0.0979
10.100,2,0.0934
10.200,2,0.0760
10.300,2,0.0741
10.400,2,0.0897
10.500,2,0.0843
10.600,2,0.1042
10.700,2,0.0883
10.800,2,0.1036
10.900,2,0.0971
11.000,2,0.1066
11.100,2,0.0913
11.200,2,0.0952
11.300,2,0.0837
11.400,2,0.0840
11.500,2,0.0987
11.600,2,0.0927
11.700,2,0.0995
11.800,2,0.1001
11.900,2,0.0935
12.000,2,0.0847
12.100,2,0.1013
12.200,2,0.0926
12.300,2,0.0861
12.400,2,0.1026
12.500,2,0.0954
12.600,2,0.0986
12.700,2,0.0986
12.800,2,0.1005
12.900,2,0.1155
13.000,2,0.0976
13.100,2,0.1284
13.200,2,0.1161
13.300,2,0.1221
13.400,2,0.1311
13.500,2,0.1448
13.600,2,0.1412
13.700,2,0.1222
13.800,2,0.1377
13.900,2,0.1216
14.000,2,0.1158
14.100,2,0.1235
14.200,2,0.1302
14.300,2,0.1250
14.400,2,0.1301
14.500,2,0.1285
14.600,2,0.1431
14.700,2,0.1267
14.800,2,0.1262
14.900,2,0.1357
15.000,2,0.1355
15.100,2,0.1421
15.200,2,0.1271
15.300,2,0.1321
15.400,2,0.1483
15.500,2,0.1419
15.600,2,0.1359
15.700,2,0.1159
15.800,2,0.1420
15.900,2,0.1405
16.000,2,0.1215
16.100,2,0.1406
16.200,2,0.1124
16.300,2,0.1040
16.400,2,0.1204
16.500,2,0.1082
16.600,2,0.1033
16.700,2,0.1030
16.800,2,0.0706
16.900,2,0.0803
17.000,2,0.0949
17.100,2,0.1070
17.200,2,0.0902
17.300,2,0.1045
17.400,2,0.1096
17.500,2,0.0895
17.600,2,0.0652
17.700,2,0.0591
17.800,2,0.0640
17.900,2,0.0665
18.000,2,0.0642
18.100,2,0.0606
18.200,2,0.0606
18.300,2,0.0956
18.400,2,0.1211
18.500,2,0.0364
18.600,2,0.0000
18.700,2,0.0000
18.800,2,0.0000
18.900,2,0.0000
19.000,2,0.0000
19.100,2,0.0000
19.200,2,0.0000
19.300,2,0.0000
19.400,2,0.0422
19.500,2,0.0000
19.600,2,0.0000
19.700,2,0.0000
19.800,2,0.0000
19.900,2,0.0000
20.000,2,0.0000
20.100,2,0.0000
20.200,2,0.0000
20.300,2,0.0000
20.400,2,0.0000
20.500,2,0.0000
20.600,2,0.0000
20.700,2,0.0000
20.800,2,0.0000
20.900,2,0.0000
21.000,2,0.0000
21.100,2,0.0000
21.200,2,0.0000
21.300,2,0.0000
21.400,2,0.0422
21.500,2,0.0000
21.600,2,0.0000
21.700,2,0.0000
21.800,2,0.0000
21.900,2,0.0000
22.000,2,0.0000
22.100,2,0.0000
22.200,2,0.0000
22.300,2,0.0000
22.400,2,0.0000
22.500,2,0.0000
22.600,2,0.0000
22.700,2,0.0000
22.800,2,0.0000
22.900,2,0.0000
23.000,2,0.0000
23.100,2,0.0000
23.200,2,0.0000
23.300,2,0.0000
23.400,2,0.0000
23.500,2,0.0000
23.600,2,0.0000
23.700,2,0.0000
23.800,2,0.0000
23.900,2,0.0000
24.000,2,0.0000
24.100,2,0.0000
24.200,2,0.0000
24.300,2,0.0000
24.400,2,0.0000
24.500,2,0.0000
24.600,2,0.0000
24.700,2,0.0000
24.800,2,0.0000
24.900,2,0.0000
25.000,2,0.0000
25.100,2,0.0000
25.200,2,0.0000
25.300,2,0.0000
25.400,2,0.0352
25.500,2,0.0000
25.600,2,0.0000
25.700,2,0.0000
25.800,2,0.0000
25.900,2,0.0000
26.000,2,0.0000
26.100,2,0.0000
26.200,2,0.0000
26.300,2,0.0000
26.400,2,0.0000
26.500,2,0.0000
26.600,2,0.0000
26.700,2,0.0000
26.800,2,0.0000
26.900,2,0.0000
27.000,2,0.0000
27.100,2,0.0000
27.200,2,0.0000
27.300,2,0.0000
27.400,2,0.0000
27.500,2,0.0000
27.600,2,0.0000
27.700,2,0.0000
27.800,2,0.0000
27.900,2,0.0000
28.000,2,0.0000
28.100,2,0.0000
28.200,2,0.0000
28.300,2,0.0000
28.400,2,0.0000
28.500,2,0.0000
28.600,2,0.0000
28.700,2,0.0000
28.800,2,0.0000
28.900,2,0.0000
29.000,2,0.0000
29.100,2,0.0000
29.200,2,0.0000
29.300,2,0.0000
29.400,2,0.0000
29.500,2,0.0000
29.600,2,0.0000
29.700,2,0.0000
29.800,2,0.0000
29.900,2,0.0000
30.000,2,0.0000
30.100,2,0.0000
30.200,2,0.0000
30.300,2,0.0000
30.400,2,0.0000
30.500,2,0.0000
30.600,2,0.0000
30.700,2,0.0000
30.800,2,0.0000
30.900,2,0.0000
31.000,2,0.0000
31.100,2,0.0000
31.200,2,0.0000
31.300,2,0.0000
31.400,2,0.0000
31.500,2,0.0000
