time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0065
0.400,0,0.0231
0.500,0,0.0416
0.600,0,0.0363
0.700,0,0.0432
0.800,0,0.0499
0.900,0,0.0582
1.000,0,0.0624
1.100,0,0.0622
1.200,0,0.0550
1.300,0,0.0443
1.400,0,0.0598
1.500,0,0.0520
1.600,0,0.0580
1.700,0,0.0476
1.800,0,0.0586
1.900,0,0.0577
2.000,0,0.0431
2.100,0,0.0571
2.200,0,0.0564
2.300,0,0.0492
2.400,0,0.0586
2.500,0,0.0406
2.600,0,0.0566
2.700,0,0.0640
2.800,0,0.0465
2.900,0,0.0491
3.000,0,0.0548
3.100,0,0.0581
3.200,0,0.0565
3.300,0,0.0593
3.400,0,0.0598
3.500,0,0.0730
3.600,0,0.0505
3.700,0,0.0579
3.800,0,0.0484
3.900,0,0.0658
4.000,0,0.0730
4.100,0,0.0532
4.200,0,0.0632
4.300,0,0.0560
4.400,0,0.0603
4.500,0,0.0593
4.600,0,0.0509
4.700,0,0.0616
4.800,0,0.0580
4.900,0,0.0581
5.000,0,0.0730
5.100,0,0.0582
5.200,0,0.0488
5.300,0,0.0631
5.400,0,0.0430
5.500,0,0.0716
5.600,0,0.0507
5.700,0,0.0541
5.800,0,0.0482
5.900,0,0.0684
6.000,0,0.0525
6.100,0,0.0602
6.200,0,0.0672
6.300,0,0.0599
6.400,0,0.0635
6.500,0,0.0683
6.600,0,0.0642
6.700,0,0.0600
6.800,0,0.0603
6.900,0,0.0623
7.000,0,0.0606
7.100,0,0.0599
7.200,0,0.0599
7.300,0,0.0658
7.400,0,0.0585
7.500,0,0.0700
7.600,0,0.0511
7.700,0,0.0705
7.800,0,0.0655
7.900,0,0.0659
8.000,0,0.0607
8.100,0,0.0561
8.200,0,0.0688
8.300,0,0.0597
8.400,0,0.0553
8.500,0,0.0674
8.600,0,0.0641
8.700,0,0.0586
8.800,0,0.0619
8.900,0,0.0635
9.000,0,0.0645
9.100,0,0.0707
9.200,0,0.0618
9.300,0,0.0665
9.400,0,0.0566
9.500,0,0.0591
9.600,0,0.0653
9.700,0,0.0675
9.800,0,0.0599
9.900,0,0.0702
10.000,0,0.0676
10.100,0,0.0689
10.200,0,0.0597
10.300,0,0.0596
10.400,0,0.0619
10.500,0,0.0735
10.600,0,0.0728
10.700,0,0.0699
10.800,0,0.0720
10.900,0,0.0805
11.000,0,0.0800
11.100,0,0.0630
11.200,0,0.0700
11.300,0,0.0671
11.400,0,0.0805
11.500,0,0.0819
11.600,0,0.0669
11.700,0,0.0756
11.800,0,0.0797
11.900,0,0.0728
12.000,0,0.0676
12.100,0,0.0758
12.200,0,0.0810
12.300,0,0.0611
12.400,0,0.0748
12.500,0,0.0874
12.600,0,0.0908
12.700,0,0.0793
12.800,0,0.0780
12.900,0,0.0951
13.000,0,0.0785
13.100,0,0.1092
13.200,0,0.0995
13.300,0,0.0879
13.400,0,0.1141
13.500,0,0.1070
13.600,0,0.1099
13.700,0,0.1056
13.800,0,0.1156
13.900,0,0.0963
14.000,0,0.1075
14.100,0,0.0944
14.200,0,0.1046
14.300,0,0.1067
14.400,0,0.1052
14.500,0,0.1207
14.600,0,0.1244
14.700,0,0.1155
14.800,0,0.1170
14.900,0,0.1393
15.000,0,0.1355
15.100,0,0.1422
15.200,0,0.1307
15.300,0,0.1321
15.400,0,0.1483
15.500,0,0.1419
15.600,0,0.1378
15.700,0,0.1123
15.800,0,0.1440
15.900,0,0.1405
16.000,0,0.1194
16.100,0,0.1443
16.200,0,0.1124
16.300,0,0.1004
16.400,0,0.1204
16.500,0,0.1082
16.600,0,0.1033
16.700,0,0.1030
16.800,0,0.0827
16.900,0,0.0803
17.000,0,0.0912
17.100,0,0.1071
17.200,0,0.0902
17.300,0,0.1045
17.400,0,0.1096
17.500,0,0.0895
17.600,0,0.0695
17.700,0,0.0591
17.800,0,0.0640
17.900,0,0.0664
18.000,0,0.0642
18.100,0,0.0606
18.200,0,0.0606
18.300,0,0.0956
18.400,0,0.1211
18.500,0,0.0364
18.600,0,0.0000
18.700,0,0.0000
18.800,0,0.0000
18.900,0,0.0000
19.000,0,0.0000
19.100,0,0.0000
19.200,0,0.0000
19.300,0,0.0000
19.400,0,0.0422
19.500,0,0.0000
19.600,0,0.0000
19.700,0,0.0000
19.800,0,0.0000
19.900,0,0.0000
20.000,0,0.0000
20.100,0,0.0000
20.200,0,0.0000
20.300,0,0.0000
20.400,0,0.0000
20.500,0,0.0000
20.600,0,0.0000
20.700,0,0.0000
20.800,0,0.0000
20.900,0,0.0000
21.000,0,0.0000
21.100,0,0.0000
21.200,0,0.0000
21.300,0,0.0000
21.400,0,0.0422
21.500,0,0.0000
21.600,0,0.0000
21.700,0,0.0000
21.800,0,0.0000
21.900,0,0.0000
22.000,0,0.0000
22.100,0,0.0000
22.200,0,0.0000
22.300,0,0.0000
22.400,0,0.0000
22.500,0,0.0000
22.600,0,0.0000
22.700,0,0.0000
22.800,0,0.0000
22.900,0,0.0000
23.000,0,0.0000
23.100,0,0.0000
23.200,0,0.0000
23.300,0,0.0000
23.400,0,0.0000
23.500,0,0.0000
23.600,0,0.0000
23.700,0,0.0000
23.800,0,0.0000
23.900,0,0.0000
24.000,0,0.0000
24.100,0,0.0000
24.200,0,0.0000
24.300,0,0.0000
24.400,0,0.0000
24.500,0,0.0000
24.600,0,0.0000
24.700,0,0.0000
24.800,0,0.0000
24.900,0,0.0000
25.000,0,0.0000
25.100,0,0.0000
25.200,0,0.0000
25.300,0,0.0000
25.400,0,0.0422
25.500,0,0.0000
25.600,0,0.0000
25.700,0,0.0000
25.800,0,0.0000
25.900,0,0.0000
26.000,0,0.0000
26.100,0,0.0000
26.200,0,0.0000
26.300,0,0.0000
26.400,0,0.0000
26.500,0,0.0000
26.600,0,0.0000
26.700,0,0.0000
26.800,0,0.0000
26.900,0,0.0000
27.000,0,0.0000
27.100,0,0.0000
27.200,0,0.0000
27.300,0,0.0000
27.400,0,0.0000
27.500,0,0.0000
27.600,0,0.0000
27.700,0,0.0000
27.800,0,0.0000
27.900,0,0.0000
28.000,0,0.0000
28.100,0,0.0000
28.200,0,0.0000
28.300,0,0.0000
28.400,0,0.0000
28.500,0,0.0000
28.600,0,0.0000
28.700,0,0.0000
28.800,0,0.0000
28.900,0,0.0000
29.000,0,0.0000
29.100,0,0.0000
29.200,0,0.0000
29.300,0,0.0000
29.400,0,0.0000
29.500,0,0.0000
29.600,0,0.0000
29.700,0,0.0000
29.800,0,0.0000
29.900,0,0.0000
30.000,0,0.0000
30.100,0,0.0000
30.200,0,0.0000
30.300,0,0.0000
30.400,0,0.0000
30.500,0,0.0000
30.600,0,0.0000
30.700,0,0.0000
30.800,0,0.0000
30.900,0,0.0000
31.000,0,0.0000
31.100,0,0.0000
31.200,0,0.0000
31.300,0,0.0000
31.400,0,0.0000
31.500,0,0.0000
