time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,2,27.1455,27.1455
0.500,2,20.1593,13.2958
0.600,2,20.3128,15.1321
0.700,2,24.2258,18.4457
0.800,2,21.1995,14.7784
0.900,2,21.0145,16.9582
1.000,2,21.4655,13.3825
1.100,2,19.6640,14.8527
1.200,2,18.5507,9.8556
1.300,2,20.7075,15.9363
1.400,2,19.8937,9.0000
1.500,2,19.6838,17.0779
1.600,2,16.6443,9.7097
1.700,2,16.9389,7.7002
1.800,2,17.4708,11.2716
1.900,2,17.9971,15.3969
2.000,2,19.2130,14.5304
2.100,2,18.2338,15.8374
2.200,2,17.3634,7.6753
2.300,2,20.1660,16.5657
2.400,2,17.8491,13.0187
2.500,2,19.9738,15.1258
2.600,2,18.9871,13.9094
2.700,2,18.1652,13.7857
2.800,2,17.4098,9.8730
2.900,2,20.6314,15.0250
3.000,2,19.0473,14.9111
3.100,2,19.7285,11.9797
3.200,2,19.4446,14.5526
3.300,2,16.7390,8.1565
3.400,2,17.7947,13.1694
3.500,2,14.9977,11.3333
3.600,2,18.7112,13.6057
3.700,2,18.8408,14.0544
3.800,2,18.2467,13.8486
3.900,2,16.4229,12.8051
4.000,2,15.7820,6.0956
4.100,2,16.8483,9.4937
4.200,2,16.2052,12.1572
4.300,2,15.5153,11.4545
4.400,2,16.6862,9.9070
4.500,2,16.2095,6.6360
4.600,2,15.1236,6.6279
4.700,2,17.4716,13.1582
4.800,2,16.0280,8.3859
4.900,2,13.7081,8.9125
5.000,2,17.1652,13.7400
5.100,2,17.3064,8.2153
5.200,2,17.9324,13.7741
5.300,2,15.3878,9.9618
5.400,2,14.5972,13.1154
5.500,2,15.7753,11.1883
5.600,2,15.8091,10.0921
5.700,2,15.5675,12.6427
5.800,2,14.8290,8.2949
5.900,2,14.5601,11.0959
6.000,2,15.6682,12.8092
6.100,2,14.0918,8.3058
6.200,2,16.5887,12.9499
6.300,2,17.7997,6.0000
6.400,2,13.4224,7.9058
6.500,2,17.7192,6.5292
6.600,2,14.0904,12.6328
6.700,2,13.4676,6.7864
6.800,2,14.4654,6.9412
6.900,2,15.0212,6.9860
7.000,2,16.2178,11.7739
7.100,2,13.6796,10.4880
7.200,2,15.1867,9.8941
7.300,2,15.1532,7.4445
7.400,2,16.4747,11.9362
7.500,2,13.0445,7.2492
7.600,2,17.5682,11.8768
7.700,2,13.8093,9.5309
7.800,2,11.1829,6.1975
7.900,2,14.6599,11.4118
8.000,2,14.1188,7.2477
8.100,2,15.1691,10.0201
8.200,2,16.0593,9.4864
8.300,2,14.9164,8.9674
8.400,2,12.4686,8.5990
8.500,2,15.2782,10.1182
8.600,2,17.0582,11.1659
8.700,2,16.2236,7.8722
8.800,2,10.0443,7.3366
8.900,2,15.4563,10.9600
9.000,2,12.8155,7.6673
9.100,2,14.7353,10.8261
9.200,2,14.9516,7.5291
9.300,2,15.6069,10.6929
9.400,2,16.1238,10.6256
9.500,2,14.9067,10.5602
9.600,2,11.8539,8.5738
9.700,2,13.3893,8.8374
9.800,2,15.5058,7.7317
9.900,2,16.9799,15.1520
10.000,2,12.3686,7.7756
10.100,2,13.6167,10.0825
10.200,2,17.1918,13.2639
10.300,2,19.0988,19.0988
10.400,2,14.6427,7.2503
10.500,2,15.1613,9.9205
10.600,2,12.4942,9.8590
10.700,2,14.1578,6.2700
10.800,2,11.2065,5.9018
10.900,2,13.1948,6.1330
11.000,2,12.6364,5.2453
11.100,2,10.2558,6.6075
11.200,2,13.1753,6.8527
11.300,2,11.6989,6.2750
11.400,2,13.5170,7.3567
11.500,2,11.1552,6.0865
11.600,2,14.7570,7.5791
11.700,2,12.2119,6.4132
11.800,2,10.6419,6.0912
11.900,2,10.4498,6.2736
12.000,2,10.3057,5.8076
12.100,2,9.7503,6.2426
12.200,2,9.0758,6.3617
12.300,2,11.8453,6.2104
12.400,2,10.2714,5.3904
12.500,2,10.4446,6.2154
12.600,2,10.6181,6.5011
12.700,2,8.8947,6.3540
12.800,2,9.5872,5.5322
12.900,2,10.8019,5.7155
13.000,2,9.9610,7.4355
13.100,2,10.4807,7.0472
13.200,2,12.3740,5.5521
13.300,2,10.5839,6.4521
13.400,2,9.2014,6.2394
13.500,2,12.7168,5.6193
13.600,2,10.6120,6.7906
13.700,2,9.2619,5.9026
13.800,2,10.4170,6.3941
13.900,2,11.6344,5.8551
14.000,2,10.2113,6.3273
14.100,2,11.0253,6.4688
14.200,2,11.5451,6.1436
14.300,2,12.4718,7.4426
14.400,2,12.7453,6.0407
14.500,2,11.1524,6.6949
14.600,2,12.0323,6.0830
14.700,2,13.2177,7.3305
14.800,2,11.1983,6.1655
14.900,2,12.5928,7.5891
15.000,2,11.3719,5.7179
15.100,2,13.7983,6.8181
15.200,2,12.9954,5.9661
15.300,2,13.4182,6.7865
15.400,2,14.7374,6.2176
15.500,2,14.5212,6.3441
15.600,2,16.8964,5.4945
15.700,2,11.4646,6.6006
15.800,2,15.5529,8.9932
15.900,2,14.0404,6.6968
16.000,2,15.2799,9.3133
16.100,2,15.5194,7.4118
16.200,2,14.5757,6.0067
16.300,2,11.7172,7.4012
16.400,2,15.1685,6.2375
16.500,2,14.4062,7.3865
16.600,2,17.4424,6.4562
16.700,2,17.1976,6.5665
16.800,2,16.4733,5.4687
16.900,2,13.8824,6.8300
17.000,2,16.6067,6.9010
17.100,2,17.0083,7.0151
17.200,2,14.8118,7.1307
17.300,2,17.2552,7.2463
17.400,2,17.3689,6.0338
17.500,2,14.9887,7.4817
17.600,2,14.3842,7.6015
17.700,2,14.1163,7.1746
17.800,2,19.0979,11.5553
17.900,2,10.6737,7.8985
18.000,2,10.4729,7.7873
18.100,2,11.0395,9.5573
18.200,2,12.1965,8.3447
18.300,2,20.3980,6.1452
18.400,2,19.2227,6.1811
18.500,2,10.3949,7.0025
19.400,2,21.6606,7.1828
21.400,2,18.8705,11.6544
25.400,2,13.9007,6.3018
