time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,24.8005,24.8005
0.400,6,22.9158,20.3631
0.500,6,24.7011,22.8571
0.600,6,26.2484,24.2224
0.700,6,24.9679,22.7731
0.800,6,22.3272,12.6874
0.900,6,24.7170,19.3119
1.000,6,24.2159,20.0694
1.100,6,22.8341,10.0313
1.200,6,23.3739,16.9289
1.300,6,25.1638,17.3965
1.400,6,23.2336,16.5425
1.500,6,25.3398,20.8437
1.600,6,22.1632,15.1306
1.700,6,24.6521,20.7747
1.800,6,21.8727,13.6533
1.900,6,24.8145,20.8243
2.000,6,23.0952,14.2852
2.100,6,23.9497,15.8660
2.200,6,25.0489,23.3092
2.300,6,22.4851,14.2236
2.400,6,24.5592,21.7915
2.500,6,22.8604,20.4410
2.600,6,21.5980,12.4507
2.700,6,25.2136,23.8164
2.800,6,24.1976,21.0307
2.900,6,23.8312,21.5544
3.000,6,22.0590,18.8783
3.100,6,21.3756,14.1448
3.200,6,21.2429,13.4838
3.300,6,20.7811,8.5997
3.400,6,22.3932,19.1901
3.500,6,23.1444,14.3712
3.600,6,19.4530,15.1229
3.700,6,21.9654,17.1182
3.800,6,24.3241,19.5688
3.900,6,22.6420,19.1819
4.000,6,21.4186,16.5620
4.100,6,23.0444,16.1016
4.200,6,23.5236,21.1247
4.300,6,24.5418,19.6346
4.400,6,24.7953,20.2597
4.500,6,21.2058,13.5837
4.600,6,21.8071,18.4443
4.700,6,21.9675,20.0974
4.800,6,24.6313,21.9508
4.900,6,20.7246,14.0936
5.000,6,20.7538,17.7555
5.100,6,23.4827,22.1595
5.200,6,22.2922,16.0167
5.300,6,21.9691,18.9510
5.400,6,22.9816,22.2065
5.500,6,20.6658,15.2807
5.600,6,22.8995,18.6856
5.700,6,23.7516,14.9354
5.800,6,22.7057,15.9511
5.900,6,23.0373,17.6428
6.000,6,23.0733,20.8926
6.100,6,20.9601,16.3508
6.200,6,24.6029,22.1340
6.300,6,21.5126,18.9381
6.400,6,21.4371,14.1363
6.500,6,21.7408,13.2955
6.600,6,21.3876,14.7791
6.700,6,22.9525,19.1093
6.800,6,22.6885,10.7382
6.900,6,22.6598,18.3008
7.000,6,22.6217,15.6887
7.100,6,21.4594,16.2805
7.200,6,19.7883,11.9991
7.300,6,18.4813,9.8248
7.400,6,23.4509,21.3283
7.500,6,23.4003,18.5162
7.600,6,21.4475,15.9329
7.700,6,20.9102,15.5052
7.800,6,20.4519,12.9563
7.900,6,21.3741,16.5937
8.000,6,22.1030,19.7351
8.100,6,21.3888,11.7188
8.200,6,21.0393,7.9058
8.300,6,21.1658,13.2808
8.400,6,19.4295,9.9457
8.500,6,23.8451,20.6202
8.600,6,19.7145,12.9682
8.700,6,21.8056,16.4103
8.800,6,21.7496,19.3897
8.900,6,23.6975,19.4191
9.000,6,20.7620,13.6924
9.100,6,23.0607,17.1985
9.200,6,19.7147,13.2912
9.300,6,23.1341,19.3874
9.400,6,22.6205,15.1184
9.500,6,21.7845,17.3756
9.600,6,20.0384,16.0679
9.700,6,20.1383,9.4595
9.800,6,20.8399,13.6469
9.900,6,21.8767,15.0016
10.000,6,24.4204,19.7234
10.100,6,21.6149,20.0854
10.200,6,22.0816,14.8514
10.300,6,19.9495,16.2240
10.400,6,18.8959,9.6007
10.500,6,20.1784,14.5437
10.600,6,20.2907,15.1970
10.700,6,21.7587,17.9505
10.800,6,18.0222,15.0842
10.900,6,20.3739,14.1966
11.000,6,21.1500,14.5483
11.100,6,20.4163,11.2861
11.200,6,20.7685,15.3935
11.300,6,18.9489,10.8099
11.400,6,22.0455,17.1614
11.500,6,20.7926,18.0762
11.600,6,22.6915,10.5870
11.700,6,20.1972,14.1737
11.800,6,19.9879,16.7434
11.900,6,23.3238,14.8087
12.000,6,19.7470,7.0520
12.100,6,20.3855,14.5561
12.200,6,21.2540,12.6162
12.300,6,21.4607,13.3429
12.400,6,21.9934,17.8318
12.500,6,22.5383,18.3692
12.600,6,19.3163,10.6961
12.700,6,19.6585,7.1837
12.800,6,17.3663,9.4034
12.900,6,19.2530,9.9760
13.000,6,19.1439,8.2799
13.100,6,19.5254,12.8207
13.200,6,19.1663,16.4725
13.300,6,21.0050,16.3095
13.400,6,17.8704,7.9875
13.500,6,21.1724,13.2811
13.600,6,21.9207,14.0894
13.700,6,15.9976,12.7658
13.800,6,17.5829,6.0439
13.900,6,16.9499,6.1859
14.000,6,19.7750,13.0794
14.100,6,17.3211,6.4270
14.200,6,21.0348,17.5161
