time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,5,26.0205,26.0205
0.500,5,24.6706,19.0951
0.600,5,18.4657,12.6388
0.700,5,19.1575,7.5272
0.800,5,20.1333,12.4041
0.900,5,18.7120,13.2459
1.000,5,17.7055,6.0156
1.100,5,15.6912,6.9940
1.200,5,16.5096,10.9267
1.300,5,18.5031,11.9080
1.400,5,18.3803,8.9891
1.500,5,15.9730,8.1019
1.600,5,19.0960,14.2349
1.700,5,18.8338,12.1065
1.800,5,18.1555,12.0451
1.900,5,17.9336,6.4008
2.000,5,18.4883,8.8824
2.100,5,18.7206,11.9070
2.200,5,19.6485,10.6958
2.300,5,15.7778,8.2172
2.400,5,15.3149,8.8631
2.500,5,17.4058,8.7210
2.600,5,17.6079,12.0646
2.700,5,18.3748,11.5295
2.800,5,18.4628,8.7327
2.900,5,18.5608,11.1720
3.000,5,17.3433,9.3063
3.100,5,18.4246,7.7527
3.200,5,16.8264,9.4241
3.300,5,19.0896,11.9938
3.400,5,17.8937,12.7395
3.500,5,17.3748,8.6837
3.600,5,18.7254,6.5312
3.700,5,17.8562,10.0464
3.800,5,18.3517,12.4290
3.900,5,19.7302,12.1126
4.000,5,16.9161,12.1310
4.100,5,17.5757,6.5530
4.200,5,16.9112,12.2664
4.300,5,18.3676,8.2961
4.400,5,17.5026,7.4976
4.500,5,17.7269,6.5196
4.600,5,20.2497,13.0490
4.700,5,17.9754,13.9104
4.800,5,17.7003,8.7036
4.900,5,17.7383,11.7591
5.000,5,17.6502,10.8871
5.100,5,17.4490,11.6550
5.200,5,14.9386,10.1420
5.300,5,17.7791,9.7751
5.400,5,18.5932,10.5040
5.500,5,16.8435,10.9458
5.600,5,15.6776,8.2599
5.700,5,19.7876,12.2240
5.800,5,18.6028,5.7742
5.900,5,16.1643,9.3265
6.000,5,20.4547,13.7306
6.100,5,19.2439,12.4500
6.200,5,19.0487,6.4514
6.300,5,19.1053,14.1994
6.400,5,18.6145,9.5318
6.500,5,17.1951,9.4994
6.600,5,17.7343,6.9461
6.700,5,19.0090,10.6584
6.800,5,18.2014,11.0559
6.900,5,18.8601,11.3513
7.000,5,17.2651,9.4721
7.100,5,17.6919,11.0433
7.200,5,15.6176,7.8400
7.300,5,17.9747,7.7727
7.400,5,20.5153,14.1957
7.500,5,18.9409,9.9054
7.600,5,19.9768,14.1939
7.700,5,18.9137,10.8093
7.800,5,16.3157,10.1312
7.900,5,15.4627,7.7322
8.000,5,18.7543,10.9470
8.100,5,20.9953,14.1145
8.200,5,17.3105,8.4628
8.300,5,14.8679,10.5675
8.400,5,18.8936,13.1154
8.500,5,20.7565,14.1886
8.600,5,19.8188,13.5347
8.700,5,16.8131,7.6599
8.800,5,17.8781,10.9866
8.900,5,18.3496,11.8528
9.000,5,17.6186,9.7504
9.100,5,16.2440,5.8836
9.200,5,17.9593,9.8051
9.300,5,18.8789,11.4103
9.400,5,14.4556,6.6015
9.500,5,18.7030,10.8968
9.600,5,18.6280,9.9465
9.700,5,19.1201,13.4041
9.800,5,16.5191,9.5176
9.900,5,17.3287,12.0838
10.000,5,18.5478,10.1433
10.100,5,17.8199,8.4356
10.200,5,15.3583,9.6198
10.300,5,17.1493,9.1744
10.400,5,15.4552,8.2224
10.500,5,16.5350,6.4324
10.600,5,18.4931,7.6704
10.700,5,18.1882,9.2845
10.800,5,18.1785,10.2167
10.900,5,16.7551,8.0421
11.000,5,19.1836,10.6522
11.100,5,16.4496,7.7711
11.200,5,15.9257,5.8237
11.300,5,17.0560,5.9944
11.400,5,20.6791,9.2295
11.500,5,15.8238,6.4042
11.600,5,16.3126,6.6031
11.700,5,15.9394,5.7163
11.800,5,18.3210,7.5190
11.900,5,16.9504,5.6161
12.000,5,15.6174,7.4294
12.100,5,15.8030,6.5597
12.200,5,15.7874,5.7903
12.300,5,17.4207,6.6662
12.400,5,15.1651,6.2476
12.500,5,15.8687,5.8181
12.600,5,14.6125,5.8056
12.700,5,9.5774,6.8516
12.800,5,19.6950,6.3485
12.900,5,11.3072,6.0427
13.000,5,13.7855,6.2177
13.100,5,12.7343,5.7201
13.200,5,17.1996,6.0995
13.300,5,15.2970,6.9436
13.400,5,11.9609,6.2218
13.500,5,12.4311,5.9201
13.600,5,12.0980,6.1688
13.700,5,13.3013,6.4729
13.800,5,12.0255,6.5230
13.900,5,14.7602,6.6082
14.000,5,12.4015,5.1912
14.100,5,12.7061,6.6431
14.200,5,12.4027,5.8567
14.300,5,12.4108,5.6192
14.400,5,11.8009,5.8312
14.500,5,11.5389,5.9954
14.600,5,11.5048,6.1621
14.700,5,13.6916,6.3299
14.800,5,11.7688,6.0523
14.900,5,12.9851,5.9133
15.000,5,12.2863,6.6625
15.100,5,12.2490,5.7645
15.200,5,13.0679,5.9303
