time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,24.9319,24.9319
0.400,8,25.1631,18.7588
0.500,8,24.6217,19.3968
0.600,8,22.7467,14.8028
0.700,8,24.3343,18.8160
0.800,8,19.9878,10.3724
0.900,8,21.4765,11.3833
1.000,8,20.9106,11.7610
1.100,8,23.1765,16.1285
1.200,8,22.0476,12.4680
1.300,8,18.5813,6.2480
1.400,8,21.1294,15.1121
1.500,8,22.5387,15.0045
1.600,8,21.9141,8.2064
1.700,8,21.6675,8.4279
1.800,8,22.4115,14.3368
1.900,8,21.0396,15.4538
2.000,8,22.9569,18.1784
2.100,8,21.9689,14.1979
2.200,8,21.9069,13.9293
2.300,8,21.9647,16.9208
2.400,8,19.5605,11.7968
2.500,8,21.0850,13.6105
2.600,8,23.6524,13.3717
2.700,8,22.8970,9.5832
2.800,8,22.9956,17.4017
2.900,8,18.5551,13.6766
3.000,8,21.0937,8.4690
3.100,8,21.8349,16.4572
3.200,8,22.0360,9.8804
3.300,8,22.4868,14.8456
3.400,8,20.5337,11.7741
3.500,8,22.3059,15.3976
3.600,8,23.3576,17.4458
3.700,8,18.8849,10.1746
3.800,8,20.7007,14.6234
3.900,8,22.8970,14.0411
4.000,8,22.1756,15.8891
4.100,8,21.6530,15.1090
4.200,8,22.6423,11.4699
4.300,8,21.0363,13.1748
4.400,8,22.0055,12.4796
4.500,8,21.6060,11.5323
4.600,8,20.6854,13.9695
4.700,8,21.9358,16.6995
4.800,8,19.7998,8.3446
4.900,8,20.6723,12.1596
5.000,8,22.6564,8.3957
5.100,8,21.0341,11.6527
5.200,8,21.2573,12.4112
5.300,8,23.3575,16.4342
5.400,8,20.5419,12.0401
5.500,8,22.2160,11.2381
5.600,8,19.8074,8.5274
5.700,8,22.4892,8.0460
5.800,8,20.4783,10.4892
5.900,8,21.1282,12.3736
6.000,8,20.1597,15.8808
6.100,8,21.8984,10.9968
6.200,8,21.1230,11.6345
6.300,8,20.6359,10.5185
6.400,8,24.5491,14.8010
6.500,8,20.6742,11.8524
6.600,8,23.1985,14.2987
6.700,8,22.3378,8.8625
6.800,8,21.6861,10.5048
6.900,8,19.1075,8.7106
7.000,8,22.9946,7.4322
7.100,8,21.0018,13.2366
7.200,8,21.6271,9.8657
7.300,8,21.0759,12.5458
7.400,8,22.7039,15.8842
7.500,8,19.9605,6.9298
7.600,8,21.9416,14.1511
7.700,8,21.1389,10.2912
7.800,8,17.3081,8.8484
7.900,8,22.3850,14.6962
8.000,8,20.7004,11.8468
8.100,8,21.0228,8.0714
8.200,8,21.2889,11.0835
8.300,8,22.4101,15.0013
8.400,8,22.7093,10.9291
8.500,8,22.0631,11.0265
8.600,8,20.3155,12.1584
8.700,8,19.6179,7.4909
