time_s,vehicle_id,channel_utilization
0.200,8,0.0000
0.300,8,0.0086
0.400,8,0.0282
0.500,8,0.0434
0.600,8,0.0772
0.700,8,0.0871
0.800,8,0.0966
0.900,8,0.1078
1.000,8,0.1096
1.100,8,0.1093
1.200,8,0.1154
1.300,8,0.1408
1.400,8,0.1250
1.500,8,0.1152
1.600,8,0.1082
1.700,8,0.1082
1.800,8,0.1164
1.900,8,0.1033
2.000,8,0.1191
2.100,8,0.0979
2.200,8,0.1247
2.300,8,0.1048
2.400,8,0.1083
2.500,8,0.1113
2.600,8,0.1100
2.700,8,0.0970
2.800,8,0.1216
2.900,8,0.1114
3.000,8,0.1000
3.100,8,0.1246
3.200,8,0.1004
3.300,8,0.1109
3.400,8,0.1167
3.500,8,0.1233
3.600,8,0.1195
3.700,8,0.1119
3.800,8,0.1146
3.900,8,0.1153
4.000,8,0.1384
4.100,8,0.1062
4.200,8,0.1134
4.300,8,0.1194
4.400,8,0.1250
4.500,8,0.1159
4.600,8,0.1072
4.700,8,0.1119
4.800,8,0.1209
4.900,8,0.1005
5.000,8,0.1106
5.100,8,0.1131
5.200,8,0.0973
5.300,8,0.1317
5.400,8,0.1153
5.500,8,0.1156
5.600,8,0.1038
5.700,8,0.1200
5.800,8,0.1130
5.900,8,0.1144
6.000,8,0.1237
6.100,8,0.1194
6.200,8,0.1260
6.300,8,0.1148
6.400,8,0.1365
6.500,8,0.1196
6.600,8,0.1382
6.700,8,0.1183
6.800,8,0.1219
6.900,8,0.1049
7.000,8,0.1197
7.100,8,0.1287
7.200,8,0.1158
7.300,8,0.1084
7.400,8,0.1331
7.500,8,0.1234
7.600,8,0.1162
7.700,8,0.1341
7.800,8,0.1326
7.900,8,0.1454
8.000,8,0.1178
8.100,8,0.1303
8.200,8,0.1313
8.300,8,0.1344
8.400,8,0.1213
8.500,8,0.1361
8.600,8,0.1301
8.700,8,0.1415
8.800,8,0.1338
8.900,8,0.1211
9.000,8,0.1350
9.100,8,0.1393
9.200,8,0.1354
9.300,8,0.1239
9.400,8,0.1344
9.500,8,0.1312
9.600,8,0.1543
9.700,8,0.1418
9.800,8,0.1080
9.900,8,0.1287
10.000,8,0.1314
10.100,8,0.1376
10.200,8,0.1355
10.300,8,0.1332
10.400,8,0.1338
10.500,8,0.1372
10.600,8,0.1433
10.700,8,0.1429
10.800,8,0.1180
10.900,8,0.1415
11.000,8,0.1473
11.100,8,0.1448
11.200,8,0.1236
11.300,8,0.1447
