time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,4,27.3788,27.3788
0.500,4,22.5027,19.3192
0.600,4,23.8271,18.6329
0.700,4,21.6066,16.0159
0.800,4,22.0557,12.8815
0.900,4,21.7247,10.6183
1.000,4,21.8364,11.7325
1.100,4,21.3587,12.2304
1.200,4,20.9456,10.3425
1.300,4,23.2556,18.9142
1.400,4,22.2406,13.9485
1.500,4,22.6856,13.8861
1.600,4,21.8332,13.8794
1.700,4,22.4390,11.1317
1.800,4,21.3288,7.8794
1.900,4,24.2276,18.6678
2.000,4,20.4789,11.1844
2.100,4,23.0013,17.7778
2.200,4,20.8431,13.9941
2.300,4,23.2619,16.5523
2.400,4,21.9962,18.7908
2.500,4,21.4425,15.3253
2.600,4,20.3372,12.3224
2.700,4,22.8252,19.0614
2.800,4,23.7517,18.8327
2.900,4,22.0180,12.9658
3.000,4,22.4436,11.9747
3.100,4,20.4433,8.7347
3.200,4,23.4663,18.7292
3.300,4,21.3248,13.8315
3.400,4,21.0569,15.8144
3.500,4,22.0713,13.5319
3.600,4,20.7045,16.6371
3.700,4,21.8549,14.3622
3.800,4,23.8725,19.0523
3.900,4,21.9463,18.1391
4.000,4,23.8273,19.0524
4.100,4,20.7974,12.5936
4.200,4,23.4437,18.0642
4.300,4,23.0797,15.9253
4.400,4,21.3766,14.8597
4.500,4,22.0581,16.8646
4.600,4,23.1821,13.6675
4.700,4,21.7620,15.5616
4.800,4,22.1668,15.4569
4.900,4,21.2110,11.9116
5.000,4,22.6813,12.6845
5.100,4,22.1020,15.9292
5.200,4,21.8441,11.4955
5.300,4,21.1263,15.0476
5.400,4,22.8911,18.5425
5.500,4,21.4613,10.7471
5.600,4,20.2599,8.4626
5.700,4,20.8778,6.2826
5.800,4,22.0832,10.6536
5.900,4,21.1435,13.5106
6.000,4,20.9403,14.5899
6.100,4,23.2105,18.5808
6.200,4,22.9427,9.7113
6.300,4,21.5364,18.8687
6.400,4,21.5755,10.7523
6.500,4,21.4402,15.0243
6.600,4,20.2163,11.1904
6.700,4,22.2501,12.4417
6.800,4,22.0335,8.6390
6.900,4,22.5037,15.4403
7.000,4,21.6119,14.4876
7.100,4,21.6412,11.9661
7.200,4,21.7295,12.6440
7.300,4,23.0039,13.5263
7.400,4,22.4766,12.1110
7.500,4,21.2818,12.8982
7.600,4,22.5755,19.0370
7.700,4,22.5434,15.9236
7.800,4,23.2402,17.5384
7.900,4,21.0906,14.3393
8.000,4,22.9221,10.2614
8.100,4,21.1230,14.8809
8.200,4,21.4458,13.3166
8.300,4,22.1799,13.5279
8.400,4,21.9601,9.4446
8.500,4,18.6954,5.8698
8.600,4,22.4458,15.4132
8.700,4,21.6122,9.9757
8.800,4,20.5430,10.9443
8.900,4,21.4850,17.1906
9.000,4,22.4309,16.0569
9.100,4,20.9391,13.0479
9.200,4,21.9695,16.7675
9.300,4,22.0593,13.3497
9.400,4,22.9648,17.9588
9.500,4,23.0274,14.1604
9.600,4,21.3676,16.2546
9.700,4,21.4595,13.9448
9.800,4,22.4137,18.0379
9.900,4,22.1163,11.5483
10.000,4,21.5124,15.6575
10.100,4,20.9350,12.2616
10.200,4,20.3475,12.5104
10.300,4,23.1445,10.7680
10.400,4,22.1578,14.2274
10.500,4,20.9516,15.9069
10.600,4,21.4196,8.2754
10.700,4,22.5731,17.8795
10.800,4,22.1099,13.7988
10.900,4,22.2075,13.5928
11.000,4,21.7059,7.7987
11.100,4,21.7758,14.1116
11.200,4,23.6007,15.3310
11.300,4,20.4503,9.4927
11.400,4,21.5604,12.5294
11.500,4,21.4008,14.7926
11.600,4,22.9993,10.6454
11.700,4,21.3916,9.6007
11.800,4,21.6473,12.6010
11.900,4,20.3527,13.0061
12.000,4,22.3369,17.4764
12.100,4,22.0411,9.9598
12.200,4,18.8023,5.6270
12.300,4,21.8545,13.3973
12.400,4,15.3516,6.3106
12.500,4,23.7248,16.2931
12.600,4,26.5811,25.0501
12.700,4,14.6372,6.4842
12.800,4,20.7281,7.0699
12.900,4,16.8897,5.6515
13.000,4,21.7913,7.1967
13.100,4,18.7665,6.0241
13.200,4,19.6346,6.2147
13.300,4,21.1633,8.0716
13.400,4,17.0543,6.6039
13.500,4,15.0616,6.2154
13.600,4,18.0198,6.3979
13.700,4,14.6599,5.7996
13.800,4,15.2244,6.4151
13.900,4,16.8719,5.7436
14.000,4,16.7876,7.1532
14.100,4,17.4702,6.8680
14.200,4,17.9416,6.2605
14.300,4,13.3159,6.2093
14.400,4,17.1685,6.5438
14.500,4,13.7651,6.5674
14.600,4,14.3630,5.4541
14.700,4,14.1927,5.3584
14.800,4,13.9867,5.7353
14.900,4,16.3190,6.2907
15.000,4,14.4181,5.8831
15.100,4,11.8922,5.8094
15.200,4,14.9441,6.2035
15.300,4,16.1426,6.3735
15.400,4,11.4821,6.5578
15.500,4,13.6945,6.3385
15.600,4,14.5050,7.3125
15.700,4,14.7281,7.6379
15.800,4,14.2871,7.1217
15.900,4,15.2741,7.7435
16.000,4,13.6340,7.9828
16.100,4,12.5569,5.9012
16.200,4,14.0625,6.5811
16.300,4,13.5624,8.0703
16.400,4,12.8403,7.1688
16.500,4,16.3608,8.3137
16.600,4,14.0868,6.7353
16.700,4,14.0788,6.3543
16.800,4,12.7001,5.9137
16.900,4,12.2283,6.7756
17.000,4,12.4106,6.4784
17.100,4,14.3510,7.2879
17.200,4,13.9244,7.2434
17.300,4,15.1278,9.5759
17.400,4,14.5394,8.8821
17.500,4,14.1945,5.9060
17.600,4,16.4769,7.8107
17.700,4,14.7537,8.4747
17.800,4,13.6894,7.1666
17.900,4,13.1468,5.9326
18.000,4,14.8433,6.6267
18.100,4,12.9561,6.9202
18.200,4,16.1155,6.3220
18.300,4,16.7005,6.4336
18.400,4,16.1829,7.8042
18.500,4,17.6981,14.2512
18.600,4,13.6817,6.8143
18.700,4,12.4886,6.4594
18.800,4,24.9737,6.4936
18.900,4,11.8717,7.1974
19.000,4,13.9196,9.5350
19.100,4,20.3504,20.3504
19.200,4,17.3726,7.5859
19.300,4,20.0324,12.8746
19.400,4,14.5782,7.8489
19.500,4,17.1312,7.9815
19.600,4,13.4090,9.8027
19.700,4,15.5407,13.6571
19.800,4,20.7757,16.9784
19.900,4,24.3361,23.7865
20.000,4,22.8775,20.6823
20.100,4,17.7093,13.4421
20.200,4,19.2607,6.5058
20.300,4,17.7695,6.5320
20.400,4,14.2558,6.4772
20.500,4,17.2431,7.9393
20.600,4,17.8790,8.9133
20.700,4,19.3246,8.0343
20.800,4,19.6367,8.5825
20.900,4,20.2553,8.3053
21.000,4,22.1746,8.5361
21.100,4,21.7954,14.6614
21.200,4,21.5278,6.5647
21.300,4,20.7827,6.1323
21.400,4,19.5746,5.7072
21.500,4,21.3550,10.2690
21.600,4,22.2269,10.3826
21.700,4,20.0788,9.0079
21.800,4,21.6993,11.3647
21.900,4,23.2130,9.2751
22.000,4,21.5572,11.7014
22.100,4,21.5882,11.8718
22.200,4,25.7106,18.6457
22.700,4,22.9600,12.9456
23.200,4,23.7829,13.9142
23.700,4,22.6219,9.1644
24.200,4,25.1550,17.3619
25.200,4,21.1661,21.1661
25.700,4,18.9578,14.1233
26.200,4,26.8088,15.5611
29.200,4,17.1514,17.1514
29.700,4,11.7923,6.8363
30.200,4,14.6134,7.1844
