time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0043
0.400,3,0.0383
0.500,3,0.0508
0.600,3,0.0986
0.700,3,0.1088
0.800,3,0.1169
0.900,3,0.0941
1.000,3,0.0834
1.100,3,0.0886
1.200,3,0.0752
1.300,3,0.0830
1.400,3,0.0761
1.500,3,0.0857
1.600,3,0.0784
1.700,3,0.0819
1.800,3,0.0839
1.900,3,0.0874
2.000,3,0.0775
2.100,3,0.0931
2.200,3,0.0905
2.300,3,0.0741
2.400,3,0.0733
2.500,3,0.1019
2.600,3,0.0840
2.700,3,0.0641
2.800,3,0.0778
2.900,3,0.0820
3.000,3,0.0978
3.100,3,0.0793
3.200,3,0.0880
3.300,3,0.0895
3.400,3,0.1007
3.500,3,0.0956
3.600,3,0.0900
3.700,3,0.0938
3.800,3,0.0892
3.900,3,0.0893
4.000,3,0.0975
4.100,3,0.0891
4.200,3,0.0906
4.300,3,0.0880
4.400,3,0.1004
4.500,3,0.1079
4.600,3,0.0992
4.700,3,0.0865
4.800,3,0.1142
4.900,3,0.0859
5.000,3,0.1136
5.100,3,0.0984
5.200,3,0.0871
5.300,3,0.0976
5.400,3,0.1070
5.500,3,0.0900
5.600,3,0.1015
5.700,3,0.0911
5.800,3,0.1011
5.900,3,0.0918
6.000,3,0.1038
6.100,3,0.0808
6.200,3,0.0983
6.300,3,0.0913
6.400,3,0.1001
6.500,3,0.0908
6.600,3,0.0848
6.700,3,0.0969
6.800,3,0.1005
6.900,3,0.0803
7.000,3,0.1001
7.100,3,0.0951
7.200,3,0.0956
7.300,3,0.1072
7.400,3,0.0994
7.500,3,0.0994
7.600,3,0.1019
7.700,3,0.1044
7.800,3,0.0884
7.900,3,0.1051
8.000,3,0.1043
8.100,3,0.1251
8.200,3,0.0997
8.300,3,0.0934
8.400,3,0.0899
8.500,3,0.0963
8.600,3,0.0968
8.700,3,0.1079
8.800,3,0.1024
8.900,3,0.1006
9.000,3,0.0957
9.100,3,0.0953
9.200,3,0.0911
9.300,3,0.0986
9.400,3,0.0985
9.500,3,0.1037
9.600,3,0.1029
9.700,3,0.1002
9.800,3,0.1162
9.900,3,0.1172
10.000,3,0.1079
10.100,3,0.1080
10.200,3,0.0914
10.300,3,0.1036
10.400,3,0.1045
10.500,3,0.1068
10.600,3,0.1240
10.700,3,0.1040
10.800,3,0.1021
10.900,3,0.1151
11.000,3,0.0984
11.100,3,0.1162
11.200,3,0.1125
11.300,3,0.1067
11.400,3,0.1112
11.500,3,0.1093
11.600,3,0.1202
11.700,3,0.1109
11.800,3,0.1331
11.900,3,0.1062
12.000,3,0.1186
12.100,3,0.1145
12.200,3,0.1140
12.300,3,0.1009
12.400,3,0.1093
12.500,3,0.1266
12.600,3,0.1305
12.700,3,0.1589
12.800,3,0.2667
12.900,3,0.2599
13.000,3,0.2342
13.100,3,0.2891
13.200,3,0.2612
13.300,3,0.2014
13.400,3,0.2074
13.500,3,0.2502
13.600,3,0.2467
13.700,3,0.2696
13.800,3,0.2795
13.900,3,0.4151
14.000,3,0.3927
14.100,3,0.3530
14.200,3,0.3412
14.300,3,0.3942
14.400,3,0.3331
14.500,3,0.3699
14.600,3,0.3153
14.700,3,0.3812
14.800,3,0.4257
14.900,3,0.3557
15.000,3,0.5278
15.100,3,0.7094
15.200,3,0.5734
15.300,3,0.6211
15.400,3,0.4647
15.500,3,0.7342
15.600,3,0.5131
15.700,3,0.4553
15.800,3,0.4190
15.900,3,0.2915
16.000,3,0.2521
16.100,3,0.4410
16.200,3,0.5724
16.300,3,0.5378
16.400,3,0.6506
16.500,3,0.4148
16.600,3,0.3604
16.700,3,0.4206
16.800,3,0.3448
16.900,3,0.6430
17.000,3,0.2919
17.100,3,0.6981
17.200,3,0.4937
17.300,3,0.3837
17.400,3,0.2118
17.500,3,0.2157
17.600,3,0.1551
17.700,3,0.3135
17.800,3,0.4749
17.900,3,0.1481
18.000,3,0.1483
18.100,3,0.1519
18.200,3,0.2646
18.300,3,0.5729
18.400,3,0.1776
18.500,3,0.1421
18.600,3,0.1243
18.700,3,0.0888
18.800,3,0.3554
18.900,3,0.0710
19.000,3,0.0710
19.100,3,0.0710
19.200,3,0.0625
19.300,3,0.0622
19.400,3,0.3443
19.500,3,0.0266
19.600,3,0.2455
19.700,3,0.0833
19.800,3,0.0090
19.900,3,0.0090
20.000,3,0.0090
20.100,3,0.0090
20.200,3,0.0983
20.300,3,0.0712
20.400,3,0.3164
20.500,3,0.0391
20.600,3,0.0265
20.700,3,0.0292
20.800,3,0.0363
20.900,3,0.0363
21.000,3,0.0265
21.100,3,0.0264
21.200,3,0.3884
21.300,3,0.0846
21.400,3,0.0497
21.500,3,0.0397
21.600,3,0.0372
21.700,3,0.0273
21.800,3,0.0298
21.900,3,0.0322
22.000,3,0.0397
22.100,3,0.0397
22.200,3,0.0312
22.300,3,0.0000
22.400,3,0.0000
22.500,3,0.0000
22.600,3,0.0000
22.700,3,0.0239
22.800,3,0.0000
22.900,3,0.0000
23.000,3,0.0000
23.100,3,0.0000
23.200,3,0.0647
23.300,3,0.0000
23.400,3,0.0000
23.500,3,0.0000
23.600,3,0.0000
23.700,3,0.0585
23.800,3,0.0000
23.900,3,0.0000
24.000,3,0.0000
24.100,3,0.0000
24.200,3,0.0435
24.300,3,0.0000
24.400,3,0.0000
24.500,3,0.0000
24.600,3,0.0000
24.700,3,0.0000
24.800,3,0.0000
24.900,3,0.0000
25.000,3,0.0000
25.100,3,0.0000
25.200,3,0.0039
25.300,3,0.0000
25.400,3,0.0000
25.500,3,0.0000
25.600,3,0.0000
25.700,3,0.0196
25.800,3,0.0000
25.900,3,0.0000
26.000,3,0.0000
26.100,3,0.0000
26.200,3,0.0392
26.300,3,0.0000
26.400,3,0.0000
26.500,3,0.0000
26.600,3,0.0000
26.700,3,0.0000
26.800,3,0.0000
26.900,3,0.0000
27.000,3,0.0000
27.100,3,0.0000
27.200,3,0.0000
27.300,3,0.0000
27.400,3,0.0000
27.500,3,0.0000
27.600,3,0.0000
27.700,3,0.0000
27.800,3,0.0000
27.900,3,0.0000
28.000,3,0.0000
28.100,3,0.0000
28.200,3,0.0000
28.300,3,0.0000
28.400,3,0.0000
28.500,3,0.0000
28.600,3,0.0000
28.700,3,0.0000
28.800,3,0.0000
28.900,3,0.0000
29.000,3,0.0000
29.100,3,0.0000
29.200,3,0.0039
29.300,3,0.0000
29.400,3,0.0000
29.500,3,0.0000
29.600,3,0.0000
29.700,3,0.0196
29.800,3,0.0000
29.900,3,0.0000
30.000,3,0.0000
30.100,3,0.0000
30.200,3,0.0392
30.300,3,0.0000
30.400,3,0.0000
30.500,3,0.0000
30.600,3,0.0000
30.700,3,0.0000
30.800,3,0.0000
30.900,3,0.0000
31.000,3,0.0000
31.100,3,0.0000
31.200,3,0.0000
31.300,3,0.0000
31.400,3,0.0000
31.500,3,0.0000
31.600,3,0.0000
31.700,3,0.0000
31.800,3,0.0000
31.900,3,0.0000
32.000,3,0.0000
32.100,3,0.0000
32.200,3,0.0000
32.300,3,0.0000
32.400,3,0.0000
32.500,3,0.0000
32.600,3,0.0000
32.700,3,0.0000
32.800,3,0.0000
32.900,3,0.0000
33.000,3,0.0000
33.100,3,0.0000
33.200,3,0.0000
33.300,3,0.0000
33.400,3,0.0000
33.500,3,0.0000
33.600,3,0.0000
33.700,3,0.0000
33.800,3,0.0000
33.900,3,0.0000
34.000,3,0.0000
34.100,3,0.0000
34.200,3,0.0000
34.300,3,0.0000
34.400,3,0.0000
34.500,3,0.0000
34.600,3,0.0000
34.700,3,0.0000
34.800,3,0.0000
34.900,3,0.0000
35.000,3,0.0000
35.100,3,0.0000
35.200,3,0.0000
35.300,3,0.0000
35.400,3,0.0000
35.500,3,0.0000
35.600,3,0.0000
35.700,3,0.0000
35.800,3,0.0000
