time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0022
0.400,0,0.0101
0.500,0,0.0469
0.600,0,0.0749
0.700,0,0.0758
0.800,0,0.1130
0.900,0,0.1183
1.000,0,0.1175
1.100,0,0.1150
1.200,0,0.0916
1.300,0,0.1102
1.400,0,0.0843
1.500,0,0.1092
1.600,0,0.0983
1.700,0,0.0824
1.800,0,0.0779
1.900,0,0.0859
2.000,0,0.0864
2.100,0,0.0910
2.200,0,0.0800
2.300,0,0.0854
2.400,0,0.0952
2.500,0,0.0985
2.600,0,0.1015
2.700,0,0.1037
2.800,0,0.0928
2.900,0,0.0824
3.000,0,0.1009
3.100,0,0.0879
3.200,0,0.0939
3.300,0,0.0872
3.400,0,0.0933
3.500,0,0.0940
3.600,0,0.0819
3.700,0,0.0908
3.800,0,0.0884
3.900,0,0.0930
4.000,0,0.0868
4.100,0,0.0947
4.200,0,0.0811
4.300,0,0.1034
4.400,0,0.0986
4.500,0,0.1013
4.600,0,0.0947
4.700,0,0.0767
4.800,0,0.0982
4.900,0,0.0940
5.000,0,0.1088
5.100,0,0.1028
5.200,0,0.1147
5.300,0,0.1225
5.400,0,0.1004
5.500,0,0.0876
5.600,0,0.1077
5.700,0,0.0966
5.800,0,0.1059
5.900,0,0.1005
6.000,0,0.0951
6.100,0,0.0928
6.200,0,0.1031
6.300,0,0.1016
6.400,0,0.0886
6.500,0,0.0917
6.600,0,0.0847
6.700,0,0.1102
6.800,0,0.1059
6.900,0,0.1008
7.000,0,0.1097
7.100,0,0.1110
7.200,0,0.1102
7.300,0,0.1144
7.400,0,0.1168
7.500,0,0.1198
7.600,0,0.1194
7.700,0,0.1189
7.800,0,0.1098
7.900,0,0.0991
8.000,0,0.1081
8.100,0,0.1125
8.200,0,0.1225
8.300,0,0.1080
8.400,0,0.1176
8.500,0,0.1193
8.600,0,0.1124
8.700,0,0.1212
8.800,0,0.1110
8.900,0,0.1264
9.000,0,0.1007
