time_s,vehicle_id,channel_utilization
0.200,10,0.0000
0.300,10,0.0043
0.400,10,0.0238
0.500,10,0.0679
0.600,10,0.1064
0.700,10,0.0931
0.800,10,0.1290
0.900,10,0.1263
1.000,10,0.1215
1.100,10,0.1078
1.200,10,0.0921
1.300,10,0.1154
1.400,10,0.0948
1.500,10,0.0888
1.600,10,0.0868
1.700,10,0.0945
1.800,10,0.1059
1.900,10,0.1172
2.000,10,0.0986
2.100,10,0.1038
2.200,10,0.1019
2.300,10,0.1082
2.400,10,0.0958
2.500,10,0.1180
2.600,10,0.1114
2.700,10,0.1017
2.800,10,0.0989
2.900,10,0.1004
3.000,10,0.1254
3.100,10,0.0997
3.200,10,0.1085
3.300,10,0.1087
3.400,10,0.1152
3.500,10,0.1067
3.600,10,0.1044
3.700,10,0.1226
3.800,10,0.1195
3.900,10,0.1043
4.000,10,0.1190
4.100,10,0.1031
4.200,10,0.1120
4.300,10,0.1064
4.400,10,0.1066
4.500,10,0.1144
4.600,10,0.1228
4.700,10,0.1238
4.800,10,0.1184
4.900,10,0.0971
5.000,10,0.1177
5.100,10,0.1078
5.200,10,0.1154
5.300,10,0.1372
5.400,10,0.1238
5.500,10,0.1203
5.600,10,0.1281
5.700,10,0.1225
5.800,10,0.1263
5.900,10,0.1176
6.000,10,0.1094
6.100,10,0.1150
6.200,10,0.1310
6.300,10,0.1137
6.400,10,0.1087
6.500,10,0.1008
6.600,10,0.1066
6.700,10,0.1305
6.800,10,0.1350
6.900,10,0.1144
7.000,10,0.1186
7.100,10,0.1099
7.200,10,0.1338
7.300,10,0.1386
7.400,10,0.1136
7.500,10,0.1291
7.600,10,0.1213
7.700,10,0.1397
7.800,10,0.1197
7.900,10,0.1302
8.000,10,0.1252
8.100,10,0.1417
8.200,10,0.1402
8.300,10,0.1160
8.400,10,0.1388
8.500,10,0.1263
8.600,10,0.1147
8.700,10,0.1474
8.800,10,0.1382
8.900,10,0.1437
9.000,10,0.1157
9.100,10,0.1283
9.200,10,0.1282
9.300,10,0.1243
9.400,10,0.1246
9.500,10,0.1266
9.600,10,0.1310
9.700,10,0.1439
9.800,10,0.1465
9.900,10,0.1273
10.000,10,0.1316
10.100,10,0.1369
10.200,10,0.1362
10.300,10,0.1290
10.400,10,0.1253
10.500,10,0.1152
10.600,10,0.1424
10.700,10,0.1214
10.800,10,0.1280
10.900,10,0.1446
11.000,10,0.1352
11.100,10,0.1304
11.200,10,0.1415
11.300,10,0.1494
11.400,10,0.1457
11.500,10,0.1350
11.600,10,0.1540
11.700,10,0.1433
11.800,10,0.1575
11.900,10,0.1470
12.000,10,0.1500
12.100,10,0.1552
12.200,10,0.1509
12.300,10,0.1282
12.400,10,0.1557
12.500,10,0.1722
12.600,10,0.1536
12.700,10,0.2479
12.800,10,0.3064
12.900,10,0.2881
13.000,10,0.3026
13.100,10,0.3480
13.200,10,0.2656
13.300,10,0.1881
13.400,10,0.2414
13.500,10,0.2521
13.600,10,0.2507
13.700,10,0.2770
13.800,10,0.3302
13.900,10,0.4442
14.000,10,0.4433
14.100,10,0.3758
14.200,10,0.4742
14.300,10,0.4609
14.400,10,0.3721
14.500,10,0.4136
14.600,10,0.3452
14.700,10,0.4413
14.800,10,0.4457
14.900,10,0.4047
15.000,10,0.5073
15.100,10,0.6692
15.200,10,0.5700
15.300,10,0.6426
15.400,10,0.4996
15.500,10,0.8134
15.600,10,0.5413
15.700,10,0.4434
15.800,10,0.4444
15.900,10,0.2700
16.000,10,0.2646
16.100,10,0.4339
16.200,10,0.5757
16.300,10,0.5378
16.400,10,0.6491
16.500,10,0.4090
16.600,10,0.3689
16.700,10,0.4119
16.800,10,0.3655
16.900,10,0.6444
17.000,10,0.2791
17.100,10,0.6981
17.200,10,0.4760
17.300,10,0.3837
17.400,10,0.2295
17.500,10,0.2157
17.600,10,0.1551
17.700,10,0.3135
17.800,10,0.4570
17.900,10,0.1623
18.000,10,0.1343
18.100,10,0.1518
18.200,10,0.2468
18.300,10,0.5906
18.400,10,0.1598
18.500,10,0.1421
18.600,10,0.1243
18.700,10,0.0888
18.800,10,0.3555
18.900,10,0.0710
19.000,10,0.0710
19.100,10,0.0710
19.200,10,0.0802
19.300,10,0.0622
19.400,10,0.3443
19.500,10,0.0266
19.600,10,0.2455
19.700,10,0.0833
19.800,10,0.0090
19.900,10,0.0090
20.000,10,0.0090
20.100,10,0.0090
20.200,10,0.0959
20.300,10,0.0712
20.400,10,0.3009
20.500,10,0.0391
20.600,10,0.0265
20.700,10,0.0292
20.800,10,0.0363
20.900,10,0.0363
21.000,10,0.0265
21.100,10,0.0264
21.200,10,0.3885
21.300,10,0.0847
21.400,10,0.0497
21.500,10,0.0397
21.600,10,0.0347
21.700,10,0.0273
21.800,10,0.0298
21.900,10,0.0323
22.000,10,0.0397
22.100,10,0.0397
22.200,10,0.0312
22.300,10,0.0000
22.400,10,0.0000
22.500,10,0.0000
22.600,10,0.0000
22.700,10,0.0239
22.800,10,0.0000
22.900,10,0.0000
23.000,10,0.0000
23.100,10,0.0000
23.200,10,0.0647
23.300,10,0.0000
23.400,10,0.0000
23.500,10,0.0000
23.600,10,0.0000
23.700,10,0.0585
23.800,10,0.0000
23.900,10,0.0000
24.000,10,0.0000
24.100,10,0.0000
24.200,10,0.0435
24.300,10,0.0000
24.400,10,0.0000
24.500,10,0.0000
24.600,10,0.0000
24.700,10,0.0000
24.800,10,0.0000
24.900,10,0.0000
25.000,10,0.0000
25.100,10,0.0000
25.200,10,0.0039
25.300,10,0.0000
25.400,10,0.0000
25.500,10,0.0000
25.600,10,0.0000
25.700,10,0.0196
25.800,10,0.0000
25.900,10,0.0000
26.000,10,0.0000
26.100,10,0.0000
26.200,10,0.0392
26.300,10,0.0000
26.400,10,0.0000
26.500,10,0.0000
26.600,10,0.0000
26.700,10,0.0000
26.800,10,0.0000
26.900,10,0.0000
27.000,10,0.0000
27.100,10,0.0000
27.200,10,0.0000
27.300,10,0.0000
27.400,10,0.0000
27.500,10,0.0000
27.600,10,0.0000
27.700,10,0.0000
27.800,10,0.0000
27.900,10,0.0000
28.000,10,0.0000
28.100,10,0.0000
28.200,10,0.0000
28.300,10,0.0000
28.400,10,0.0000
28.500,10,0.0000
28.600,10,0.0000
28.700,10,0.0000
28.800,10,0.0000
28.900,10,0.0000
29.000,10,0.0000
29.100,10,0.0000
29.200,10,0.0039
29.300,10,0.0000
29.400,10,0.0000
29.500,10,0.0000
29.600,10,0.0000
29.700,10,0.0196
29.800,10,0.0000
29.900,10,0.0000
30.000,10,0.0000
30.100,10,0.0000
30.200,10,0.0392
30.300,10,0.0000
30.400,10,0.0000
30.500,10,0.0000
30.600,10,0.0000
30.700,10,0.0000
30.800,10,0.0000
30.900,10,0.0000
31.000,10,0.0000
31.100,10,0.0000
31.200,10,0.0000
31.300,10,0.0000
31.400,10,0.0000
31.500,10,0.0000
31.600,10,0.0000
31.700,10,0.0000
31.800,10,0.0000
31.900,10,0.0000
32.000,10,0.0000
32.100,10,0.0000
32.200,10,0.0000
32.300,10,0.0000
32.400,10,0.0000
32.500,10,0.0000
32.600,10,0.0000
32.700,10,0.0000
32.800,10,0.0000
32.900,10,0.0000
33.000,10,0.0000
33.100,10,0.0000
33.200,10,0.0000
33.300,10,0.0000
33.400,10,0.0000
33.500,10,0.0000
33.600,10,0.0000
33.700,10,0.0000
33.800,10,0.0000
33.900,10,0.0000
34.000,10,0.0000
34.100,10,0.0000
34.200,10,0.0000
34.300,10,0.0000
34.400,10,0.0000
34.500,10,0.0000
34.600,10,0.0000
34.700,10,0.0000
